episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2434,188794,73,pair_017_n5_017_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10982816,83736,735,4714305,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02031641902057017,0.0034338848573156966,13.790997505187988,0.5390847141434927,6.342920303344727,256,0,0,0
2435,188865,71,pair_008_n3_008_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10987360,83751,735,4716048,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020310500047375876,0.003432677719241613,13.790997505187988,0.5389832433669284,6.342920303344727,256,0,0,0
2436,188932,67,pair_013_n3_013_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10991648,83788,735,4717739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020304466105547148,0.0034315280522795658,13.790997505187988,0.5388913210604862,6.342920303344727,256,0,0,0
2437,189001,69,pair_003_n3_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10996064,83813,735,4719468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02029829051116232,0.003430343579567167,13.790997505187988,0.5387539314965949,6.342920303344727,256,0,0,0
2438,189072,71,pair_007_n3_007_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11000608,83837,735,4721284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02029201331099694,0.003429155173840458,13.790997505187988,0.5386280138480666,6.342920303344727,256,0,0,0
2439,189133,61,pair_003_n5_003_control,control,0,1,0,1.1000000000000014,0.04999999999999999,1100000,11004512,83866,736,4722791,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02028676280635057,0.0034281989225868363,13.790997505187988,0.538565840990705,6.342920303344727,256,0,0,0
2440,189213,80,pair_005_n3_005_control,control,1,0,0,12.46,0.04999999999999999,1100000,11009632,83895,736,4724787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020282501470246173,0.0034277859718724987,13.790997505187988,0.538647107197286,6.342920303344727,256,0,0,0
2441,189282,69,pair_012_n3_012_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11014048,83919,736,4726508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020277040208714264,0.003428119075286476,13.790997505187988,0.538642334458223,6.342920303344727,256,0,0,0
2442,189351,69,pair_004_n5_004_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11018464,83951,736,4728274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020271680127419898,0.00342699231772477,13.790997505187988,0.5385678521536785,6.342920303344727,256,0,0,0
2443,189423,72,pair_015_n3_015_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11023072,83986,736,4730108,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020265642475570642,0.003425838249877553,13.790997505187988,0.538527360456388,6.342920303344727,256,0,0,0
2444,189427,4,pair_012_n3_012_control,control,0,1,0,-0.88,0.04999999999999999,1100000,11023328,83990,736,4730216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020265302197489694,0.0034257714054288565,13.790997505187988,0.5385241844225535,6.342920303344727,256,0,0,0
2445,189500,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11028000,84021,736,4732001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02025936976793891,0.0034257988680452774,13.790997505187988,0.5384508125501215,6.342920303344727,256,0,0,0
2446,189571,71,pair_011_n3_011_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11032544,84036,736,4733772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02025354418396688,0.003425505866464984,13.790997505187988,0.5384333280596352,6.342920303344727,256,0,0,0
2447,189642,71,pair_017_n3_017_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11037088,84064,736,4735548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0202476561414299,0.0034245339643335084,13.790997505187988,0.53840335236175,6.342920303344727,256,0,0,0
2448,189711,69,pair_011_n3_011_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11041504,84076,736,4737286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020241601768965334,0.0034234363022529876,13.790997505187988,0.5383162740690376,6.342920303344727,256,0,0,0
2449,189777,66,pair_000_n5_000_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11045728,84104,736,4738912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020235862135198526,0.0034223964668276996,13.790997505187988,0.5382791165855856,6.342920303344727,256,0,0,0
2450,189849,72,pair_007_n5_007_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11050336,84131,736,4740704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020229609766507155,0.0034212781528189413,13.790997505187988,0.5381887439129867,6.342920303344727,256,0,0,0
2451,189854,5,pair_002_n5_002_conflict,conflict,0,1,0,-0.99,0.04999999999999999,1100000,11050656,84136,736,4740841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02022917120184252,0.003421210096715903,13.790997505187988,0.5382010391166816,6.342920303344727,256,0,0,0
2452,189927,73,pair_011_n5_011_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11055328,84149,736,4742712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02022282708604009,0.0034201102549285805,13.790997505187988,0.5382083045160058,6.342920303344727,256,0,0,0
2453,189995,68,pair_008_n5_008_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11059680,84168,736,4744369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02021689691884289,0.0034189590036089457,13.790997505187988,0.5380959155517275,6.342920303344727,256,0,0,0
2454,190066,71,pair_000_n5_000_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11064224,84197,736,4746088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020210766779008543,0.0034181959459324315,13.790997505187988,0.538078752623189,6.342920303344727,256,0,0,0
2455,190134,68,pair_001_n3_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11068576,84212,736,4747761,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020204821370528033,0.003417353521531796,13.790997505187988,0.5380580340364067,6.342920303344727,256,0,0,0
2456,190205,71,pair_000_n3_000_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11073120,84240,736,4749536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020198710935459115,0.0034163723097159035,13.790997505187988,0.5380025605602998,6.342920303344727,256,0,0,0
2457,190212,7,pair_013_n3_013_conflict,conflict,0,1,0,-0.96,0.04999999999999999,1100000,11073568,84247,736,4749689,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020198084305661553,0.0034162609290380153,13.790997505187988,0.5379958666424514,6.342920303344727,256,0,0,0
2458,190284,72,pair_010_n3_010_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11078176,84263,736,4751418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020191808086296347,0.0034151765374979596,13.790997505187988,0.5379424118241221,6.342920303344727,256,0,0,0
2459,190354,70,pair_005_n3_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11082656,84285,736,4753117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02018605122654197,0.003414696455129471,13.790997505187988,0.5378483700219887,6.342920303344727,256,0,0,0
2460,190429,75,pair_002_n3_002_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11087456,84311,736,4754955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020179363731563097,0.0034135051074374086,13.790997505187988,0.5377421573109495,6.342920303344727,256,0,0,0
2461,190506,77,pair_017_n5_017_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,11092384,84354,736,4756856,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020173631904605346,0.003412882196901912,13.790997505187988,0.5376762595382061,6.342920303344727,256,0,0,0
2462,190586,80,pair_016_n5_016_control,control,1,0,0,12.46,0.04999999999999999,1100000,11097504,84398,736,4758860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020167286528176603,0.003412193613779455,13.790997505187988,0.537598228782202,6.342920303344727,256,0,0,0
2463,190655,69,pair_017_n3_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11101920,84427,736,4760503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020162027274845173,0.0034116330259748298,13.790997505187988,0.5374912471111353,6.342920303344727,256,0,0,0
2464,190728,73,pair_017_n5_017_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11106592,84473,736,4762307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020156399987745325,0.003411011165903032,13.790997505187988,0.5374589685399457,6.342920303344727,256,0,0,0
2465,190804,76,pair_012_n5_012_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,11111456,84516,739,4764211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02015069301305699,0.0034103128576695742,13.790997505187988,0.5373274635326158,6.342920303344727,256,0,0,0
2466,190879,75,pair_014_n5_014_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11116256,84549,739,4766091,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020144892703508808,0.00340921703704067,13.790997505187988,0.5372757012027469,6.342920303344727,256,0,0,0
2467,190950,71,pair_010_n5_010_control,control,1,0,0,12.55,0.04999999999999999,1100000,11120800,84566,739,4767878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020139195114063934,0.00340808657576032,13.790997505187988,0.5371997974554877,6.342920303344727,256,0,0,0
2468,191022,72,pair_007_n5_007_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11125408,84591,739,4769682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020133195240228188,0.0034070264821367937,13.790997505187988,0.5371410428637629,6.342920303344727,256,0,0,0
2469,191090,68,pair_015_n3_015_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11129760,84626,739,4771374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020127600642401246,0.0034059989877383502,13.790997505187988,0.5370735484087218,6.342920303344727,256,0,0,0
2470,191157,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11134048,84649,739,4773083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020121984839326437,0.003404946952530531,13.790997505187988,0.5370117963058875,6.342920303344727,256,0,0,0
2471,191231,74,pair_015_n5_015_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11138784,84687,739,4774937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02011578752935613,0.0034037733535470026,13.790997505187988,0.5369200763152394,6.342920303344727,256,0,0,0
2472,191305,74,pair_006_n3_006_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11143520,84711,739,4776774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020109923442744395,0.003402584308393424,13.790997505187988,0.5368428078581154,6.342920303344727,256,0,0,0
2473,191378,73,pair_004_n5_004_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11148192,84745,739,4778526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020104010326481864,0.003402596227630173,13.790997505187988,0.5367825256720408,6.342920303344727,256,0,0,0
2474,191447,69,pair_003_n3_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11152608,84776,739,4780174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020098345113674258,0.003402099373602056,13.790997505187988,0.5367360812063374,6.342920303344727,256,0,0,0
2475,191521,74,pair_017_n3_017_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11157344,84815,740,4782039,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02009220038713486,0.003401392883402898,13.790997505187988,0.5366424004124583,6.342920303344727,256,0,0,0
2476,191589,68,pair_013_n5_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11161696,84856,740,4783723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02008650779688788,0.003400326950843453,13.790997505187988,0.5365929337153966,6.342920303344727,256,0,0,0
2477,191659,70,pair_009_n3_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11166176,84880,740,4785521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02008058773852102,0.003399239255109149,13.790997505187988,0.5364886660447007,6.342920303344727,256,0,0,0
2478,191728,69,pair_015_n3_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11170592,84912,740,4787289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020074657565820348,0.0033985278959413,13.790997505187988,0.5363819138604127,6.342920303344727,256,0,0,0
2479,191801,73,pair_006_n5_006_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11175264,84947,740,4789122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02006849227153682,0.0033976678341053625,13.790997505187988,0.5362721341929875,6.342920303344727,256,0,0,0
2480,191869,68,pair_011_n3_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11179616,84960,740,4790846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020062589228914417,0.00339666343356919,13.790997505187988,0.536258408274939,6.342920303344727,256,0,0,0
2481,191875,6,pair_013_n3_013_control,control,0,1,0,-0.8,0.04999999999999999,1100000,11180000,84966,740,4790996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020062127648758876,0.003396571378312583,13.790997505187988,0.5362584703890916,6.342920303344727,256,0,0,0
2482,191948,73,pair_009_n5_009_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11184672,84995,740,4792845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020055944693457194,0.00339540740443628,13.790997505187988,0.5361699602248624,6.342920303344727,256,0,0,0
2483,192017,69,pair_007_n3_007_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11189088,85013,740,4794487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0200499394479808,0.00339426620363567,13.790997505187988,0.5360405472817239,6.342920303344727,256,0,0,0
2484,192086,69,pair_014_n3_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11193504,85039,740,4796188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02004491356852822,0.003393478780230785,13.790997505187988,0.5359331146551743,6.342920303344727,256,0,0,0
2485,192157,71,pair_003_n3_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11198048,85067,740,4797971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0200389986604368,0.003392848189347001,13.790997505187988,0.5359187958831318,6.342920303344727,256,0,0,0
2486,192227,70,pair_003_n5_003_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11202528,85095,740,4799705,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020033171057037988,0.003391779977982374,13.790997505187988,0.5358776454716178,6.342920303344727,256,0,0,0
2487,192301,74,pair_013_n5_013_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11207264,85148,741,4801520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020027026140393995,0.0033906136510810656,13.790997505187988,0.5357479050097922,6.342920303344727,256,0,0,0
2488,192377,76,pair_011_n5_011_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,11212128,85162,741,4803427,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020020839496724313,0.0033896294551541864,13.790997505187988,0.5356474156139135,6.342920303344727,256,0,0,0
2489,192449,72,pair_004_n3_004_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11216736,85195,741,4805246,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020014752900809493,0.0033885024759362174,13.790997505187988,0.5355427499362665,6.342920303344727,256,0,0,0
2490,192527,78,pair_012_n5_012_conflict,conflict,1,0,0,12.480000000000002,0.04999999999999999,1100000,11221728,85231,741,4807196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020008459453423215,0.0033874769915379736,13.790997505187988,0.5355165674149085,6.342920303344727,256,0,0,0
2491,192598,71,pair_006_n3_006_control,control,1,0,0,12.55,0.04999999999999999,1100000,11226272,85252,741,4809002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0200026911375979,0.003386343544822133,13.790997505187988,0.5354019809218888,6.342920303344727,256,0,0,0
2492,192665,67,pair_010_n5_010_conflict,conflict,0,1,0,1.5400000000000014,0.04999999999999999,1100000,11230560,85269,742,4810651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01999725183537056,0.0033853006810189027,13.790997505187988,0.5353365742609938,6.342920303344727,256,0,0,0
2493,192670,5,pair_005_n3_005_conflict,conflict,0,1,0,-0.84,0.04999999999999999,1100000,11230880,85274,743,4810774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019996802441818198,0.0033852166846641304,13.790997505187988,0.5353254340484347,6.342920303344727,256,0,0,0
2494,192739,69,pair_008_n3_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11235296,85290,743,4812457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01999206585491799,0.003385014297062878,13.790997505187988,0.5352238108555654,6.342920303344727,256,0,0,0
2495,192807,68,pair_008_n5_008_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11239648,85307,743,4814114,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019986733594323833,0.003383928975445769,13.790997505187988,0.5351428484784545,6.342920303344727,256,0,0,0
2496,192893,86,pair_004_n5_004_control,control,1,0,0,12.400000000000002,0.04999999999999999,1100000,11245152,85347,743,4816243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01997981395752185,0.0033835314370061556,13.790997505187988,0.5351831337517056,6.342920303344727,256,0,0,0
2497,192965,72,pair_006_n5_006_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11249760,85392,743,4818079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01997440056624874,0.0033830094285209784,13.790997505187988,0.53521240119166,6.342920303344727,256,0,0,0
2498,193040,75,pair_001_n3_001_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,11254560,85407,743,4819937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019969084301359245,0.003383205392693164,13.790997505187988,0.5352019428947772,6.342920303344727,256,0,0,0
2499,193109,69,pair_002_n3_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11258976,85435,743,4821660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019963820737386152,0.0033829359811873017,13.790997505187988,0.5351617722204445,6.342920303344727,256,0,0,0
2500,193181,72,pair_005_n5_005_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11263584,85461,745,4823452,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01995775473233688,0.003381911561833977,13.790997505187988,0.5351749387766861,6.342920303344727,256,0,0,0
2501,193254,73,pair_010_n3_010_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11268256,85475,745,4825298,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019952070522432745,0.003381370725129604,13.790997505187988,0.5350846365143225,6.342920303344727,256,0,0,0
2502,193322,68,pair_005_n5_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11272608,85499,745,4826957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01994674219368695,0.0033807961853929906,13.790997505187988,0.5351107913825952,6.342920303344727,256,0,0,0
2503,193390,68,pair_016_n3_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11276960,85536,745,4828628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019941148646241687,0.00337985657690704,13.790997505187988,0.5350583956991762,6.342920303344727,256,0,0,0
2504,193459,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11281376,85566,745,4830368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01993548636069888,0.0033791642248139193,13.790997505187988,0.535006852695716,6.342920303344727,256,0,0,0
2505,193532,73,pair_012_n3_012_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11286048,85592,745,4832174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01992977685198172,0.003378357206120645,13.790997505187988,0.5349151165505319,6.342920303344727,256,0,0,0
2506,193599,67,pair_003_n5_003_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11290336,85619,745,4833819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019924460050930015,0.0033776194820173485,13.790997505187988,0.5348459803171128,6.342920303344727,256,0,0,0
2507,193675,76,pair_001_n5_001_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,11295200,85638,745,4835714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019918108501354097,0.003376509750938723,13.790997505187988,0.5347854170805642,6.342920303344727,256,0,0,0
2508,193741,66,pair_016_n5_016_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11299424,85675,745,4837365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01991278469402604,0.0033755023037541506,13.790997505187988,0.5346934996039392,6.342920303344727,256,0,0,0
2509,193807,66,pair_014_n3_014_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11303648,85708,745,4839024,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01990756917686784,0.003374577270052394,13.790997505187988,0.5346500545128658,6.342920303344727,256,0,0,0
2510,193875,68,pair_002_n5_002_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11308000,85736,745,4840781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019901802314113468,0.0033738123695639718,13.790997505187988,0.5345523238758755,6.342920303344727,256,0,0,0
2511,193944,69,pair_001_n5_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11312416,85753,745,4842497,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019896076955890633,0.003372887464175363,13.790997505187988,0.5344985382716484,6.342920303344727,256,0,0,0
2512,194018,74,pair_014_n5_014_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11317152,85795,746,4844336,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019890725321330415,0.0033717676273707074,13.790997505187988,0.5344162749731406,6.342920303344727,256,0,0,0
2513,194086,68,pair_004_n3_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11321504,85824,746,4845972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019885160932972008,0.0033707822980913148,13.790997505187988,0.534346025817259,6.342920303344727,256,0,0,0
2514,194158,72,pair_015_n5_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11326112,85867,746,4847803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019879868440248454,0.003369770136963809,13.790997505187988,0.5343702521659587,6.342920303344727,256,0,0,0
2515,194226,68,pair_007_n3_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11330464,85885,746,4849532,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019874914444669076,0.003368737707673179,13.790997505187988,0.5343134364766882,6.342920303344727,256,0,0,0
2516,194295,69,pair_016_n3_016_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11334880,85921,747,4851321,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019869339287449026,0.0033676486776217564,13.790997505187988,0.5342444577230077,6.342920303344727,256,0,0,0
2517,194367,72,pair_000_n3_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11339488,85947,747,4853108,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019863432843005374,0.0033666331929795264,13.790997505187988,0.534218545216419,6.342920303344727,256,0,0,0
2518,194437,70,pair_009_n5_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11343968,85982,747,4854903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019857565210286407,0.003365520948125357,13.790997505187988,0.5341115669333326,6.342920303344727,256,0,0,0
2519,194507,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11348448,85996,747,4856668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019851898770961007,0.0033644024621047393,13.790997505187988,0.5339877230508057,6.342920303344727,256,0,0,0
2520,194581,74,pair_002_n5_002_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11353184,86032,747,4858559,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019846137484748668,0.0033632337329987565,13.790997505187988,0.5339094417475065,6.342920303344727,256,0,0,0
2521,194654,73,pair_005_n3_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11357856,86058,748,4860424,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019840684634998097,0.003362145335635111,13.790997505187988,0.5338745049999016,6.342920303344727,256,0,0,0
