episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2336,177281,68,pair_014_n5_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10245984,74694,578,4216526,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01769920107906439,0.003148156158517645,12.55742073059082,0.6265636913741316,5.734450340270996,256,0,0,0
2337,177350,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10250400,74711,578,4218216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017693682890532428,0.003147173852181957,12.55742073059082,0.6264719669712528,5.734450340270996,256,0,0,0
2338,177424,74,pair_010_n5_010_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10255136,74731,578,4220087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017687570253683123,0.0031460362293543936,12.55742073059082,0.6263606422082846,5.734450340270996,256,0,0,0
2339,177497,73,pair_008_n5_008_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10259808,74749,578,4221926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017682158947746794,0.0031449172375652254,12.55742073059082,0.6263027215719847,5.734450340270996,256,0,0,0
2340,177566,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10264224,74784,578,4223672,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01767654536861775,0.003143801548699001,12.55742073059082,0.6261795358517196,5.734450340270996,256,0,0,0
2341,177638,72,pair_007_n3_007_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10268832,74806,578,4225400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017670880135245055,0.0031427514955864426,12.55742073059082,0.6261500746581229,5.734450340270996,256,0,0,0
2342,177709,71,pair_000_n5_000_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10273376,74836,578,4227161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017665514093075357,0.003141681607947678,12.55742073059082,0.6260732949243947,5.734450340270996,256,0,0,0
2343,177779,70,pair_001_n5_001_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10277856,74857,578,4228944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017660088892845434,0.003140587175697552,12.55742073059082,0.6259495045659339,5.734450340270996,256,0,0,0
2344,177848,69,pair_006_n3_006_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10282272,74880,578,4230577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017654652540579407,0.003139592479979219,12.55742073059082,0.6258377553955442,5.734450340270996,256,0,0,0
2345,177988,140,pair_003_n3_003_conflict,conflict,1,0,0,11.860000000000001,0.04999999999999999,1100000,10291232,74899,578,4234094,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0176435695569688,0.0031376614869315913,12.55742073059082,0.6258260321135912,5.734450340270996,256,0,0,0
2346,178054,66,pair_006_n5_006_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10295456,74938,578,4235767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017638226368472704,0.003136616077725604,12.55742073059082,0.625707136604098,5.734450340270996,256,0,0,0
2347,178123,69,pair_004_n3_004_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10299872,74969,578,4237503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017633002696096533,0.003135648643117632,12.55742073059082,0.6256866769085403,5.734450340270996,256,0,0,0
2348,178189,66,pair_015_n5_015_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10304096,75003,578,4239135,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01762782027341067,0.0031346834998200977,12.55742073059082,0.6256125679505236,5.734450340270996,256,0,0,0
2349,178263,74,pair_000_n3_000_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10308832,75030,578,4240961,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017621922290650665,0.003133560230803353,12.55742073059082,0.6255075959672075,5.734450340270996,256,0,0,0
2350,178339,76,pair_005_n3_005_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10313696,75055,578,4242883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017616251327278638,0.003132334034025722,12.55742073059082,0.625339293886069,5.734450340270996,256,0,0,0
2351,178407,68,pair_015_n3_015_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10318048,75082,578,4244545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017611593142937563,0.0031312937587539215,12.55742073059082,0.6252114190457627,5.734450340270996,256,0,0,0
2352,178476,69,pair_011_n5_011_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10322464,75095,578,4246192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017606238148398907,0.003130210326414955,12.55742073059082,0.6250898992726377,5.734450340270996,256,0,0,0
2353,178555,79,pair_002_n5_002_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,10327520,75127,578,4248071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01759994904933679,0.0031289321089345247,12.55742073059082,0.6249103691905215,5.734450340270996,256,0,0,0
2354,178624,69,pair_008_n5_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10331936,75144,578,4249748,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017594727448216083,0.003127894029431119,12.55742073059082,0.6248108613865723,5.734450340270996,256,0,0,0
2355,178698,74,pair_005_n3_005_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10336672,75167,578,4251487,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01758944650523987,0.003126688760907751,12.55742073059082,0.6246415448427236,5.734450340270996,256,0,0,0
2356,178770,72,pair_006_n5_006_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10341280,75194,578,4253230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01758393993558035,0.0031255518209332934,12.55742073059082,0.6245139729391844,5.734450340270996,256,0,0,0
2357,178841,71,pair_001_n3_001_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10345824,75209,578,4254946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0175784173361563,0.0031244301883681675,12.55742073059082,0.6244088605395866,5.734450340270996,256,0,0,0
2358,178909,68,pair_005_n5_005_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10350176,75232,578,4256587,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017572955239245493,0.003123356691465935,12.55742073059082,0.6242968082537379,5.734450340270996,256,0,0,0
2359,178980,71,pair_009_n5_009_control,control,1,0,0,12.55,0.04999999999999999,1100000,10354720,75258,578,4258368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017567330647546675,0.003122213754234318,12.55742073059082,0.624144261624442,5.734450340270996,256,0,0,0
2360,179050,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10359200,75281,578,4260128,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017561620650618903,0.0031210851164830637,12.55742073059082,0.6240179321307224,5.734450340270996,256,0,0,0
2361,179122,72,pair_014_n3_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10363808,75310,578,4261936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01755584587534815,0.0031200004812052214,12.55742073059082,0.6238668521532267,5.734450340270996,256,0,0,0
2362,179190,68,pair_003_n5_003_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10368160,75340,578,4263565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01755037211081797,0.0031189861636112255,12.55742073059082,0.6238704122277219,5.734450340270996,256,0,0,0
2363,179276,86,pair_004_n5_004_conflict,conflict,1,0,0,12.400000000000002,0.04999999999999999,1100000,10373664,75389,578,4265654,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017543560802608296,0.0031176990052681876,12.55742073059082,0.6238349603810492,5.734450340270996,256,0,0,0
2364,179346,70,pair_000_n3_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10378144,75416,578,4267388,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017539579751301458,0.0031167384481708684,12.55742073059082,0.6237929480082637,5.734450340270996,256,0,0,0
2365,179414,68,pair_010_n5_010_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10382496,75432,578,4269055,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017534696698890923,0.0031157376874466954,12.55742073059082,0.6237365935161654,5.734450340270996,256,0,0,0
2366,179480,66,pair_016_n3_016_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10386720,75461,578,4270660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01753001295753289,0.003114702059252984,12.55742073059082,0.6236378933937414,5.734450340270996,256,0,0,0
2367,179549,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10391136,75492,578,4272377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01752486002908333,0.003113650963278366,12.55742073059082,0.6235654623451475,5.734450340270996,256,0,0,0
2368,179630,81,pair_010_n3_010_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,10396320,75510,578,4274318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017518695018513636,0.0031124157912432457,12.55742073059082,0.6234946746832951,5.734450340270996,256,0,0,0
2369,179701,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10400864,75539,578,4276075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01751344355250211,0.0031113585523515654,12.55742073059082,0.6234337588661767,5.734450340270996,256,0,0,0
2370,179773,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10405472,75561,578,4277855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01750790563320767,0.0031102541905197547,12.55742073059082,0.6233528562157266,5.734450340270996,256,0,0,0
2371,179839,66,pair_011_n3_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10409696,75572,578,4279405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017502964194221947,0.003109228682003179,12.55742073059082,0.623230406502958,5.734450340270996,256,0,0,0
2372,179908,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10414112,75603,578,4281099,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017497742386136814,0.003108168763409181,12.55742073059082,0.6231248324417108,5.734450340270996,256,0,0,0
2373,179980,72,pair_012_n3_012_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,10418720,75634,578,4282795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017492336016269157,0.0031070208786153045,12.55742073059082,0.623020192028409,5.734450340270996,256,0,0,0
2374,180051,71,pair_017_n3_017_control,control,1,0,0,12.55,0.04999999999999999,1100000,10423264,75666,578,4284457,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01748680053868843,0.0031058727932488837,12.55742073059082,0.6228729560168532,5.734450340270996,256,0,0,0
2375,180122,71,pair_005_n5_005_control,control,1,0,0,12.55,0.04999999999999999,1100000,10427808,75690,578,4286150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0174812535677164,0.003104808374418472,12.55742073059082,0.6227870480799157,5.734450340270996,256,0,0,0
2376,180192,70,pair_013_n3_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10432288,75723,578,4287877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017475645967685107,0.003103735220165693,12.55742073059082,0.6226872435609806,5.734450340270996,256,0,0,0
2377,180261,69,pair_000_n5_000_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10436704,75751,578,4289551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017470189664678327,0.0031026677898977595,12.55742073059082,0.6225402020663753,5.734450340270996,256,0,0,0
2378,180328,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10440992,75769,578,4291160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01746517495969333,0.0031016593826319766,12.55742073059082,0.6225286541055995,5.734450340270996,256,0,0,0
2379,180401,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10445664,75799,578,4292923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017459461725135912,0.003100556694352066,12.55742073059082,0.622389522747273,5.734450340270996,256,0,0,0
2380,180472,71,pair_009_n3_009_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10450208,75818,578,4294633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01745386923193963,0.003099510805096134,12.55742073059082,0.6223083949051437,5.734450340270996,256,0,0,0
2381,180541,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10454624,75853,578,4296282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017448472100062933,0.003098518470139862,12.55742073059082,0.6222893545510414,5.734450340270996,256,0,0,0
2382,180622,81,pair_001_n5_001_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,10459808,75873,578,4298235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017442032006334287,0.0030972727739191725,12.55742073059082,0.6221664040845811,5.734450340270996,256,0,0,0
2383,180688,66,pair_016_n3_016_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10464032,75901,578,4299824,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017436939924498265,0.0030963078824135307,12.55742073059082,0.622094699476474,5.734450340270996,256,0,0,0
2384,180760,72,pair_002_n3_002_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10468640,75923,578,4301515,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017431263754447465,0.0030951932077788505,12.55742073059082,0.6219799817336443,5.734450340270996,256,0,0,0
2385,180831,71,pair_007_n5_007_control,control,1,0,0,12.55,0.04999999999999999,1100000,10473184,75946,578,4303206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017425977064843074,0.003094105698853556,12.55742073059082,0.6218546085499905,5.734450340270996,256,0,0,0
2386,180906,75,pair_017_n5_017_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10477984,75984,578,4305034,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01742078832234505,0.003093008112011971,12.55742073059082,0.6218053272294479,5.734450340270996,256,0,0,0
2387,180972,66,pair_013_n3_013_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10482208,76016,578,4306633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017416273543978723,0.003091992788251411,12.55742073059082,0.6217020372015535,5.734450340270996,256,0,0,0
2388,181058,86,pair_004_n5_004_conflict,conflict,1,0,0,12.400000000000002,0.04999999999999999,1100000,10487712,76052,578,4308743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017410034397947784,0.0030906566432614985,12.55742073059082,0.621575073090014,5.734450340270996,256,0,0,0
2389,181129,71,pair_012_n3_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10492256,76076,578,4310475,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017405375612987387,0.0030896045509276704,12.55742073059082,0.6214814312864944,5.734450340270996,256,0,0,0
2390,181197,68,pair_011_n3_011_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10496608,76089,578,4312191,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01740052747124003,0.0030885685133689674,12.55742073059082,0.6214244523120949,5.734450340270996,256,0,0,0
2391,181265,68,pair_010_n5_010_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10500960,76105,578,4313836,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017395471264508883,0.003087494460759574,12.55742073059082,0.6213060239148618,5.734450340270996,256,0,0,0
2392,181331,66,pair_010_n3_010_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10505184,76118,578,4315426,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017390770447414935,0.0030865351201041827,12.55742073059082,0.6212527071216205,5.734450340270996,256,0,0,0
2393,181403,72,pair_001_n3_001_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10509792,76131,578,4317131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01738541116834375,0.0030855274690094856,12.55742073059082,0.6211401413494717,5.734450340270996,256,0,0,0
2394,181474,71,pair_001_n5_001_control,control,1,0,0,12.55,0.04999999999999999,1100000,10514336,76148,578,4318811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017380077616921917,0.0030844245308806572,12.55742073059082,0.621020208449205,5.734450340270996,256,0,0,0
2395,181543,69,pair_010_n3_010_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10518752,76163,578,4320462,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01737482971107236,0.003083374326013217,12.55742073059082,0.6209452992473189,5.734450340270996,256,0,0,0
2396,181614,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10523296,76194,578,4322185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017369485336987924,0.0030822896981374773,12.55742073059082,0.6208360613910979,5.734450340270996,256,0,0,0
2397,181680,66,pair_015_n3_015_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10527520,76219,578,4323738,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017364326874809724,0.0030812821792320327,12.55742073059082,0.6207776768204708,5.734450340270996,256,0,0,0
2398,181750,70,pair_006_n3_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10532000,76245,579,4325456,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017359199292326065,0.003080212651607197,12.55742073059082,0.6206787427166244,5.734450340270996,256,0,0,0
2399,181816,66,pair_014_n3_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10536224,76268,579,4327060,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017354536676391055,0.003079187661117943,12.55742073059082,0.6205748682530938,5.734450340270996,256,0,0,0
2400,181887,71,pair_002_n3_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10540768,76287,579,4328795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01734903715944586,0.003078181863012152,12.55742073059082,0.6205537944404653,5.734450340270996,256,0,0,0
2401,181956,69,pair_017_n3_017_conflict,conflict,0,1,0,1.5200000000000014,0.04999999999999999,1100000,10545184,76320,579,4330488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017343682034426128,0.0030771243214767377,12.55742073059082,0.6204628968671163,5.734450340270996,256,0,0,0
2402,182027,71,pair_007_n3_007_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10549728,76344,579,4332188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017338194771749037,0.003076082579958164,12.55742073059082,0.6203400101021291,5.734450340270996,256,0,0,0
2403,182101,74,pair_007_n3_007_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10554464,76369,579,4334000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017332243720331996,0.0030750028965463414,12.55742073059082,0.6202637125070235,5.734450340270996,256,0,0,0
2404,182176,75,pair_011_n5_011_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10559264,76385,579,4335816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017326471717715754,0.003073980142492447,12.55742073059082,0.6202389328550485,5.734450340270996,256,0,0,0
2405,182245,69,pair_010_n5_010_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10563680,76401,579,4337398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017321419422897145,0.0030730682008253975,12.55742073059082,0.620158559143228,5.734450340270996,256,0,0,0
2406,182321,76,pair_000_n3_000_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10568544,76429,579,4339187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017315630139614475,0.003071917045239747,12.55742073059082,0.6200822313724813,5.734450340270996,256,0,0,0
2407,182397,76,pair_008_n5_008_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,10573408,76449,579,4341001,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017309815668236805,0.0030707594357323596,12.55742073059082,0.6199302437655906,5.734450340270996,256,0,0,0
2408,182473,76,pair_008_n3_008_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10578272,76463,579,4342828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017304887921959406,0.00306961888354627,12.55742073059082,0.6198103494995187,5.734450340270996,256,0,0,0
2409,182547,74,pair_012_n5_012_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10583008,76500,579,4344595,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017299796039225147,0.003068533779050852,12.55742073059082,0.6197995575842826,5.734450340270996,256,0,0,0
2410,182621,74,pair_009_n5_009_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10587744,76531,579,4346315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01729440420149152,0.003067494059988839,12.55742073059082,0.6197102182481832,5.734450340270996,256,0,0,0
2411,182694,73,pair_014_n3_014_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10592416,76547,579,4348054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017289030901830444,0.003066443820308084,12.55742073059082,0.6196985270190529,5.734450340270996,256,0,0,0
2412,182784,90,pair_015_n5_015_control,control,1,0,0,12.360000000000001,0.04999999999999999,1100000,10598176,76595,579,4350196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01728327234850099,0.0030651097726954206,12.55742073059082,0.6195587445236983,5.734450340270996,256,0,0,0
2413,182856,72,pair_016_n5_016_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10602784,76620,579,4351914,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01727853988422042,0.003064081312612957,12.55742073059082,0.6194733727867742,5.734450340270996,256,0,0,0
2414,182859,3,pair_005_n3_005_conflict,conflict,0,1,0,-0.92,0.04999999999999999,1100000,10602976,76623,579,4351989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017278357976653055,0.0030640372908406393,12.55742073059082,0.619468014662048,5.734450340270996,256,0,0,0
2415,182932,73,pair_016_n3_016_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10607648,76641,579,4353736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017273405298897766,0.0030629482791210212,12.55742073059082,0.6193324538503557,5.734450340270996,256,0,0,0
2416,183009,77,pair_006_n5_006_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10612576,76670,580,4355578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017267927542353706,0.003061876030605167,12.55742073059082,0.619327424777638,5.734450340270996,256,0,0,0
2417,183084,75,pair_002_n5_002_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10617376,76697,580,4357370,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017263229936082966,0.0030615909905166937,12.55742073059082,0.6194314146106542,5.734450340270996,256,0,0,0
2418,183161,77,pair_000_n3_000_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10622304,76728,580,4359166,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017258451261686278,0.003060531509208034,12.55742073059082,0.6193796640053829,5.734450340270996,256,0,0,0
2419,183238,77,pair_017_n3_017_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10627232,76759,580,4360979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017254089518376595,0.003059423144859216,12.55742073059082,0.6192664698768671,5.734450340270996,256,0,0,0
2420,183312,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10631968,76790,580,4362707,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017250153273702478,0.0030583988916014315,12.55742073059082,0.6192417792658308,5.734450340270996,256,0,0,0
2421,183387,75,pair_005_n5_005_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10636768,76837,582,4364499,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017247454978624684,0.0030574395994915123,12.55742073059082,0.6191776888174694,5.734450340270996,256,0,0,0
2422,183461,74,pair_009_n5_009_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10641504,76863,582,4366289,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017244798761397773,0.003057147350935457,12.55742073059082,0.6192299146738514,5.734450340270996,256,0,0,0
2423,183527,66,pair_008_n3_008_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10645728,76878,582,4367858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01724271002776753,0.0030563668034830427,12.55742073059082,0.6191744278566652,5.734450340270996,256,0,0,0
