episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1853,159710,75,pair_000_n3_000_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9121440,81833,663,4571275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025865758627872423,0.007025103781310522,14.834091186523438,0.8062803654948805,5.982093811035156,256,0,0,0
1854,159779,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9125856,81869,663,4573240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02585716429920927,0.007022572215769184,14.834091186523438,0.8061880952368056,5.982093811035156,256,0,0,0
1855,159853,74,pair_002_n3_002_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9130592,81898,664,4575389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025848169422399748,0.007020070363016245,14.834091186523438,0.8060226650193852,5.982093811035156,256,0,0,0
1856,159928,75,pair_009_n3_009_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9135392,81928,664,4577520,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02583911750959794,0.007017370796219062,14.834091186523438,0.8058394073208146,5.982093811035156,256,0,0,0
1857,160002,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9140128,81946,664,4579698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02582989061335009,0.007014639265039426,14.834091186523438,0.8056757537675625,5.982093811035156,256,0,0,0
1858,160072,70,pair_012_n3_012_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9144608,81976,664,4581702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025821239866249342,0.007012074877954804,14.834091186523438,0.8055481639539379,5.982093811035156,256,0,0,0
1859,160150,78,pair_007_n5_007_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9149600,82018,665,4583984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025811733497615133,0.007009472973313751,14.834091186523438,0.8055368920177212,5.982093811035156,256,0,0,0
1860,160224,74,pair_009_n5_009_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9154336,82052,665,4586164,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025802357066448147,0.007006705953069259,14.834091186523438,0.8053801729216559,5.982093811035156,256,0,0,0
1861,160310,86,pair_010_n5_010_control,control,1,0,0,12.400000000000002,0.04999999999999999,1100000,9159840,82091,669,4588671,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0257916575182173,0.007003476079771749,14.834091186523438,0.8051559343700284,5.982093811035156,256,0,0,0
1862,160376,66,pair_014_n3_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9164064,82122,669,4590609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025784657083891403,0.007001278041748121,14.834091186523438,0.8050648784028456,5.982093811035156,256,0,0,0
1863,160449,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9168736,82151,669,4592792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025776277196446908,0.006998744393839516,14.834091186523438,0.8048608784784218,5.982093811035156,256,0,0,0
1864,160522,73,pair_006_n5_006_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9173408,82184,669,4594928,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025767637756884666,0.006996367694114005,14.834091186523438,0.8047334616369773,5.982093811035156,256,0,0,0
1865,160597,75,pair_003_n3_003_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9178208,82210,669,4597105,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025758248964901698,0.006993690904703412,14.834091186523438,0.804560688984776,5.982093811035156,256,0,0,0
1866,160671,74,pair_005_n3_005_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9182944,82246,669,4599224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02574942524555695,0.006991147602521982,14.834091186523438,0.8044816949237171,5.982093811035156,256,0,0,0
1867,160745,74,pair_003_n5_003_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9187680,82279,669,4601463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025740683687587692,0.006988461274834994,14.834091186523438,0.8042909574252142,5.982093811035156,256,0,0,0
1868,160845,100,pair_008_n5_008_conflict,conflict,1,0,0,12.260000000000002,0.04999999999999999,1100000,9194080,82337,675,4604427,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025728449538311847,0.006985116198392266,14.834091186523438,0.8040854919673327,5.982093811035156,256,0,0,0
1869,160914,69,pair_015_n3_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9198496,82362,675,4606538,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025720657875453683,0.0069833315827086805,14.834091186523438,0.804045609128873,5.982093811035156,256,0,0,0
1870,160989,75,pair_017_n3_017_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9203296,82402,676,4608756,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025712002868467688,0.0069807529477370674,14.834091186523438,0.8039324929156594,5.982093811035156,256,0,0,0
1871,161067,78,pair_002_n3_002_control,control,1,0,0,12.480000000000002,0.04999999999999999,1100000,9208288,82437,676,4611092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025702715904216245,0.006978028671670316,14.834091186523438,0.8038420169357844,5.982093811035156,256,0,0,0
1872,161134,67,pair_012_n5_012_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9212576,82472,676,4613066,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025694738683923427,0.00697586488136631,14.834091186523438,0.8038481325814963,5.982093811035156,256,0,0,0
1873,161210,76,pair_014_n3_014_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9217440,82510,676,4615318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025685442015011415,0.006973227520022484,14.834091186523438,0.8036561653340243,5.982093811035156,256,0,0,0
1874,161302,92,pair_009_n5_009_conflict,conflict,1,0,0,12.340000000000002,0.04999999999999999,1100000,9223328,82545,676,4617995,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02567444963070528,0.006970059897519251,14.834091186523438,0.8035702971800496,5.982093811035156,256,0,0,0
1875,161375,73,pair_001_n5_001_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9228000,82575,676,4620142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025665693335955433,0.006967559176367941,14.834091186523438,0.8034470006258542,5.982093811035156,256,0,0,0
1876,161453,78,pair_001_n3_001_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9232992,82600,677,4622405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025656243121345228,0.0069646928303541515,14.834091186523438,0.8032727534874331,5.982093811035156,256,0,0,0
1877,161526,73,pair_009_n3_009_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9237664,82628,679,4624513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025647458710354083,0.0069620507060983335,14.834091186523438,0.803090156702042,5.982093811035156,256,0,0,0
1878,161599,73,pair_017_n5_017_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9242336,82675,679,4626697,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02563883275228155,0.0069594721491245655,14.834091186523438,0.8028722491125544,5.982093811035156,256,0,0,0
1879,161673,74,pair_009_n3_009_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9247072,82705,679,4628870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02562987577195873,0.006956851487117532,14.834091186523438,0.8027764255144076,5.982093811035156,256,0,0,0
1880,161747,74,pair_008_n5_008_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9251808,82741,679,4631074,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02562094224596498,0.006954152511883339,14.834091186523438,0.8026841800498835,5.982093811035156,256,0,0,0
1881,161828,81,pair_013_n5_013_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,9256992,82781,680,4633494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025612006531798015,0.006951306960159546,14.834091186523438,0.8026180876340265,5.982093811035156,256,0,0,0
1882,161911,83,pair_000_n5_000_conflict,conflict,1,0,0,12.430000000000001,0.04999999999999999,1100000,9262304,82830,680,4635933,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02560280273627975,0.006948389090214425,14.834091186523438,0.802458033007282,5.982093811035156,256,0,0,0
1883,161984,73,pair_013_n3_013_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9266976,82867,680,4638014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025594407861964496,0.006945759124374971,14.834091186523438,0.8023496640806163,5.982093811035156,256,0,0,0
1884,162061,77,pair_004_n5_004_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9271904,82912,680,4640286,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025586449100572246,0.006942942058235181,14.834091186523438,0.8021718769274933,5.982093811035156,256,0,0,0
1885,162136,75,pair_005_n5_005_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9276704,82958,680,4642496,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025578354582913798,0.006940322964575125,14.834091186523438,0.8020011145858562,5.982093811035156,256,0,0,0
1886,162208,72,pair_016_n3_016_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9281312,82990,680,4644578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025570416274760848,0.00693786588652201,14.834091186523438,0.8018603641266745,5.982093811035156,256,0,0,0
1887,162214,6,pair_009_n5_009_control,control,0,1,0,-0.85,0.04999999999999999,1100000,9281696,82996,680,4644762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025569748487726807,0.006937639337567323,14.834091186523438,0.8018412330640193,5.982093811035156,256,0,0,0
1888,162300,86,pair_016_n5_016_conflict,conflict,1,0,0,12.400000000000002,0.04999999999999999,1100000,9287200,83045,681,4647354,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02556092466401329,0.006934816210632427,14.834091186523438,0.8016279794577479,5.982093811035156,256,0,0,0
1889,162386,86,pair_011_n5_011_control,control,1,0,0,12.400000000000002,0.04999999999999999,1100000,9292704,83091,681,4649903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025551956798368632,0.006932193616933804,14.834091186523438,0.8015075866681608,5.982093811035156,256,0,0,0
1890,162461,75,pair_017_n3_017_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9297504,83125,681,4652127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025543726920743703,0.006929724566036603,14.834091186523438,0.8014227432072126,5.982093811035156,256,0,0,0
1891,162529,68,pair_003_n5_003_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9301856,83151,681,4654142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025536715073320043,0.006927471645553955,14.834091186523438,0.8013372631167471,5.982093811035156,256,0,0,0
1892,162601,72,pair_015_n3_015_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9306464,83178,681,4656246,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0255286319418506,0.00692501964333441,14.834091186523438,0.8012156898947473,5.982093811035156,256,0,0,0
1893,162681,80,pair_000_n3_000_conflict,conflict,1,0,0,12.46,0.04999999999999999,1100000,9311584,83214,681,4658604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025519220894945804,0.006922254031258011,14.834091186523438,0.8010962247400623,5.982093811035156,256,0,0,0
1894,162753,72,pair_017_n3_017_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9316192,83250,681,4660702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025511430360364008,0.006919739155881977,14.834091186523438,0.8009949651370432,5.982093811035156,256,0,0,0
1895,162821,68,pair_002_n5_002_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9320544,83286,681,4662733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025503940164289796,0.0069175483697264525,14.834091186523438,0.8009159386493931,5.982093811035156,256,0,0,0
1896,162895,74,pair_008_n3_008_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9325280,83305,681,4665020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0254953299744857,0.006915223462868202,14.834091186523438,0.800837518649966,5.982093811035156,256,0,0,0
1897,162969,74,pair_001_n3_001_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9330016,83324,681,4667234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02548680151944778,0.00691267919234674,14.834091186523438,0.8007298767612878,5.982093811035156,256,0,0,0
1898,163036,67,pair_007_n3_007_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9334304,83348,681,4669209,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025479191213608483,0.006910330597709971,14.834091186523438,0.8005527041481239,5.982093811035156,256,0,0,0
1899,163110,74,pair_014_n5_014_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9339040,83392,681,4671349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025470614590449258,0.006907800092134115,14.834091186523438,0.8004305972005179,5.982093811035156,256,0,0,0
1900,163180,70,pair_016_n5_016_control,control,0,1,0,1.3100000000000014,0.04999999999999999,1100000,9343520,83434,681,4673433,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025463031440068628,0.006905404739744392,14.834091186523438,0.8002530091165705,5.982093811035156,256,0,0,0
1901,163260,80,pair_003_n3_003_control,control,1,0,0,12.46,0.04999999999999999,1100000,9348640,83453,681,4675824,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02545368073254156,0.006904476004696999,14.834091186523438,0.8000804078615983,5.982093811035156,256,0,0,0
1902,163334,74,pair_012_n3_012_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9353376,83484,681,4678079,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02544503343809003,0.0069018209974527405,14.834091186523438,0.799891558649337,5.982093811035156,256,0,0,0
1903,163411,77,pair_002_n5_002_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9358304,83527,682,4680375,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025436348799057124,0.006902629283284513,14.834091186523438,0.7997831091774638,5.982093811035156,256,0,0,0
1904,163489,78,pair_000_n5_000_control,control,1,0,0,12.48,0.04999999999999999,1100000,9363296,83569,682,4682653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025427066534390117,0.006899992284822938,14.834091186523438,0.7997292814484945,5.982093811035156,256,0,0,0
1905,163561,72,pair_006_n3_006_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9367904,83591,683,4684708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02541860460335677,0.00689751578528308,14.834091186523438,0.7995566106486139,5.982093811035156,256,0,0,0
1906,163638,77,pair_003_n5_003_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9372832,83623,683,4686944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025409512948252194,0.0068949105542707,14.834091186523438,0.7994292642112285,5.982093811035156,256,0,0,0
1907,163709,71,pair_015_n5_015_control,control,1,0,0,12.55,0.04999999999999999,1100000,9377376,83663,683,4689041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02540105283117405,0.006892379111791833,14.834091186523438,0.7993417728489609,5.982093811035156,256,0,0,0
1908,163789,80,pair_011_n3_011_control,control,1,0,0,12.46,0.04999999999999999,1100000,9382496,83684,683,4691442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025391676058380712,0.006890204402175133,14.834091186523438,0.7991943813515429,5.982093811035156,256,0,0,0
1909,163869,80,pair_010_n3_010_control,control,1,0,0,12.46,0.04999999999999999,1100000,9387616,83702,683,4693798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025382431292466694,0.006887762842388509,14.834091186523438,0.799175269623269,5.982093811035156,256,0,0,0
1910,163944,75,pair_003_n3_003_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9392416,83741,683,4696015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025373847186447227,0.00688571870984971,14.834091186523438,0.7989856884793439,5.982093811035156,256,0,0,0
1911,164024,80,pair_002_n3_002_control,control,1,0,0,12.46,0.04999999999999999,1100000,9397536,83780,683,4698355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025364588517089413,0.006883383407595063,14.834091186523438,0.7987925594979216,5.982093811035156,256,0,0,0
1912,164099,75,pair_010_n3_010_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9402336,83798,683,4700485,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025356340380901166,0.0068807982367374764,14.834091186523438,0.7986353372945906,5.982093811035156,256,0,0,0
1913,164178,79,pair_014_n5_014_conflict,conflict,1,0,0,12.470000000000002,0.04999999999999999,1100000,9407392,83840,684,4702812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02534711079625249,0.006878107240747407,14.834091186523438,0.7984933395886356,5.982093811035156,256,0,0,0
1914,164263,85,pair_005_n3_005_conflict,conflict,1,0,0,12.410000000000002,0.04999999999999999,1100000,9412832,83881,684,4705314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025337148349325052,0.006875016428256497,14.834091186523438,0.7982874045417383,5.982093811035156,256,0,0,0
1915,164341,78,pair_015_n5_015_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9417824,83924,685,4707593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025328610571687355,0.006872377530862613,14.834091186523438,0.7981491980686601,5.982093811035156,256,0,0,0
1916,164419,78,pair_005_n5_005_conflict,conflict,1,0,0,12.480000000000002,0.04999999999999999,1100000,9422816,83972,685,4709861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02532028598837307,0.006870179930520728,14.834091186523438,0.7980060280858619,5.982093811035156,256,0,0,0
1917,164503,84,pair_004_n5_004_control,control,1,0,0,12.420000000000002,0.04999999999999999,1100000,9428192,84022,685,4712324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025311157172874733,0.006867350383669048,14.834091186523438,0.7979665532262319,5.982093811035156,256,0,0,0
1918,164587,84,pair_007_n3_007_control,control,1,0,0,12.420000000000002,0.04999999999999999,1100000,9433568,84055,685,4714797,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025301802830946584,0.006864736232983017,14.834091186523438,0.7979171556983723,5.982093811035156,256,0,0,0
1919,164673,86,pair_002_n3_002_conflict,conflict,1,0,0,12.400000000000002,0.04999999999999999,1100000,9439072,84095,686,4717349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025292814259396834,0.006862560650217462,14.834091186523438,0.7977957643386994,5.982093811035156,256,0,0,0
1920,164754,81,pair_001_n5_001_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,9444256,84128,686,4719733,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025284152673316296,0.0068601581797062975,14.834091186523438,0.7976369115661346,5.982093811035156,256,0,0,0
1921,164827,73,pair_011_n3_011_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9448928,84142,686,4721837,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025276291846595397,0.006857724387341483,14.834091186523438,0.7974691617892257,5.982093811035156,256,0,0,0
1922,164902,75,pair_012_n3_012_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9453728,84170,686,4724028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025268072758752834,0.006855605529299411,14.834091186523438,0.7973870270229497,5.982093811035156,256,0,0,0
1923,164979,77,pair_012_n5_012_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9458656,84209,686,4726330,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025259728717608457,0.006853142854469751,14.834091186523438,0.797308096490835,5.982093811035156,256,0,0,0
1924,165058,79,pair_000_n3_000_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,9463712,84246,686,4728620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025250504123733423,0.006850463372636757,14.834091186523438,0.7971603835246039,5.982093811035156,256,0,0,0
1925,165144,86,pair_006_n5_006_conflict,conflict,1,0,0,12.400000000000002,0.04999999999999999,1100000,9469216,84292,687,4731223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02524066388601706,0.006847757761579789,14.834091186523438,0.7970242059982648,5.982093811035156,256,0,0,0
1926,165225,81,pair_004_n3_004_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,9474400,84333,688,4733596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025231344377458755,0.006845213196413941,14.834091186523438,0.7969319994738169,5.982093811035156,256,0,0,0
1927,165293,68,pair_006_n3_006_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9478752,84351,688,4735633,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025223558597410912,0.006842834900317106,14.834091186523438,0.7967508058523591,5.982093811035156,256,0,0,0
1928,165383,90,pair_007_n5_007_conflict,conflict,1,0,0,12.360000000000001,0.04999999999999999,1100000,9484512,84396,689,4738228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025213083407236124,0.006839927789276593,14.834091186523438,0.7967117993538279,5.982093811035156,256,0,0,0
1929,165460,77,pair_010_n5_010_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9489440,84426,690,4740489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02520440445130484,0.006837162693042826,14.834091186523438,0.796543222788616,5.982093811035156,256,0,0,0
1930,165534,74,pair_004_n3_004_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9494176,84461,690,4742662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02519622813344561,0.0068346828371886265,14.834091186523438,0.796450177110065,5.982093811035156,256,0,0,0
1931,165607,73,pair_008_n3_008_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9498848,84472,690,4744828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025188161777549203,0.006832176293365347,14.834091186523438,0.7963315511811394,5.982093811035156,256,0,0,0
1932,165685,78,pair_017_n5_017_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9503840,84515,690,4747133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02517952864794862,0.0068295563958952615,14.834091186523438,0.796112715470863,5.982093811035156,256,0,0,0
1933,165753,68,pair_013_n5_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9508192,84558,691,4749134,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02517175463685643,0.006827527931967354,14.834091186523438,0.7960011392043629,5.982093811035156,256,0,0,0
1934,165826,73,pair_010_n5_010_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9512864,84579,691,4751206,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025163555955070444,0.006825201023580133,14.834091186523438,0.7958622185737624,5.982093811035156,256,0,0,0
1935,165896,70,pair_005_n3_005_control,control,0,1,0,1.4600000000000017,0.04999999999999999,1100000,9517344,84610,691,4753240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02515529709408803,0.006822884411032262,14.834091186523438,0.7957110593709066,5.982093811035156,256,0,0,0
1936,165972,76,pair_016_n3_016_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9522208,84647,691,4755484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025146629544507564,0.006821228736950538,14.834091186523438,0.7955188966138543,5.982093811035156,256,0,0,0
1937,166038,66,pair_014_n3_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9526432,84678,691,4757442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025139184320325324,0.006819469262389051,14.834091186523438,0.7954651903009436,5.982093811035156,256,0,0,0
1938,166042,4,pair_007_n5_007_control,control,0,1,0,-0.88,0.04999999999999999,1100000,9526688,84682,691,4757551,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02513870315236176,0.006819386793934669,14.834091186523438,0.7954549944165611,5.982093811035156,256,0,0,0
1939,166119,77,pair_011_n5_011_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9531616,84717,691,4759880,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.025130196061370194,0.006817782601880094,14.834091186523438,0.7953620969046657,5.982093811035156,256,0,0,0
1940,166192,73,pair_006_n5_006_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9536288,84752,693,4762071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02512229191110695,0.0068158444300900935,14.834091186523438,0.7953558701746596,5.982093811035156,256,0,0,0
