episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2319,185621,68,pair_017_n3_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10779744,90797,1343,5173841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023210234485052265,0.005749151290419759,14.571709632873535,0.8104894574581148,5.665887832641602,256,0,0,0
2320,185692,71,pair_011_n3_011_control,control,1,0,0,12.55,0.04999999999999999,1100000,10784288,90828,1343,5176043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023203067228656518,0.005747138363988461,14.571709632873535,0.8103416111465844,5.665887832641602,256,0,0,0
2321,185759,67,pair_011_n3_011_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10788576,90854,1343,5178176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023196449613342156,0.0057452099532842174,14.571709632873535,0.8101458417866465,5.665887832641602,256,0,0,0
2322,185838,79,pair_006_n5_006_conflict,conflict,1,0,0,12.470000000000002,0.04999999999999999,1100000,10793632,90904,1344,5180610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02318892340666798,0.005743086880602263,14.571709632873535,0.8100249202213103,5.665887832641602,256,0,0,0
2323,185904,66,pair_006_n3_006_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10797856,90933,1344,5182713,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02318258816218429,0.005741300736000231,14.571709632873535,0.8099180124547675,5.665887832641602,256,0,0,0
2324,185970,66,pair_014_n3_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10802080,90966,1344,5184846,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023175772731767633,0.0057394336793624365,14.571709632873535,0.8098254839293413,5.665887832641602,256,0,0,0
2325,186039,69,pair_015_n3_015_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10806496,90991,1344,5186993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0231686073317106,0.005737491330197837,14.571709632873535,0.8096973916192226,5.665887832641602,256,0,0,0
2326,186110,71,pair_007_n3_007_control,control,1,0,0,12.55,0.04999999999999999,1100000,10811040,91042,1344,5189243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023161317859159994,0.0057355535182383515,14.571709632873535,0.8095246089782712,5.665887832641602,256,0,0,0
2327,186177,67,pair_007_n5_007_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10815328,91092,1344,5191328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02315453466579798,0.005733767072140036,14.571709632873535,0.8094062145025315,5.665887832641602,256,0,0,0
2328,186196,19,pair_005_n5_005_control,control,0,1,0,-0.43000000000000005,0.04999999999999999,1100000,10816544,91111,1344,5191940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02315267577978934,0.0057332375187537955,14.571709632873535,0.8093968199235345,5.665887832641602,256,0,0,0
2329,186264,68,pair_000_n5_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10820896,91143,1344,5194154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02314583003285426,0.005731746330615599,14.571709632873535,0.8092895419803676,5.665887832641602,256,0,0,0
2330,186336,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10825504,91170,1344,5196437,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02313831718854163,0.005729770416509335,14.571709632873535,0.8091199875257524,5.665887832641602,256,0,0,0
2331,186356,20,pair_003_n3_003_control,control,0,1,0,-0.2899999999999999,0.04999999999999999,1100000,10826784,91186,1344,5197069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023136213856381593,0.005729206183741562,14.571709632873535,0.8090851001058407,5.665887832641602,256,0,0,0
2332,186433,77,pair_008_n3_008_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10831712,91218,1344,5199472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0231285910562698,0.005727380549595955,14.571709632873535,0.8089063490637094,5.665887832641602,256,0,0,0
2333,186507,74,pair_009_n3_009_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10836448,91256,1344,5201795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023121407442961976,0.005725337079263731,14.571709632873535,0.8086940947764746,5.665887832641602,256,0,0,0
2334,186575,68,pair_001_n3_001_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10840800,91282,1344,5203962,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023114398512853258,0.005723505738364471,14.571709632873535,0.8085688872680789,5.665887832641602,256,0,0,0
2335,186648,73,pair_013_n5_013_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10845472,91316,1345,5206240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023106908502118263,0.005721552569989158,14.571709632873535,0.8085421228953867,5.665887832641602,256,0,0,0
2336,186720,72,pair_016_n5_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10850080,91355,1346,5208456,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02309986359708184,0.005719660542836474,14.571709632873535,0.8084123724591323,5.665887832641602,256,0,0,0
2337,186788,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10854432,91388,1348,5210620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02309364083649277,0.005717797579424158,14.571709632873535,0.8082822665585948,5.665887832641602,256,0,0,0
2338,186858,70,pair_017_n5_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10858912,91429,1349,5212777,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02308732669536616,0.00571595415098206,14.571709632873535,0.8081732394202171,5.665887832641602,256,0,0,0
2339,186928,70,pair_001_n5_001_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10863392,91457,1349,5214982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023080503815936522,0.00571403472415232,14.571709632873535,0.8080170648731606,5.665887832641602,256,0,0,0
2340,186996,68,pair_001_n3_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10867744,91486,1349,5217152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023073881922732978,0.005712272874181395,14.571709632873535,0.8079140250427117,5.665887832641602,256,0,0,0
2341,187069,73,pair_015_n5_015_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10872416,91521,1350,5219440,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02306724377488292,0.005710258463843851,14.571709632873535,0.8078184095743404,5.665887832641602,256,0,0,0
2342,187178,109,pair_005_n3_005_conflict,conflict,1,0,0,12.170000000000007,0.04999999999999999,1100000,10879392,91596,1350,5222885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023056938297415175,0.005707362325212305,14.571709632873535,0.8075834857736482,5.665887832641602,256,0,0,0
2343,187250,72,pair_011_n5_011_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10884000,91644,1350,5225141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02305055852951942,0.005705340388943071,14.571709632873535,0.8074032548661823,5.665887832641602,256,0,0,0
2344,187321,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10888544,91683,1350,5227356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02304361535149765,0.0057033513945281165,14.571709632873535,0.8072211915571557,5.665887832641602,256,0,0,0
2345,187387,66,pair_002_n5_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10892768,91711,1350,5229462,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023037352266741477,0.0057015822844476175,14.571709632873535,0.8071250268298784,5.665887832641602,256,0,0,0
2346,187458,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10897312,91740,1350,5231723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023030420731919486,0.005699630940089797,14.571709632873535,0.8070117882824425,5.665887832641602,256,0,0,0
2347,187524,66,pair_017_n3_017_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10901536,91772,1350,5233808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02302395408860837,0.005697821405815967,14.571709632873535,0.8068824874723779,5.665887832641602,256,0,0,0
2348,187597,73,pair_012_n3_012_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10906208,91809,1350,5236086,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023016818750410374,0.005695906295945334,14.571709632873535,0.8067558311392911,5.665887832641602,256,0,0,0
2349,187665,68,pair_010_n3_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10910560,91834,1350,5238210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023010013037808415,0.00569414810047926,14.571709632873535,0.8067767380845525,5.665887832641602,256,0,0,0
2350,187739,74,pair_013_n5_013_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10915296,91871,1354,5240599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.023002872849331103,0.005692216898035917,14.571709632873535,0.8066681238256506,5.665887832641602,256,0,0,0
2351,187809,70,pair_013_n3_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10919776,91894,1354,5242776,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02299597164834125,0.005690284812466275,14.571709632873535,0.8065727658971273,5.665887832641602,256,0,0,0
2352,187884,75,pair_016_n5_016_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10924576,91935,1356,5245136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022988982683351103,0.0056882859642289245,14.571709632873535,0.8064311015913538,5.665887832641602,256,0,0,0
2353,187954,70,pair_008_n5_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10929056,91981,1356,5247350,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022981979690500486,0.005686529658839724,14.571709632873535,0.8063517689338132,5.665887832641602,256,0,0,0
2354,188022,68,pair_009_n3_009_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10933408,92012,1356,5249566,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02297541951026554,0.005684699662458713,14.571709632873535,0.8062087350636192,5.665887832641602,256,0,0,0
2355,188094,72,pair_009_n5_009_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10938016,92056,1357,5251843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022968309425962622,0.00568272075924466,14.571709632873535,0.8060293766299645,5.665887832641602,256,0,0,0
2356,188166,72,pair_010_n5_010_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10942624,92092,1357,5254081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022961394771068937,0.005680730319227409,14.571709632873535,0.8059125401326148,5.665887832641602,256,0,0,0
2357,188234,68,pair_016_n3_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10946976,92124,1357,5256274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02295478823460501,0.005678818711435146,14.571709632873535,0.8057624469693385,5.665887832641602,256,0,0,0
2358,188308,74,pair_002_n3_002_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10951712,92155,1357,5258584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02294766328146394,0.005676706573665105,14.571709632873535,0.8055677706283618,5.665887832641602,256,0,0,0
2359,188380,72,pair_015_n3_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10956320,92182,1358,5260801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02294041315615744,0.005674678420602668,14.571709632873535,0.8053843287604098,5.665887832641602,256,0,0,0
2360,188446,66,pair_007_n5_007_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10960544,92236,1358,5262799,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022933730921763134,0.005672827508572061,14.571709632873535,0.8052676417646615,5.665887832641602,256,0,0,0
2361,188515,69,pair_000_n5_000_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10964960,92268,1359,5264945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022927261994835964,0.005670865251684934,14.571709632873535,0.8051000925248812,5.665887832641602,256,0,0,0
2362,188581,66,pair_004_n3_004_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10969184,92294,1359,5266980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022920551165762398,0.0056690579384336744,14.571709632873535,0.8049904919688335,5.665887832641602,256,0,0,0
2363,188653,72,pair_009_n5_009_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,10973792,92350,1360,5269241,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022913260383854772,0.005667084536746499,14.571709632873535,0.8048871423457021,5.665887832641602,256,0,0,0
2364,188727,74,pair_004_n5_004_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10978528,92377,1360,5271584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022905978705631005,0.005665041547173347,14.571709632873535,0.8048000084228961,5.665887832641602,256,0,0,0
2365,188797,70,pair_010_n3_010_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10983008,92404,1360,5273799,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02289925025650748,0.005663054653320877,14.571709632873535,0.8046631857229485,5.665887832641602,256,0,0,0
2366,188863,66,pair_012_n3_012_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10987232,92435,1360,5275872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02289320871163287,0.005661303579192289,14.571709632873535,0.8045556748921207,5.665887832641602,256,0,0,0
2367,188932,69,pair_008_n5_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10991648,92478,1360,5278082,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02288628342394116,0.00565947428101066,14.571709632873535,0.8044645450090284,5.665887832641602,256,0,0,0
2368,189000,68,pair_008_n3_008_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10996000,92509,1360,5280220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02287956901696768,0.005657659674276022,14.571709632873535,0.8043636131429769,5.665887832641602,256,0,0,0
2369,189069,69,pair_000_n3_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11000416,92541,1360,5282446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022872636500305042,0.005655825132358409,14.571709632873535,0.8042261114134889,5.665887832641602,256,0,0,0
2370,189135,66,pair_002_n3_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11004640,92568,1360,5284582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022866288164167997,0.005654158591621771,14.571709632873535,0.8040798687237788,5.665887832641602,256,0,0,0
2371,189201,66,pair_011_n5_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11008864,92612,1360,5286663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022859509909211078,0.005652415348204253,14.571709632873535,0.8039276584428935,5.665887832641602,256,0,0,0
2372,189271,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11013344,92645,1360,5288878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022852337269708943,0.005650462906011588,14.571709632873535,0.8038110492978028,5.665887832641602,256,0,0,0
2373,189340,69,pair_014_n5_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11017760,92687,1361,5291007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022845187871594622,0.00564857669476766,14.571709632873535,0.8036833427964187,5.665887832641602,256,0,0,0
2374,189409,69,pair_003_n5_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11022176,92721,1361,5293149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022838009065288017,0.005646718590610999,14.571709632873535,0.8034951173468994,5.665887832641602,256,0,0,0
2375,189478,69,pair_006_n5_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11026592,92764,1363,5295347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022831143128873348,0.005644817829825718,14.571709632873535,0.8034106345863882,5.665887832641602,256,0,0,0
2376,189547,69,pair_015_n3_015_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11031008,92789,1363,5297536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022824126103517632,0.005642853959666912,14.571709632873535,0.8032169887141076,5.665887832641602,256,0,0,0
2377,189617,70,pair_009_n3_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11035488,92832,1363,5299759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022817001245633968,0.005640954902636848,14.571709632873535,0.8030958637070362,5.665887832641602,256,0,0,0
2378,189687,70,pair_009_n5_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11039968,92871,1364,5301980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022809849695014997,0.005639042155824832,14.571709632873535,0.8029232713510852,5.665887832641602,256,0,0,0
2379,189761,74,pair_005_n5_005_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11044704,92911,1364,5304285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02280234502592494,0.005636996760236377,14.571709632873535,0.8027957157504937,5.665887832641602,256,0,0,0
2380,189830,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11049120,92945,1365,5306468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022795457794495773,0.005635157096457332,14.571709632873535,0.8026827672573562,5.665887832641602,256,0,0,0
2381,189899,69,pair_010_n5_010_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11053536,92973,1365,5308608,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022788381341069357,0.005633369508777049,14.571709632873535,0.8026108001544214,5.665887832641602,256,0,0,0
2382,189971,72,pair_004_n3_004_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11058144,93001,1365,5310817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022780875788326764,0.005631422065268695,14.571709632873535,0.8024641777842576,5.665887832641602,256,0,0,0
2383,190040,69,pair_016_n5_016_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11062560,93042,1366,5312989,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022773821290148193,0.005629537084128013,14.571709632873535,0.802306121699959,5.665887832641602,256,0,0,0
2384,190111,71,pair_001_n5_001_control,control,1,0,0,12.55,0.04999999999999999,1100000,11067104,93072,1366,5315193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022766666080374132,0.005627646496070242,14.571709632873535,0.8022171139017783,5.665887832641602,256,0,0,0
2385,190180,69,pair_017_n3_017_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11071520,93104,1366,5317349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02275963747749309,0.005625894551098715,14.571709632873535,0.8020842354973855,5.665887832641602,256,0,0,0
2386,190254,74,pair_014_n5_014_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11076256,93150,1369,5319662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022752124608749584,0.00562389693329034,14.571709632873535,0.8020344652092061,5.665887832641602,256,0,0,0
2387,190327,73,pair_008_n3_008_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11080928,93178,1369,5321939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022744772096062724,0.005622007600111427,14.571709632873535,0.8019434813959813,5.665887832641602,256,0,0,0
2388,190394,67,pair_011_n5_011_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11085216,93222,1369,5324040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022737831445331532,0.005620230774392295,14.571709632873535,0.8018576905875894,5.665887832641602,256,0,0,0
2389,190467,73,pair_005_n3_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11089888,93258,1369,5326348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022730338781663435,0.005618287660255844,14.571709632873535,0.8017135237832719,5.665887832641602,256,0,0,0
2390,190536,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11094304,93290,1369,5328602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02272355324562176,0.005616420800873659,14.571709632873535,0.8015819991428061,5.665887832641602,256,0,0,0
2391,190610,74,pair_015_n5_015_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11099040,93320,1371,5330903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02271594602704202,0.005614470319764136,14.571709632873535,0.8014319526630834,5.665887832641602,256,0,0,0
2392,190681,71,pair_011_n5_011_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11103584,93367,1371,5333144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022708858094199185,0.005612606708283039,14.571709632873535,0.8012892204965266,5.665887832641602,256,0,0,0
2393,190755,74,pair_010_n5_010_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11108320,93396,1371,5335446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022701344032738956,0.005610602083883661,14.571709632873535,0.8011927920331909,5.665887832641602,256,0,0,0
2394,190829,74,pair_003_n5_003_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11113056,93435,1372,5337745,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02269387398691995,0.005608636841890799,14.571709632873535,0.8010632565132403,5.665887832641602,256,0,0,0
2395,190895,66,pair_016_n3_016_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11117280,93467,1372,5339813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022687837272683555,0.0056069134020350145,14.571709632873535,0.8008810352382523,5.665887832641602,256,0,0,0
2396,190968,73,pair_013_n3_013_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11121952,93496,1372,5342080,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022680617955962767,0.005604885151723972,14.571709632873535,0.8007149165372163,5.665887832641602,256,0,0,0
2397,191034,66,pair_005_n5_005_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11126176,93531,1372,5344210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022673989403830926,0.0056030577402347405,14.571709632873535,0.8006117793591562,5.665887832641602,256,0,0,0
2398,191104,70,pair_007_n5_007_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11130656,93582,1372,5346418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022667106726383515,0.00560118927938582,14.571709632873535,0.8004449618833327,5.665887832641602,256,0,0,0
2399,191175,71,pair_004_n5_004_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11135200,93610,1372,5348632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02265990393069702,0.005599256121455311,14.571709632873535,0.8003442332926347,5.665887832641602,256,0,0,0
2400,191246,71,pair_017_n3_017_control,control,1,0,0,12.55,0.04999999999999999,1100000,11139744,93646,1372,5350858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022653100748964275,0.005597276957876912,14.571709632873535,0.8001560972480767,5.665887832641602,256,0,0,0
2401,191313,67,pair_010_n3_010_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,11144032,93672,1372,5352968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022646387210243615,0.00559542413233625,14.571709632873535,0.8000124598654152,5.665887832641602,256,0,0,0
2402,191383,70,pair_013_n3_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11148512,93696,1372,5355193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022639286233828704,0.005593547535063296,14.571709632873535,0.7998854309165372,5.665887832641602,256,0,0,0
2403,191453,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11152992,93730,1372,5357386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022632093566355566,0.005591632056488729,14.571709632873535,0.7997140824360622,5.665887832641602,256,0,0,0
2404,191519,66,pair_008_n5_008_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11157216,93772,1372,5359480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022625183023622215,0.005589838495559789,14.571709632873535,0.7995854891792566,5.665887832641602,256,0,0,0
2405,191590,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,11161760,93806,1372,5361734,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022617885864056275,0.005587910618080706,14.571709632873535,0.7994401091325616,5.665887832641602,256,0,0,0
2406,191659,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11166176,93840,1373,5363956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02261113945226949,0.005586048090606842,14.571709632873535,0.7992739380970757,5.665887832641602,256,0,0,0
