episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2067,169179,66,pair_010_n3_010_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9727456,108108,864,6107468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038694028494173534,12.206165313720703,0.5123814105303938,4.239987850189209,0,0,0,0
2068,169249,70,pair_010_n5_010_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9731936,108171,865,6110157,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003868573674648791,12.206165313720703,0.5123379077321661,4.239987850189209,0,0,0,0
2069,169319,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9736416,108213,865,6112804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038678773899338123,12.206165313720703,0.5122924709643297,4.239987850189209,0,0,0,0
2070,169389,70,pair_006_n5_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9740896,108276,865,6115505,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038670769824322316,12.206165313720703,0.5122453587478255,4.239987850189209,0,0,0,0
2071,169461,72,pair_014_n3_014_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9745504,108326,865,6118284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038658032359012336,12.206165313720703,0.5121844511364205,4.239987850189209,0,0,0,0
2072,169467,6,pair_015_n5_015_control,control,0,1,0,-0.8,0.04999999999999999,1100000,9745888,108332,865,6118521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038656792503037134,12.206165313720703,0.5121748478408085,4.239987850189209,0,0,0,0
2073,169536,69,pair_004_n3_004_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9750304,108378,866,6121188,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038650206886747195,12.206165313720703,0.5120809405335229,4.239987850189209,0,0,0,0
2074,169605,69,pair_003_n3_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9754720,108433,867,6123878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038636533561039127,12.206165313720703,0.5119813859098319,4.239987850189209,0,0,0,0
2075,169682,77,pair_004_n3_004_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9759648,108483,868,6126851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003862348060991526,12.206165313720703,0.5118761686849229,4.239987850189209,0,0,0,0
2076,169754,72,pair_017_n5_017_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9764256,108542,868,6129692,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038609118043375123,12.206165313720703,0.5117352230436404,4.239987850189209,0,0,0,0
2077,169822,68,pair_015_n3_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9768608,108591,868,6132299,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038595532363381907,12.206165313720703,0.5116231897102027,4.239987850189209,0,0,0,0
2078,169896,74,pair_015_n3_015_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9773344,108643,868,6135181,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038587260612792146,12.206165313720703,0.5115249562905321,4.239987850189209,0,0,0,0
2079,169966,70,pair_009_n5_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9777824,108697,868,6137984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038577263167343086,12.206165313720703,0.511433494488677,4.239987850189209,0,0,0,0
2080,170033,67,pair_000_n5_000_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9782112,108753,868,6140609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003857065448272814,12.206165313720703,0.5113896961644241,4.239987850189209,0,0,0,0
2081,170104,71,pair_014_n5_014_control,control,1,0,0,12.55,0.04999999999999999,1100000,9786656,108811,868,6143413,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038563716028558593,12.206165313720703,0.5113844267938541,4.239987850189209,0,0,0,0
2082,170170,66,pair_001_n5_001_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9790880,108859,868,6146040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038558181762241143,12.206165313720703,0.5113553858438403,4.239987850189209,0,0,0,0
2083,170238,68,pair_013_n5_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9795232,108913,868,6148826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003855378342111932,12.206165313720703,0.5112969118304685,4.239987850189209,0,0,0,0
2084,170308,70,pair_013_n3_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9799712,108959,868,6151663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038546555825259067,12.206165313720703,0.511183162781354,4.239987850189209,0,0,0,0
2085,170375,67,pair_008_n5_008_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9804000,109021,869,6154413,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038539649782674055,12.206165313720703,0.5111008520056675,4.239987850189209,0,0,0,0
2086,170447,72,pair_003_n5_003_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9808608,109078,869,6157320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038532111382667674,12.206165313720703,0.5110071998463612,4.239987850189209,0,0,0,0
2087,170517,70,pair_006_n3_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9813088,109106,869,6160141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00385236323819237,12.206165313720703,0.5108705614237242,4.239987850189209,0,0,0,0
2088,170585,68,pair_013_n3_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9817440,109144,869,6162891,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003851072819974445,12.206165313720703,0.5108097338736175,4.239987850189209,0,0,0,0
2089,170651,66,pair_011_n3_011_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9821664,109186,869,6165554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038504121325686072,12.206165313720703,0.5107654975618624,4.239987850189209,0,0,0,0
2090,170719,68,pair_003_n5_003_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9826016,109244,869,6168328,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003849062155223015,12.206165313720703,0.5106458453453612,4.239987850189209,0,0,0,0
2091,170788,69,pair_014_n5_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9830432,109296,869,6171088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00384778999405578,12.206165313720703,0.5105732419422098,4.239987850189209,0,0,0,0
2092,170854,66,pair_009_n3_009_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9834656,109331,869,6173823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038470807069537934,12.206165313720703,0.5104812495903294,4.239987850189209,0,0,0,0
2093,170924,70,pair_009_n3_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9839136,109370,869,6176627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038456837069547074,12.206165313720703,0.5103724858690665,4.239987850189209,0,0,0,0
2094,170990,66,pair_001_n3_001_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9843360,109393,869,6179377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003844316748209917,12.206165313720703,0.510244995117356,4.239987850189209,0,0,0,0
2095,171065,75,pair_011_n5_011_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9848160,109448,869,6182372,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038428277825166128,12.206165313720703,0.510117590087979,4.239987850189209,0,0,0,0
2096,171135,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9852640,109499,869,6185246,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003841450598863054,12.206165313720703,0.5100265325351068,4.239987850189209,0,0,0,0
2097,171205,70,pair_005_n5_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9857120,109534,869,6188073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038401370029699134,12.206165313720703,0.5099377540343323,4.239987850189209,0,0,0,0
2098,171276,71,pair_016_n3_016_control,control,1,0,0,12.55,0.04999999999999999,1100000,9861664,109566,869,6190952,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038388954719691683,12.206165313720703,0.5098407912823013,4.239987850189209,0,0,0,0
2099,171351,75,pair_012_n3_012_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9866464,109594,869,6193957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003837390252139609,12.206165313720703,0.5097623867286671,4.239987850189209,0,0,0,0
2100,171419,68,pair_007_n5_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9870816,109643,869,6196741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003836024232668176,12.206165313720703,0.5096205502784765,4.239987850189209,0,0,0,0
2101,171488,69,pair_003_n3_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9875232,109667,869,6199471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038347426776627787,12.206165313720703,0.509564196451898,4.239987850189209,0,0,0,0
2102,171558,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9879712,109726,869,6202302,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038339249401297564,12.206165313720703,0.5094345011452432,4.239987850189209,0,0,0,0
2103,171627,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9884128,109765,869,6205088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038337044533008832,12.206165313720703,0.5093653515235026,4.239987850189209,0,0,0,0
2104,171696,69,pair_003_n5_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9888544,109819,870,6207859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038328850684437215,12.206165313720703,0.5092891265288758,4.239987850189209,0,0,0,0
2105,171765,69,pair_002_n3_002_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9892960,109854,871,6210686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003831481990462921,12.206165313720703,0.5092105023393387,4.239987850189209,0,0,0,0
2106,171836,71,pair_005_n5_005_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9897504,109906,871,6213535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003830056070469765,12.206165313720703,0.5090818580517328,4.239987850189209,0,0,0,0
2107,171902,66,pair_010_n3_010_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9901728,109933,871,6216159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038286904490921025,12.206165313720703,0.5089507591469574,4.239987850189209,0,0,0,0
2108,171971,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9906144,109997,871,6218943,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038276934920177105,12.206165313720703,0.508852294342338,4.239987850189209,0,0,0,0
2109,172044,73,pair_015_n5_015_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9910816,110057,871,6221896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003826204836595406,12.206165313720703,0.5087205483792971,4.239987850189209,0,0,0,0
2110,172113,69,pair_009_n5_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9915232,110111,871,6224690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003825149198817309,12.206165313720703,0.508635703809645,4.239987850189209,0,0,0,0
2111,172183,70,pair_003_n3_003_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9919712,110167,871,6227530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038238615274091893,12.206165313720703,0.5085641724761097,4.239987850189209,0,0,0,0
2112,172252,69,pair_005_n3_005_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9924128,110200,872,6230304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003822458782721238,12.206165313720703,0.5084613461176691,4.239987850189209,0,0,0,0
2113,172321,69,pair_006_n5_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9928544,110249,873,6233156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038210599294621014,12.206165313720703,0.5083213276251471,4.239987850189209,0,0,0,0
2114,172392,71,pair_017_n5_017_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9933088,110285,873,6236049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003819658334113251,12.206165313720703,0.508207691544062,4.239987850189209,0,0,0,0
2115,172465,73,pair_009_n5_009_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9937760,110345,873,6239027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003818216491930927,12.206165313720703,0.5081332536763515,4.239987850189209,0,0,0,0
2116,172534,69,pair_007_n3_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9942176,110386,873,6241808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038169072810738816,12.206165313720703,0.5080566725033063,4.239987850189209,0,0,0,0
2117,172600,66,pair_010_n5_010_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9946400,110445,873,6244442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038158066849718866,12.206165313720703,0.5079678504898856,4.239987850189209,0,0,0,0
2118,172679,79,pair_001_n5_001_conflict,conflict,1,0,0,12.470000000000002,0.04999999999999999,1100000,9951456,110499,874,6247675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00381465447767594,12.206165313720703,0.5079032966465212,4.239987850189209,0,0,0,0
2119,172748,69,pair_016_n5_016_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9955872,110544,874,6250507,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038133746871933634,12.206165313720703,0.507814687958411,4.239987850189209,0,0,0,0
2120,172818,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9960352,110602,874,6253374,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038120710569290953,12.206165313720703,0.5077022574837261,4.239987850189209,0,0,0,0
2121,172884,66,pair_017_n3_017_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9964576,110649,874,6256122,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038110451837945524,12.206165313720703,0.5076691363106861,4.239987850189209,0,0,0,0
2122,172956,72,pair_012_n5_012_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9969184,110693,874,6259077,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003809663222700113,12.206165313720703,0.5075609990178929,4.239987850189209,0,0,0,0
2123,173022,66,pair_000_n5_000_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9973408,110749,874,6261802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038083099341177902,12.206165313720703,0.5074316226464329,4.239987850189209,0,0,0,0
2124,173099,77,pair_016_n3_016_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9978336,110779,874,6265047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038067534611218043,12.206165313720703,0.5072933737531404,4.239987850189209,0,0,0,0
2125,173168,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9982752,110804,874,6267956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003805367412505867,12.206165313720703,0.5072112117137606,4.239987850189209,0,0,0,0
2126,173237,69,pair_001_n5_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9987168,110831,875,6270876,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038039865995842153,12.206165313720703,0.507113034934568,4.239987850189209,0,0,0,0
2127,173307,70,pair_006_n3_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9991648,110844,875,6273764,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038025899671707396,12.206165313720703,0.507043507996175,4.239987850189209,0,0,0,0
2128,173381,74,pair_008_n5_008_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9996384,110880,875,6276746,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0038013026883525892,12.206165313720703,0.5069684880939936,4.239987850189209,0,0,0,0
2129,173454,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10001056,110920,875,6279818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037998595825789096,12.206165313720703,0.5068590964304582,4.239987850189209,0,0,0,0
2130,173527,73,pair_010_n3_010_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10005728,110945,876,6282768,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003798359062030036,12.206165313720703,0.506720654423059,4.239987850189209,0,0,0,0
2131,173595,68,pair_002_n5_002_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10010080,110978,876,6285591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037969914279646043,12.206165313720703,0.5066209593507607,4.239987850189209,0,0,0,0
2132,173670,75,pair_000_n5_000_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10014880,111022,877,6288686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003795459025776492,12.206165313720703,0.5064777481054112,4.239987850189209,0,0,0,0
2133,173739,69,pair_008_n3_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10019296,111047,878,6291519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037940243762095934,12.206165313720703,0.5063410712435249,4.239987850189209,0,0,0,0
2134,173810,71,pair_016_n5_016_control,control,1,0,0,12.55,0.04999999999999999,1100000,10023840,111094,878,6294418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003792539240815842,12.206165313720703,0.5061972189293871,4.239987850189209,0,0,0,0
2135,173879,69,pair_007_n5_007_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10028256,111128,879,6297242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037911758421506135,12.206165313720703,0.506116305163669,4.239987850189209,0,0,0,0
2136,173950,71,pair_017_n5_017_control,control,1,0,0,12.55,0.04999999999999999,1100000,10032800,111190,879,6300119,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037897317532647966,12.206165313720703,0.5060303604736797,4.239987850189209,0,0,0,0
2137,174022,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10037408,111247,879,6303098,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037882382192750137,12.206165313720703,0.5059008127243767,4.239987850189209,0,0,0,0
2138,174091,69,pair_013_n5_013_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10041824,111304,880,6305892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037868390481924532,12.206165313720703,0.5057893619525942,4.239987850189209,0,0,0,0
2139,174160,69,pair_007_n3_007_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10046240,111347,880,6308750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003785426530966669,12.206165313720703,0.5056613091383495,4.239987850189209,0,0,0,0
2140,174233,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10050912,111381,880,6311781,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003783924959109622,12.206165313720703,0.505529292750155,4.239987850189209,0,0,0,0
2141,174302,69,pair_014_n3_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10055328,111421,880,6314622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037824795035207664,12.206165313720703,0.5053880634611277,4.239987850189209,0,0,0,0
2142,174395,93,pair_006_n5_006_conflict,conflict,1,0,0,12.330000000000002,0.04999999999999999,1100000,10061280,111489,880,6318431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003780637283243374,12.206165313720703,0.5053204228239426,4.239987850189209,0,0,0,0
2143,174464,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10065696,111521,881,6321281,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003779255903885994,12.206165313720703,0.5052165687069652,4.239987850189209,0,0,0,0
2144,174531,67,pair_013_n5_013_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10069984,111556,881,6323996,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003777954638109647,12.206165313720703,0.5051382656986423,4.239987850189209,0,0,0,0
2145,174601,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10074464,111592,881,6326874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037765919993537444,12.206165313720703,0.5050497415676255,4.239987850189209,0,0,0,0
2146,174672,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10079008,111646,881,6329806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037751723393317283,12.206165313720703,0.5049374188620208,4.239987850189209,0,0,0,0
2147,174741,69,pair_017_n3_017_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10083424,111696,881,6332652,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003773828286789887,12.206165313720703,0.5048146692608659,4.239987850189209,0,0,0,0
2148,174818,77,pair_004_n5_004_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,10088352,111744,882,6335886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037722741882381065,12.206165313720703,0.5046784570500823,4.239987850189209,0,0,0,0
2149,174887,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10092768,111785,883,6338712,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037709168415313425,12.206165313720703,0.504589654619733,4.239987850189209,0,0,0,0
2150,174960,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10097440,111820,885,6341729,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003769429792546141,12.206165313720703,0.5044643893279087,4.239987850189209,0,0,0,0
2151,175028,68,pair_006_n3_006_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10101792,111854,885,6344572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003768100387429331,12.206165313720703,0.5043465488532466,4.239987850189209,0,0,0,0
2152,175107,79,pair_004_n5_004_conflict,conflict,1,0,0,12.470000000000002,0.04999999999999999,1100000,10106848,111916,885,6347853,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037667904155112997,12.206165313720703,0.5043049147845743,4.239987850189209,0,0,0,0
2153,175177,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10111328,111963,885,6350720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037654194665351004,12.206165313720703,0.504227731207299,4.239987850189209,0,0,0,0
2154,175250,73,pair_008_n3_008_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10116000,111987,886,6353714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037640330888349285,12.206165313720703,0.5041318904512088,4.239987850189209,0,0,0,0
2155,175318,68,pair_015_n3_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10120352,112037,886,6356544,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003762782048783551,12.206165313720703,0.5040624947332243,4.239987850189209,0,0,0,0
2156,175386,68,pair_014_n3_014_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10124704,112083,886,6359369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037616244965108236,12.206165313720703,0.5040306654388922,4.239987850189209,0,0,0,0
2157,175456,70,pair_012_n5_012_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10129184,112128,886,6362270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037605064819640475,12.206165313720703,0.5039888710206942,4.239987850189209,0,0,0,0
