episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
311,84770,157,static,static,1,0,0,11.690000000000001,0.59734725,1355312,4065936,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006087175648147989,21.25895118713379,1.2299228066414127,24.389972686767578,0,0,0,0
312,84906,136,static,static,1,0,0,11.9,0.59670125,1357488,4072464,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00607808523040082,21.25895118713379,1.228668906609702,24.389972686767578,0,0,0,0
313,85087,181,static,static,1,0,0,11.450000000000001,0.5958415,1360384,4081152,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0060657704406001395,21.25895118713379,1.226682697094823,24.389972686767578,0,0,0,0
314,85246,159,static,static,1,0,0,11.670000000000002,0.59508625,1362928,4088784,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006054985234470969,21.25895118713379,1.224975353398494,24.389972686767578,0,0,0,0
315,85423,177,static,static,1,0,0,11.49,0.5942455,1365760,4097280,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00604290736617296,21.25895118713379,1.222970689813007,24.389972686767578,0,0,0,0
316,85534,111,static,static,1,0,0,12.150000000000002,0.59371825,1367536,4102608,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006035338818080407,21.25895118713379,1.22174756775721,24.389972686767578,0,0,0,0
317,85713,179,static,static,1,0,0,11.47,0.592868,1370400,4111200,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006023456465447099,21.25895118713379,1.2199802987898878,24.389972686767578,0,0,0,0
318,85876,163,static,static,1,0,0,11.63,0.5920937500000001,1373008,4119024,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006012572704680908,21.25895118713379,1.2182594787252172,24.389972686767578,0,0,0,0
319,86031,155,static,static,1,0,0,11.71,0.5913575,1375488,4126464,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.006002273729514413,21.25895118713379,1.2166856016059882,24.389972686767578,0,0,0,0
320,86193,162,static,static,1,0,0,11.64,0.590588,1378080,4134240,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005991539537969001,21.25895118713379,1.2150362627089257,24.389972686767578,0,0,0,0
321,86373,180,static,static,1,0,0,11.46,0.5897330000000001,1380960,4142880,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0059796947957545775,21.25895118713379,1.2132050608001792,24.389972686767578,0,0,0,0
322,86490,117,static,static,1,0,0,12.090000000000002,0.58917725,1382832,4148496,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005972123376882087,21.25895118713379,1.2121312555785495,24.389972686767578,0,0,0,0
323,86654,164,static,static,1,0,0,11.620000000000001,0.58839825,1385456,4156368,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005961281808986806,21.25895118713379,1.210405147749965,24.389972686767578,0,0,0,0
324,86823,169,static,static,1,0,0,11.57,0.5875955,1388160,4164480,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005950204075674753,21.25895118713379,1.2087425020868752,24.389972686767578,0,0,0,0
325,87027,204,static,static,1,0,0,11.22,0.5866264999999999,1391424,4174272,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005936967245844809,21.25895118713379,1.2067537915379314,24.389972686767578,0,0,0,0
326,87215,188,static,static,1,0,0,11.38,0.5857335,1394432,4183296,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005924938249423173,21.25895118713379,1.205061672146638,24.389972686767578,0,0,0,0
327,87387,172,static,static,1,0,0,11.540000000000001,0.5849165000000001,1397184,4191552,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005913769256431466,21.25895118713379,1.2032597269443164,24.389972686767578,0,0,0,0
328,87523,136,static,static,1,0,0,11.9,0.5842705,1399360,4198080,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005904977181596631,21.25895118713379,1.201889442657325,24.389972686767578,0,0,0,0
329,87714,191,static,static,1,0,0,11.35,0.5833632500000001,1402416,4207248,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005892706835508494,21.25895118713379,1.1999770693455074,24.389972686767578,0,0,0,0
330,87980,266,static,static,1,0,0,10.6,0.58209975,1406672,4220016,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00587570239428811,21.25895118713379,1.19727734009754,24.389972686767578,0,0,0,0
331,88166,186,static,static,1,0,0,11.4,0.58121625,1409648,4228944,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005864139705441355,21.25895118713379,1.195654684785918,24.389972686767578,0,0,0,0
332,88323,157,static,static,1,0,0,11.690000000000001,0.5804705,1412160,4236480,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005854327388648977,21.25895118713379,1.1942474491761659,24.389972686767578,0,0,0,0
333,88499,176,static,static,1,0,0,11.5,0.5796345,1414976,4244928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005843360068659494,21.25895118713379,1.192668198272022,24.389972686767578,0,0,0,0
334,88688,189,static,static,1,0,0,11.370000000000001,0.57873675,1418000,4254000,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005831466027977761,21.25895118713379,1.19071635603549,24.389972686767578,0,0,0,0
335,88859,171,static,static,1,0,0,11.55,0.5779245,1420736,4262208,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005820872001485426,21.25895118713379,1.1890794139373115,24.389972686767578,0,0,0,0
336,89009,150,static,static,1,0,0,11.760000000000002,0.5772120000000001,1423136,4269408,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005811881269095196,21.25895118713379,1.1879687529302476,24.389972686767578,0,0,0,0
337,89197,188,static,static,1,0,0,11.38,0.576319,1426144,4278432,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005800352337689134,21.25895118713379,1.1861923194229755,24.389972686767578,0,0,0,0
338,89375,178,static,static,1,0,0,11.48,0.5754735,1428992,4286976,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00578946164921437,21.25895118713379,1.1846190489442416,24.389972686767578,0,0,0,0
339,89504,129,static,static,1,0,0,11.97,0.57486075,1431056,4293168,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005781818874131238,21.25895118713379,1.1836694151751075,24.389972686767578,0,0,0,0
340,89639,135,static,static,1,0,0,11.91,0.5742195000000001,1433216,4299648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005773775634199046,21.25895118713379,1.1825942232942743,24.389972686767578,0,0,0,0
341,89794,155,static,static,1,0,0,11.71,0.57348325,1435696,4307088,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.005764390065417583,21.25895118713379,1.1811317931519993,24.389972686767578,0,0,0,0
342,89937,143,static,static,1,0,0,11.830000000000002,0.572804,1437984,4313952,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00575582010596302,21.25895118713379,1.179889913452717,24.389972686767578,0,0,0,0
