episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1920,154092,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8761888,76203,1033,4212795,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027073717255145062,0.004750991242310292,12.383893966674805,0.7092355850738244,5.7504072189331055,256,0,0,0
1921,154162,70,pair_015_n5_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8766368,76234,1034,4214952,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027066021928406504,0.004749460709308721,12.383893966674805,0.7093113066059048,5.7504072189331055,256,0,0,0
1922,154233,71,pair_007_n3_007_control,control,1,0,0,12.55,0.04999999999999999,1100000,8770912,76259,1034,4217233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02705854086383777,0.0047479622279413105,12.383893966674805,0.7093544214562105,5.7504072189331055,256,0,0,0
1923,154348,115,pair_012_n3_012_control,control,1,0,0,12.110000000000001,0.04999999999999999,1100000,8778272,76331,1035,4220983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02704679065627913,0.004745927165140775,12.383893966674805,0.7093034334569207,5.7504072189331055,256,0,0,0
1924,154418,70,pair_013_n5_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8782752,76377,1036,4223253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02703849083925326,0.00474550764711466,12.383893966674805,0.7094427877215347,5.7504072189331055,256,0,0,0
1925,154494,76,pair_001_n3_001_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,8787616,76410,1036,4225681,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02702884426525822,0.004743775615551112,12.383893966674805,0.7093269798683555,5.7504072189331055,256,0,0,0
1926,154566,72,pair_003_n5_003_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,8792224,76447,1036,4227972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027019830507421284,0.004742159959605277,12.383893966674805,0.7092818674807865,5.7504072189331055,256,0,0,0
1927,154645,79,pair_017_n5_017_conflict,conflict,1,0,0,12.470000000000002,0.04999999999999999,1100000,8797280,76494,1037,4230530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027009987900974704,0.004740328271373207,12.383893966674805,0.7092851028364798,5.7504072189331055,256,0,0,0
1928,154715,70,pair_005_n3_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8801760,76525,1037,4232783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.027003173326937233,0.004738665029009365,12.383893966674805,0.7092507512454662,5.7504072189331055,256,0,0,0
1929,154795,80,pair_012_n5_012_conflict,conflict,1,0,0,12.46,0.04999999999999999,1100000,8806880,76565,1038,4235327,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026993692686236855,0.00473678368959061,12.383893966674805,0.7090964553981677,5.7504072189331055,256,0,0,0
1930,154862,67,pair_011_n5_011_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,8811168,76614,1038,4237479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0269855626564791,0.004735148093426635,12.383893966674805,0.708983194515861,5.7504072189331055,256,0,0,0
1931,154933,71,pair_011_n3_011_control,control,1,0,0,12.55,0.04999999999999999,1100000,8815712,76643,1038,4239741,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026977265269783415,0.00473353011079753,12.383893966674805,0.7089785504461688,5.7504072189331055,256,0,0,0
1932,155005,72,pair_013_n5_013_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8820320,76674,1039,4242076,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0269689653422274,0.0047317295437796026,12.383893966674805,0.7088492712099103,5.7504072189331055,256,0,0,0
1933,155073,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8824672,76708,1040,4244270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02696072335314995,0.004730048067146679,12.383893966674805,0.7088175401310411,5.7504072189331055,256,0,0,0
1934,155143,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8829152,76735,1040,4246525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02695173744622757,0.004728200331101192,12.383893966674805,0.7086407684274736,5.7504072189331055,256,0,0,0
1935,155214,71,pair_005_n5_005_control,control,1,0,0,12.55,0.04999999999999999,1100000,8833696,76775,1040,4248767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02694298990698263,0.004726334871723686,12.383893966674805,0.7085219587638416,5.7504072189331055,256,0,0,0
1936,155292,78,pair_002_n5_002_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,8838688,76817,1041,4251279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026933636917272505,0.00472435030851684,12.383893966674805,0.7084027054203613,5.7504072189331055,256,0,0,0
1937,155362,70,pair_000_n5_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8843168,76863,1041,4253512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026926541642307948,0.004722764654023932,12.383893966674805,0.70827236359508,5.7504072189331055,256,0,0,0
1938,155429,67,pair_009_n3_009_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,8847456,76897,1041,4255656,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026921220440994344,0.004721428345097934,12.383893966674805,0.7082115737686211,5.7504072189331055,256,0,0,0
1939,155501,72,pair_006_n3_006_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8852064,76928,1043,4257993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02691364943299953,0.004719672084872885,12.383893966674805,0.7081236972913209,5.7504072189331055,256,0,0,0
1940,155570,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8856480,76957,1043,4260177,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026905603107121565,0.004717905832470818,12.383893966674805,0.7080490766554994,5.7504072189331055,256,0,0,0
1941,155646,76,pair_014_n3_014_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,8861344,76996,1043,4262660,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026897177100497962,0.004715968616071978,12.383893966674805,0.7079163182146522,5.7504072189331055,256,0,0,0
1942,155721,75,pair_016_n3_016_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8866144,77034,1043,4265115,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026888616579774628,0.004714040172487163,12.383893966674805,0.7078117157448284,5.7504072189331055,256,0,0,0
1943,155789,68,pair_010_n3_010_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8870496,77061,1043,4267269,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026880012003374754,0.004712367412618588,12.383893966674805,0.7076829623518236,5.7504072189331055,256,0,0,0
1944,155858,69,pair_009_n3_009_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8874912,77093,1043,4269410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02687105330777699,0.004710559051351391,12.383893966674805,0.7075169684290423,5.7504072189331055,256,0,0,0
1945,155933,75,pair_011_n3_011_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,8879712,77124,1043,4271788,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026861815604356843,0.00470877288465482,12.383893966674805,0.7073710365060959,5.7504072189331055,256,0,0,0
1946,156000,67,pair_007_n3_007_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,8884000,77173,1043,4273934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02685354033645723,0.0047070939220569315,12.383893966674805,0.7072335976988304,5.7504072189331055,256,0,0,0
1947,156076,76,pair_003_n5_003_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,8888864,77213,1043,4276377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026843955868312928,0.004705481052575959,12.383893966674805,0.7072367751934786,5.7504072189331055,256,0,0,0
1948,156156,80,pair_000_n5_000_control,control,1,0,0,12.46,0.04999999999999999,1100000,8893984,77256,1044,4278952,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02683392437500688,0.0047035393262764005,12.383893966674805,0.7071444831386073,5.7504072189331055,256,0,0,0
1949,156228,72,pair_006_n3_006_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,8898592,77286,1045,4281264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0268246216626382,0.004701768431453598,12.383893966674805,0.7070682169646768,5.7504072189331055,256,0,0,0
1950,156299,71,pair_011_n3_011_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,8903136,77314,1045,4283518,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026815077837871293,0.004699833026618608,12.383893966674805,0.7068824766515444,5.7504072189331055,256,0,0,0
1951,156367,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8907488,77346,1046,4285658,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026806190149794108,0.004698088478843794,12.383893966674805,0.7067162763869941,5.7504072189331055,256,0,0,0
1952,156437,70,pair_003_n3_003_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8911968,77380,1046,4287931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0267970011198671,0.004696209319535207,12.383893966674805,0.7066035878501343,5.7504072189331055,256,0,0,0
1953,156508,71,pair_009_n5_009_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,8916512,77420,1047,4290185,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02678758940300637,0.004694363541651169,12.383893966674805,0.706431571409766,5.7504072189331055,256,0,0,0
1954,156579,71,pair_006_n5_006_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,8921056,77463,1048,4292458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026778096205476526,0.004692527925072021,12.383893966674805,0.7062541330939712,5.7504072189331055,256,0,0,0
1955,156649,70,pair_008_n5_008_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8925536,77507,1048,4294716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026769106200797775,0.004690741514248091,12.383893966674805,0.7061736729418665,5.7504072189331055,256,0,0,0
1956,156715,66,pair_004_n5_004_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8929760,77534,1048,4296841,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026760116339257903,0.004689148558323746,12.383893966674805,0.706119370852074,5.7504072189331055,256,0,0,0
1957,156793,78,pair_008_n5_008_control,control,1,0,0,12.480000000000002,0.04999999999999999,1100000,8934752,77588,1048,4299307,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026749692088428968,0.004687151589110986,12.383893966674805,0.7059509431698862,5.7504072189331055,256,0,0,0
1958,156862,69,pair_002_n3_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8939168,77616,1048,4301545,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02674090436998673,0.0046855189936091494,12.383893966674805,0.7058479041587072,5.7504072189331055,256,0,0,0
1959,156943,81,pair_017_n5_017_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,8944352,77635,1048,4304105,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02673028200460273,0.004683557637758149,12.383893966674805,0.705744618045143,5.7504072189331055,256,0,0,0
1960,157019,76,pair_005_n3_005_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,8949216,77677,1048,4306512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02672043177178515,0.00468162243601217,12.383893966674805,0.7056289168565315,5.7504072189331055,256,0,0,0
1961,157089,70,pair_010_n5_010_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8953696,77704,1048,4308698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026711049820858382,0.004679818881395209,12.383893966674805,0.7054889739952275,5.7504072189331055,256,0,0,0
1962,157160,71,pair_012_n3_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,8958240,77740,1049,4310919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02670155689347775,0.004677993603322593,12.383893966674805,0.7053567667393303,5.7504072189331055,256,0,0,0
1963,157229,69,pair_003_n3_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8962656,77775,1049,4313159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02669252012982398,0.0046762905827392185,12.383893966674805,0.7052724826057469,5.7504072189331055,256,0,0,0
1964,157296,67,pair_001_n3_001_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,8966944,77803,1049,4315273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026683156307549107,0.0046745322798181456,12.383893966674805,0.705125698931891,5.7504072189331055,256,0,0,0
1965,157368,72,pair_010_n5_010_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8971552,77832,1049,4317571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026673238188605904,0.004672764578271573,12.383893966674805,0.7050187260407399,5.7504072189331055,256,0,0,0
1966,157443,75,pair_012_n5_012_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8976352,77877,1051,4320013,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026663068929471453,0.004670861178311241,12.383893966674805,0.7049767478495746,5.7504072189331055,256,0,0,0
1967,157511,68,pair_013_n5_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8980704,77908,1053,4322220,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026653776799183987,0.004669238448861078,12.383893966674805,0.7049857805757519,5.7504072189331055,256,0,0,0
1968,157580,69,pair_011_n5_011_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8985120,77955,1053,4324381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026644803516126504,0.004667561480239326,12.383893966674805,0.7048648395738762,5.7504072189331055,256,0,0,0
1969,157650,70,pair_007_n3_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8989600,78002,1053,4326706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02663556325512407,0.004665869583020958,12.383893966674805,0.7048219282870957,5.7504072189331055,256,0,0,0
1970,157720,70,pair_001_n3_001_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8994080,78031,1053,4328941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026626187539663868,0.004664093782401765,12.383893966674805,0.7046667273781616,5.7504072189331055,256,0,0,0
1971,157792,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,8998688,78077,1055,4331329,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026616289440890107,0.0046622679509072465,12.383893966674805,0.7045205065559809,5.7504072189331055,256,0,0,0
1972,157865,73,pair_005_n5_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9003360,78115,1056,4333710,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026606570468527102,0.004660455144793086,12.383893966674805,0.7043525696771188,5.7504072189331055,256,0,0,0
1973,157944,79,pair_016_n5_016_conflict,conflict,1,0,0,12.470000000000002,0.04999999999999999,1100000,9008416,78173,1058,4336355,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02659656259953318,0.004658633635328541,12.383893966674805,0.7042235285654421,5.7504072189331055,256,0,0,0
1974,158010,66,pair_011_n5_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9012640,78217,1058,4338491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02658820490991329,0.004656906115423135,12.383893966674805,0.7041051095973814,5.7504072189331055,256,0,0,0
1975,158090,80,pair_003_n5_003_control,control,1,0,0,12.46,0.04999999999999999,1100000,9017760,78255,1058,4341149,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026577580857413307,0.0046549188377641,12.383893966674805,0.7040108793898552,5.7504072189331055,256,0,0,0
1976,158163,73,pair_005_n3_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9022432,78295,1060,4343521,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026567644632639355,0.0046532071552013166,12.383893966674805,0.7039632703955915,5.7504072189331055,256,0,0,0
1977,158240,77,pair_015_n3_015_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9027360,78325,1061,4345955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026556847851606575,0.004651196196655512,12.383893966674805,0.7038232104052543,5.7504072189331055,256,0,0,0
1978,158311,71,pair_015_n5_015_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9031904,78363,1065,4348234,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02654694881209152,0.00464937795939813,12.383893966674805,0.7036833670439105,5.7504072189331055,256,0,0,0
1979,158391,80,pair_009_n5_009_control,control,1,0,0,12.46,0.04999999999999999,1100000,9037024,78401,1066,4350794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026536036425551947,0.004647501642219154,12.383893966674805,0.7035359707611317,5.7504072189331055,256,0,0,0
1980,158465,74,pair_002_n3_002_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9041760,78431,1067,4353218,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02652574345035947,0.0046457179514071915,12.383893966674805,0.7034503767021322,5.7504072189331055,256,0,0,0
1981,158537,72,pair_015_n5_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9046368,78468,1067,4355579,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026516091771520582,0.004643923100294467,12.383893966674805,0.7033636217149553,5.7504072189331055,256,0,0,0
1982,158606,69,pair_016_n5_016_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9050784,78508,1067,4357832,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026506775257795212,0.00464234990200169,12.383893966674805,0.7032816446708741,5.7504072189331055,256,0,0,0
1983,158678,72,pair_004_n3_004_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9055392,78536,1067,4360140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026496723726327425,0.004640550329503113,12.383893966674805,0.7032400746840607,5.7504072189331055,256,0,0,0
1984,158749,71,pair_012_n5_012_control,control,1,0,0,12.55,0.04999999999999999,1100000,9059936,78577,1068,4362437,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026487380258321685,0.004638795012481162,12.383893966674805,0.7031712093087037,5.7504072189331055,256,0,0,0
1985,158817,68,pair_016_n3_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9064288,78609,1069,4364704,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02647799304311051,0.0046371798177148,12.383893966674805,0.7029948161313144,5.7504072189331055,256,0,0,0
1986,158894,77,pair_014_n5_014_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9069216,78654,1069,4367248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026467425998230903,0.004635370687031652,12.383893966674805,0.7028724148728012,5.7504072189331055,256,0,0,0
1987,158963,69,pair_014_n3_014_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9073632,78691,1070,4369491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026457973502885025,0.004633639198650455,12.383893966674805,0.7027883363971471,5.7504072189331055,256,0,0,0
1988,159033,70,pair_014_n3_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9078112,78724,1070,4371775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026448041044760034,0.004631768606292059,12.383893966674805,0.7026323385489739,5.7504072189331055,256,0,0,0
1989,159104,71,pair_010_n3_010_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9082656,78752,1070,4374072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026438157941558203,0.004630004138301909,12.383893966674805,0.702577905090961,5.7504072189331055,256,0,0,0
1990,159170,66,pair_015_n3_015_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9086880,78779,1070,4376247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026429302353930643,0.004628294302318774,12.383893966674805,0.702453081782794,5.7504072189331055,256,0,0,0
1991,159237,67,pair_004_n5_004_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9091168,78806,1070,4378510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026419861976754708,0.004626501116552712,12.383893966674805,0.7023034006134254,5.7504072189331055,256,0,0,0
1992,159311,74,pair_008_n3_008_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9095904,78835,1070,4380975,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0264093888051142,0.0046245740661584305,12.383893966674805,0.7021927098628271,5.7504072189331055,256,0,0,0
1993,159380,69,pair_013_n5_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9100320,78863,1070,4383216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02639965322328169,0.0046227856034887615,12.383893966674805,0.7020746487184805,5.7504072189331055,256,0,0,0
1994,159451,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9104864,78891,1071,4385508,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02638950161726569,0.004620925482389843,12.383893966674805,0.7019017975702193,5.7504072189331055,256,0,0,0
1995,159522,71,pair_006_n5_006_control,control,1,0,0,12.55,0.04999999999999999,1100000,9109408,78931,1071,4387828,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026379395783708154,0.00461906554008466,12.383893966674805,0.7017918553836404,5.7504072189331055,256,0,0,0
1996,159588,66,pair_001_n5_001_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9113632,78958,1071,4389976,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026370181247548606,0.004617351170929398,12.383893966674805,0.7016707353330043,5.7504072189331055,256,0,0,0
1997,159607,19,pair_016_n3_016_control,control,0,1,0,-0.5800000000000001,0.04999999999999999,1100000,9114848,78977,1071,4390592,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02636743140983207,0.004616852697310092,12.383893966674805,0.7016129656660665,5.7504072189331055,256,0,0,0
1998,159676,69,pair_017_n3_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9119264,79012,1071,4392767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02635763931833649,0.004615030490315395,12.383893966674805,0.7014956086525255,5.7504072189331055,256,0,0,0
1999,159746,70,pair_012_n3_012_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9123744,79043,1071,4395015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026348832749184894,0.004613389988011079,12.383893966674805,0.7013541121200653,5.7504072189331055,256,0,0,0
2000,159823,77,pair_001_n5_001_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9128672,79078,1071,4397557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026338124448003014,0.004611360140189152,12.383893966674805,0.701165387831347,5.7504072189331055,256,0,0,0
2001,159890,67,pair_010_n3_010_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9132960,79103,1071,4399735,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02632895430913816,0.004609610001248458,12.383893966674805,0.7010181047048846,5.7504072189331055,256,0,0,0
2002,159958,68,pair_005_n5_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9137312,79140,1071,4401944,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026319565726131804,0.004607891245950139,12.383893966674805,0.7008670438343902,5.7504072189331055,256,0,0,0
2003,160028,70,pair_013_n3_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9141792,79165,1071,4404214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026310258755701085,0.004606051333397581,12.383893966674805,0.7007036343488084,5.7504072189331055,256,0,0,0
2004,160100,72,pair_007_n5_007_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9146400,79218,1071,4406470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026300469296925838,0.004604181300798486,12.383893966674805,0.7005647817861317,5.7504072189331055,256,0,0,0
2005,160168,68,pair_004_n3_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9150752,79246,1071,4408632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02629067162640146,0.0046023837879735465,12.383893966674805,0.7004147789162213,5.7504072189331055,256,0,0,0
2006,160233,65,pair_000_n3_000_control,control,0,1,0,1.3100000000000014,0.04999999999999999,1100000,9154912,79273,1071,4410743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.026281881296097237,0.0046006568659536645,12.383893966674805,0.7002621543658064,5.7504072189331055,256,0,0,0
