episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1815,156467,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,8913888,67609,373,3703840,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02476857963569511,0.004558959302891704,11.218160629272461,0.7760799867591505,5.751821994781494,256,0,0,0
1816,156534,67,pair_005_n3_005_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,8918176,67636,373,3705639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02476238767226223,0.0045573056404984305,11.218160629272461,0.7759646202828364,5.751821994781494,256,0,0,0
1817,156602,68,pair_016_n5_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8922528,67663,373,3707472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024756192957345442,0.004556527766835295,11.218160629272461,0.7759686927340799,5.751821994781494,256,0,0,0
1818,156678,76,pair_015_n3_015_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,8927392,67696,373,3709543,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02474930433970073,0.004555428132732172,11.218160629272461,0.7758288025681093,5.751821994781494,256,0,0,0
1819,156748,70,pair_001_n5_001_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8931872,67732,373,3711462,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02474311442967929,0.004554331122151281,11.218160629272461,0.7756574717518925,5.751821994781494,256,0,0,0
1820,156818,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8936352,67764,373,3713362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024736905203656224,0.004552742653840128,11.218160629272461,0.7756542975151434,5.751821994781494,256,0,0,0
1821,156889,71,pair_014_n5_014_control,control,1,0,0,12.55,0.04999999999999999,1100000,8940896,67796,373,3715285,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02473004718344864,0.004551783084521811,11.218160629272461,0.7755654216394334,5.751821994781494,256,0,0,0
1822,156961,72,pair_012_n3_012_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,8945504,67827,373,3717259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0247234369152882,0.004550170570742324,11.218160629272461,0.7755869388777645,5.751821994781494,256,0,0,0
1823,157031,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,8949984,67865,373,3719144,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024717336811427657,0.004548498092961532,11.218160629272461,0.7755323091834283,5.751821994781494,256,0,0,0
1824,157099,68,pair_002_n5_002_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8954336,67890,373,3720981,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024711235545246506,0.0045477984432724505,11.218160629272461,0.7754783237667153,5.751821994781494,256,0,0,0
1825,157168,69,pair_017_n5_017_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8958752,67927,373,3722840,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0247045307953426,0.00454611531039085,11.218160629272461,0.7753640054743954,5.751821994781494,256,0,0,0
1826,157243,75,pair_009_n5_009_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8963552,67993,373,3724879,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024698282466284607,0.0045444179900798465,11.218160629272461,0.775285189982368,5.751821994781494,256,0,0,0
1827,157314,71,pair_012_n5_012_control,control,1,0,0,12.55,0.04999999999999999,1100000,8968096,68021,373,3726801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02469224809571729,0.004542661971378883,11.218160629272461,0.7751216489035903,5.751821994781494,256,0,0,0
1828,157383,69,pair_014_n5_014_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8972512,68056,373,3728675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024685507697572776,0.0045410591864190435,11.218160629272461,0.7751164096113342,5.751821994781494,256,0,0,0
1829,157451,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8976864,68091,373,3730562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0246790331771344,0.004539436355453285,11.218160629272461,0.7749893698958238,5.751821994781494,256,0,0,0
1830,157520,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8981280,68102,373,3732445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02467193598347829,0.004537751996511346,11.218160629272461,0.7748883402544401,5.751821994781494,256,0,0,0
1831,157589,69,pair_000_n3_000_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8985696,68129,373,3734376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02466524343935086,0.004536160661732442,11.218160629272461,0.7747546373486527,5.751821994781494,256,0,0,0
1832,157655,66,pair_002_n3_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8989920,68158,373,3736150,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024658744428282045,0.004534559791183848,11.218160629272461,0.774578696177438,5.751821994781494,256,0,0,0
1833,157725,70,pair_001_n3_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8994400,68170,373,3738019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024652350820158465,0.004533499147991852,11.218160629272461,0.7744374833492431,5.751821994781494,256,0,0,0
1834,157795,70,pair_000_n5_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8998880,68206,373,3739940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024645466599374135,0.004531840865934744,11.218160629272461,0.7743248025358801,5.751821994781494,256,0,0,0
1835,157862,67,pair_006_n5_006_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9003168,68244,373,3741739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024638924507461416,0.00453095740933709,11.218160629272461,0.7743409535172938,5.751821994781494,256,0,0,0
1836,157934,72,pair_006_n3_006_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9007776,68289,373,3743632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024632221357867714,0.004530447735603851,11.218160629272461,0.7742928936126114,5.751821994781494,256,0,0,0
1837,158039,105,pair_008_n5_008_conflict,conflict,1,0,0,12.210000000000004,0.04999999999999999,1100000,9014496,68377,373,3746411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024623437266938792,0.004528016527831896,11.218160629272461,0.7741437095530483,5.751821994781494,256,0,0,0
1838,158106,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9018784,68430,373,3748230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02461804500422331,0.004526502605561181,11.218160629272461,0.7740564285046557,5.751821994781494,256,0,0,0
1839,158195,89,pair_008_n3_008_conflict,conflict,1,0,0,12.370000000000001,0.04999999999999999,1100000,9024480,68486,373,3750603,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024611941740187826,0.004525349123877573,11.218160629272461,0.7740122234075366,5.751821994781494,256,0,0,0
1840,158263,68,pair_016_n5_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9028832,68521,373,3752477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02460669141199978,0.004523883895214339,11.218160629272461,0.773992718621212,5.751821994781494,256,0,0,0
1841,158330,67,pair_011_n5_011_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9033120,68574,373,3754280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02460172430766263,0.004523751550741283,11.218160629272461,0.7739226327949051,5.751821994781494,256,0,0,0
1842,158402,72,pair_014_n3_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9037728,68618,373,3756223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024596426369574598,0.004522658295124043,11.218160629272461,0.773865204071876,5.751821994781494,256,0,0,0
1843,158471,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9042144,68643,373,3758127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024591571166939944,0.004521092058781617,11.218160629272461,0.7737925478131079,5.751821994781494,256,0,0,0
1844,158551,80,pair_016_n3_016_conflict,conflict,1,0,0,12.460000000000003,0.04999999999999999,1100000,9047264,68689,373,3760276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024584898102082677,0.00451940370673613,11.218160629272461,0.7737967272371903,5.751821994781494,256,0,0,0
1845,158619,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9051616,68721,373,3762140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024578978984070025,0.004518311423841587,11.218160629272461,0.7737034623281615,5.751821994781494,256,0,0,0
1846,158695,76,pair_017_n3_017_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9056480,68772,373,3764160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024572099177295085,0.004517302818982259,11.218160629272461,0.7736414841104146,5.751821994781494,256,0,0,0
1847,158770,75,pair_012_n5_012_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9061280,68808,373,3766249,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024565468307340774,0.00451565284148222,11.218160629272461,0.7735419373803623,5.751821994781494,256,0,0,0
1848,158840,70,pair_008_n5_008_control,control,0,1,0,1.4600000000000013,0.04999999999999999,1100000,9065760,68857,373,3768095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024559347676964046,0.004514468574742752,11.218160629272461,0.7735153413076448,5.751821994781494,256,0,0,0
1849,158867,27,pair_008_n3_008_control,control,0,1,0,-0.05999999999999972,0.04999999999999999,1100000,9067488,68869,373,3768759,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02455688259131227,0.004513908416606568,11.218160629272461,0.7734778104885607,5.751821994781494,256,0,0,0
1850,158940,73,pair_002_n3_002_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9072160,68906,373,3770743,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024551278102478362,0.00451234658571485,11.218160629272461,0.773364932380574,5.751821994781494,256,0,0,0
1851,159008,68,pair_017_n3_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9076512,68955,373,3772560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024548613272887414,0.00451186975275223,11.218160629272461,0.7733113631136435,5.751821994781494,256,0,0,0
1852,159076,68,pair_005_n5_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9080864,68993,373,3774373,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02454408767461271,0.004512020657337515,11.218160629272461,0.7731930043496544,5.751821994781494,256,0,0,0
1853,159154,78,pair_007_n3_007_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9085856,69023,373,3776489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024537782063571226,0.004511933636561294,11.218160629272461,0.7732364353237372,5.751821994781494,256,0,0,0
1854,159227,73,pair_005_n3_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9090528,69056,373,3778541,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024532243949510594,0.004511458042215288,11.218160629272461,0.7733431383693198,5.751821994781494,256,0,0,0
1855,159295,68,pair_013_n5_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9094880,69111,373,3780378,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024527489991952242,0.0045116253577955545,11.218160629272461,0.7733799900028803,5.751821994781494,256,0,0,0
1856,159363,68,pair_000_n3_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9099232,69149,373,3782270,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024521797691421637,0.0045111051139760695,11.218160629272461,0.7734060856157935,5.751821994781494,256,0,0,0
1857,159431,68,pair_006_n3_006_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9103584,69181,373,3784192,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02451696886021181,0.004510825143000789,11.218160629272461,0.7733364392139094,5.751821994781494,256,0,0,0
1858,159505,74,pair_007_n5_007_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9108320,69231,373,3786277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02451124868402143,0.004510028857981018,11.218160629272461,0.7732615622897366,5.751821994781494,256,0,0,0
1859,159573,68,pair_016_n3_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9112672,69260,373,3788208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024506222165932387,0.004508783669846231,11.218160629272461,0.7731878843069561,5.751821994781494,256,0,0,0
1860,159642,69,pair_001_n5_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9117088,69310,373,3790182,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024500829085677925,0.00450766085744844,11.218160629272461,0.773276191061391,5.751821994781494,256,0,0,0
1861,159723,81,pair_003_n3_003_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,9122272,69342,373,3792490,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02449537961868894,0.004506875967280157,11.218160629272461,0.7732048731886149,5.751821994781494,256,0,0,0
1862,159796,73,pair_014_n3_014_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9126944,69375,373,3794554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024490120807303006,0.0045053195735593535,11.218160629272461,0.7731743349335328,5.751821994781494,256,0,0,0
1863,159863,67,pair_004_n5_004_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9131232,69428,373,3796479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024485141828227027,0.004504013923887613,11.218160629272461,0.7732027558866864,5.751821994781494,256,0,0,0
1864,159877,14,pair_013_n3_013_conflict,conflict,0,1,0,-0.4800000000000001,0.04999999999999999,1100000,9132128,69442,373,3796849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024484073819489152,0.004503751730648611,11.218160629272461,0.7732007222521409,5.751821994781494,256,0,0,0
1865,159945,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9136480,69497,373,3798830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024479699936532425,0.00450314273395952,11.218160629272461,0.7731722166365167,5.751821994781494,256,0,0,0
1866,160015,70,pair_010_n5_010_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9140960,69545,373,3800818,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024475469958824707,0.004502348086907911,11.218160629272461,0.7730448333068272,5.751821994781494,256,0,0,0
1867,160089,74,pair_010_n3_010_control,control,1,0,0,12.520000000000003,0.04999999999999999,1100000,9145696,69588,373,3802951,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024470022832416928,0.0045009019595105846,11.218160629272461,0.7729661674175069,5.751821994781494,256,0,0,0
1868,160161,72,pair_004_n3_004_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9150304,69619,373,3805065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024465899093888688,0.004500747764206281,11.218160629272461,0.7728898919282252,5.751821994781494,256,0,0,0
1869,160235,74,pair_006_n5_006_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9155040,69668,373,3807294,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024461803317130083,0.004502000359017966,11.218160629272461,0.7729728690694248,5.751821994781494,256,0,0,0
1870,160301,66,pair_015_n3_015_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9159264,69699,373,3809248,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024457333087245552,0.004501085622636657,11.218160629272461,0.7728936934896866,5.751821994781494,256,0,0,0
1871,160374,73,pair_011_n5_011_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9163936,69755,373,3811415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024453759846024818,0.004500751867008144,11.218160629272461,0.7728330837907511,5.751821994781494,256,0,0,0
1872,160443,69,pair_008_n5_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9168352,69808,373,3813471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024448970416597257,0.004499423887989191,11.218160629272461,0.7727842575236645,5.751821994781494,256,0,0,0
1873,160514,71,pair_003_n5_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,9172896,69836,373,3815669,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024444231394108007,0.004499145887851007,11.218160629272461,0.7726851035886704,5.751821994781494,256,0,0,0
1874,160584,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9177376,69870,373,3817783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024440017222773603,0.004498503828438502,11.218160629272461,0.7726718901252406,5.751821994781494,256,0,0,0
1875,160655,71,pair_004_n3_004_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9181920,69898,373,3819982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02443556449946884,0.00449706253164898,11.218160629272461,0.7725226406364059,5.751821994781494,256,0,0,0
1876,160723,68,pair_016_n3_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9186272,69924,373,3822042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02443091771240276,0.004495808385820406,11.218160629272461,0.7725387296124703,5.751821994781494,256,0,0,0
1877,160791,68,pair_006_n3_006_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9190624,69957,373,3824089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024426747782659602,0.004494427932925225,11.218160629272461,0.7724584033257657,5.751821994781494,256,0,0,0
1878,160864,73,pair_017_n3_017_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9195296,69988,373,3826347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024422545629975447,0.004493096593895255,11.218160629272461,0.7724470042083349,5.751821994781494,256,0,0,0
1879,160932,68,pair_002_n5_002_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9199648,70020,373,3828425,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024417241153423058,0.004491858030514942,11.218160629272461,0.7724259950472345,5.751821994781494,256,0,0,0
1880,161003,71,pair_001_n3_001_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9204192,70031,373,3830614,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024412774645268597,0.004490367240923824,11.218160629272461,0.7723250701917951,5.751821994781494,256,0,0,0
1881,161070,67,pair_003_n5_003_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9208480,70055,373,3832696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024407645581396437,0.0044895112182289,11.218160629272461,0.7722504094849939,5.751821994781494,256,0,0,0
1882,161138,68,pair_009_n3_009_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9212832,70100,373,3834798,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024402473633986118,0.0044883200900926665,11.218160629272461,0.7722196029174935,5.751821994781494,256,0,0,0
1883,161206,68,pair_011_n3_011_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9217184,70131,373,3836853,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024397315887731315,0.0044869437391598585,11.218160629272461,0.772178515506637,5.751821994781494,256,0,0,0
1884,161274,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9221536,70165,373,3838903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02439228409867061,0.004485516644826997,11.218160629272461,0.7721109834203653,5.751821994781494,256,0,0,0
1885,161342,68,pair_005_n3_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9225888,70193,373,3841031,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024387347142709556,0.0044844579972388695,11.218160629272461,0.7720565244742867,5.751821994781494,256,0,0,0
1886,161410,68,pair_010_n5_010_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9230240,70236,373,3843172,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024382359873929938,0.004483193035554469,11.218160629272461,0.7720883112686265,5.751821994781494,256,0,0,0
1887,161503,93,pair_014_n5_014_control,control,1,0,0,12.330000000000002,0.04999999999999999,1100000,9236192,70269,373,3846104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02437493223480732,0.004481428133087083,11.218160629272461,0.7719923242912804,5.751821994781494,256,0,0,0
1888,161586,83,pair_017_n5_017_conflict,conflict,1,0,0,12.430000000000001,0.04999999999999999,1100000,9241504,70300,373,3848758,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024368419835855908,0.004479752881414517,11.218160629272461,0.7719283931919106,5.751821994781494,256,0,0,0
1889,161657,71,pair_002_n3_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9246048,70329,373,3851015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02436241650689383,0.004478501638271472,11.218160629272461,0.7719090257306156,5.751821994781494,256,0,0,0
1890,161724,67,pair_017_n5_017_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9250336,70357,373,3853130,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02435723382303752,0.004477169436419366,11.218160629272461,0.7718606168278083,5.751821994781494,256,0,0,0
1891,161791,67,pair_016_n5_016_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9254624,70383,373,3855303,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024351780552920248,0.004475891648988587,11.218160629272461,0.7718111895878187,5.751821994781494,256,0,0,0
1892,161862,71,pair_000_n5_000_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9259168,70415,373,3857596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02434627491461065,0.004474647663670719,11.218160629272461,0.771847844511923,5.751821994781494,256,0,0,0
1893,161934,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9263776,70444,373,3859939,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02434087227407685,0.004473299527265449,11.218160629272461,0.771728511195688,5.751821994781494,256,0,0,0
1894,162009,75,pair_004_n5_004_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9268576,70481,373,3862297,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024335351967957136,0.004471610306236879,11.218160629272461,0.7716257068208235,5.751821994781494,256,0,0,0
1895,162112,103,pair_010_n3_010_control,control,1,0,0,12.23,0.04999999999999999,1100000,9275168,70507,373,3865541,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024327226746790404,0.004469563474275632,11.218160629272461,0.7715605096756631,5.751821994781494,256,0,0,0
1896,162183,71,pair_013_n5_013_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9279712,70559,373,3867735,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0243215738175092,0.004468035703047979,11.218160629272461,0.7715079841458015,5.751821994781494,256,0,0,0
1897,162251,68,pair_007_n3_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9284064,70613,373,3869780,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02431577372488068,0.004466734808462587,11.218160629272461,0.771536072845049,5.751821994781494,256,0,0,0
1898,162322,71,pair_016_n5_016_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9288608,70640,373,3872020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02431056865028758,0.004465139758014555,11.218160629272461,0.7714478149992438,5.751821994781494,256,0,0,0
1899,162391,69,pair_014_n3_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9293024,70669,373,3874238,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024304801502597263,0.004463832399125037,11.218160629272461,0.7714475897720438,5.751821994781494,256,0,0,0
1900,162462,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,9297568,70692,373,3876489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02429939022534052,0.004462540148207751,11.218160629272461,0.7714759741022666,5.751821994781494,256,0,0,0
1901,162532,70,pair_000_n3_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9302048,70722,373,3878739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024293470694577695,0.004460961612441695,11.218160629272461,0.7713619288132108,5.751821994781494,256,0,0,0
1902,162606,74,pair_010_n3_010_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9306784,70732,373,3881038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02428726315300878,0.004459342405057781,11.218160629272461,0.771219894057469,5.751821994781494,256,0,0,0
