episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2065,161512,72,pair_000_n5_000_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9236768,66551,740,3696158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029428662401049166,11.994892120361328,0.5017941702384554,4.545291900634766,0,0,0,0
2066,161582,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9241248,66586,740,3697819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002942418414061401,11.994892120361328,0.5016836213000404,4.545291900634766,0,0,0,0
2067,161649,67,pair_001_n3_001_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9245536,66601,740,3699417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029413980324250366,11.994892120361328,0.5016667722700129,4.545291900634766,0,0,0,0
2068,161717,68,pair_004_n5_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9249888,66632,740,3701041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002940306975993612,11.994892120361328,0.5015919374944523,4.545291900634766,0,0,0,0
2069,161787,70,pair_002_n5_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9254368,66656,740,3702757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029392357720261163,11.994892120361328,0.5015656755242672,4.545291900634766,0,0,0,0
2070,161857,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9258848,66682,740,3704445,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002938135159262266,11.994892120361328,0.5014582359450009,4.545291900634766,0,0,0,0
2071,161927,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9263328,66701,740,3706111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002936982109239504,11.994892120361328,0.5013571802668694,4.545291900634766,0,0,0,0
2072,161996,69,pair_015_n3_015_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9267744,66732,741,3707753,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002935835134198577,11.994892120361328,0.5012576223354327,4.545291900634766,0,0,0,0
2073,162064,68,pair_007_n3_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9272096,66750,741,3709376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029353702062393924,11.994892120361328,0.5011618576804012,4.545291900634766,0,0,0,0
2074,162132,68,pair_007_n5_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9276448,66776,741,3711026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002934302057110234,11.994892120361328,0.5010384693699693,4.545291900634766,0,0,0,0
2075,162201,69,pair_010_n5_010_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9280864,66795,741,3712693,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029332457654528835,11.994892120361328,0.5009460122168011,4.545291900634766,0,0,0,0
2076,162271,70,pair_017_n5_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9285344,66830,741,3714332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029321443190582397,11.994892120361328,0.5008187010859572,4.545291900634766,0,0,0,0
2077,162344,73,pair_016_n5_016_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9290016,66872,741,3716083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002931613172907368,11.994892120361328,0.5007353276760963,4.545291900634766,0,0,0,0
2078,162417,73,pair_004_n3_004_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9294688,66902,741,3717877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002931094245150934,11.994892120361328,0.5006366828002262,4.545291900634766,0,0,0,0
2079,162483,66,pair_015_n3_015_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9298912,66927,741,3719496,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002930001911214357,11.994892120361328,0.5005336797673994,4.545291900634766,0,0,0,0
2080,162555,72,pair_012_n3_012_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9303520,66949,741,3721243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029288641439646486,11.994892120361328,0.5004198709330652,4.545291900634766,0,0,0,0
2081,162625,70,pair_017_n3_017_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9308000,66976,741,3722915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029277540628656388,11.994892120361328,0.5003131942384226,4.545291900634766,0,0,0,0
2082,162695,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9312480,66988,741,3724560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029272102564665056,11.994892120361328,0.5002119640323055,4.545291900634766,0,0,0,0
2083,162766,71,pair_009_n3_009_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9317024,67012,741,3726209,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029260097617465754,11.994892120361328,0.5000920642882664,4.545291900634766,0,0,0,0
2084,162838,72,pair_004_n5_004_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9321632,67043,741,3727886,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029248252993460794,11.994892120361328,0.4999934258127852,4.545291900634766,0,0,0,0
2085,162918,80,pair_014_n5_014_control,control,1,0,0,12.46,0.04999999999999999,1100000,9326752,67090,747,3729850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002923702034725925,11.994892120361328,0.4999282610945885,4.545291900634766,0,0,0,0
2086,162986,68,pair_012_n5_012_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9331104,67122,747,3731472,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002922615905275053,11.994892120361328,0.49979431997423884,4.545291900634766,0,0,0,0
2087,163054,68,pair_001_n5_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9335456,67138,747,3733129,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002921594500236256,11.994892120361328,0.49969239092477324,4.545291900634766,0,0,0,0
2088,163124,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9339936,67170,747,3734739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002921235116186269,11.994892120361328,0.4996724064275513,4.545291900634766,0,0,0,0
2089,163194,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9344416,67199,748,3736381,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029201939975264366,11.994892120361328,0.49955445109761587,4.545291900634766,0,0,0,0
2090,163266,72,pair_003_n3_003_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9349024,67225,748,3738130,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029202606108361274,11.994892120361328,0.499492847827815,4.545291900634766,0,0,0,0
2091,163334,68,pair_015_n3_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9353376,67249,748,3739793,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029197467605518133,11.994892120361328,0.4994379983433586,4.545291900634766,0,0,0,0
2092,163405,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9357920,67280,748,3741532,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002918695478753495,11.994892120361328,0.4993934827682059,4.545291900634766,0,0,0,0
2093,163474,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9362336,67303,748,3743233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00291808090542449,11.994892120361328,0.49931631502173585,4.545291900634766,0,0,0,0
2094,163545,71,pair_009_n3_009_control,control,1,0,0,12.55,0.04999999999999999,1100000,9366880,67323,748,3744947,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002917351244917185,11.994892120361328,0.49921192185398433,4.545291900634766,0,0,0,0
2095,163612,67,pair_001_n3_001_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9371168,67338,748,3746586,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029162832191208465,11.994892120361328,0.49909191427424754,4.545291900634766,0,0,0,0
2096,163692,80,pair_013_n5_013_conflict,conflict,1,0,0,12.46,0.04999999999999999,1100000,9376288,67380,748,3748536,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029154430142658777,11.994892120361328,0.4989856230023171,4.545291900634766,0,0,0,0
2097,163762,70,pair_009_n3_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9380768,67399,748,3750162,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00291427134681235,11.994892120361328,0.49885143635020424,4.545291900634766,0,0,0,0
2098,163830,68,pair_000_n3_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9385120,67424,748,3751783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002913155702829572,11.994892120361328,0.4987450880279613,4.545291900634766,0,0,0,0
2099,163904,74,pair_017_n5_017_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9389856,67459,748,3753649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002911984551747664,11.994892120361328,0.4986592209950779,4.545291900634766,0,0,0,0
2100,163975,71,pair_017_n5_017_control,control,1,0,0,12.55,0.04999999999999999,1100000,9394400,67494,748,3755426,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002911209704860876,11.994892120361328,0.4985557175367357,4.545291900634766,0,0,0,0
2101,164043,68,pair_014_n3_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9398752,67519,748,3757146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029103501669077315,11.994892120361328,0.4984065904314536,4.545291900634766,0,0,0,0
2102,164047,4,pair_017_n3_017_conflict,conflict,0,1,0,-0.88,0.04999999999999999,1100000,9399008,67523,748,3757250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002910282895333393,11.994892120361328,0.4983968670984841,4.545291900634766,0,0,0,0
2103,164116,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9403424,67551,748,3758919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002909754089637512,11.994892120361328,0.4984319342027895,4.545291900634766,0,0,0,0
2104,164144,28,pair_014_n5_014_conflict,conflict,0,1,0,-0.5200000000000001,0.04999999999999999,1100000,9405216,67579,752,3759604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029093899810405427,11.994892120361328,0.49841769983276424,4.545291900634766,0,0,0,0
2105,164210,66,pair_013_n3_013_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9409440,67612,752,3761216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002909106625113819,11.994892120361328,0.49832164394670314,4.545291900634766,0,0,0,0
2106,164279,69,pair_007_n3_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9413856,67631,752,3762934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029082129589942645,11.994892120361328,0.4982585463894506,4.545291900634766,0,0,0,0
2107,164345,66,pair_011_n3_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9418080,67642,752,3764567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029079602175801334,11.994892120361328,0.49819244294914944,4.545291900634766,0,0,0,0
2108,164415,70,pair_004_n3_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9422560,67670,752,3766310,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002906951799825612,11.994892120361328,0.49808947334977277,4.545291900634766,0,0,0,0
2109,164493,78,pair_009_n5_009_control,control,1,0,0,12.48,0.04999999999999999,1100000,9427552,67724,753,3768174,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002906335655219857,11.994892120361328,0.49802268748399203,4.545291900634766,0,0,0,0
2110,164565,72,pair_005_n5_005_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9432160,67750,753,3769983,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002905768073677308,11.994892120361328,0.4979373924973686,4.545291900634766,0,0,0,0
2111,164634,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9436576,67779,753,3771645,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029048204378051847,11.994892120361328,0.497881591087227,4.545291900634766,0,0,0,0
2112,164705,71,pair_012_n3_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9441120,67813,755,3773386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002903792408603027,11.994892120361328,0.4977822104580674,4.545291900634766,0,0,0,0
2113,164773,68,pair_003_n3_003_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9445472,67839,755,3775010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002902797411838702,11.994892120361328,0.49772086183037373,4.545291900634766,0,0,0,0
2114,164842,69,pair_001_n5_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9449888,67857,755,3776718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0029018361949594523,11.994892120361328,0.4976250495964811,4.545291900634766,0,0,0,0
2115,164920,78,pair_015_n5_015_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,9454880,67893,755,3778597,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00290074738066446,11.994892120361328,0.49754463720236247,4.545291900634766,0,0,0,0
2116,164992,72,pair_005_n5_005_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9459488,67917,755,3780418,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028996778094348757,11.994892120361328,0.4975172070673814,4.545291900634766,0,0,0,0
2117,165067,75,pair_016_n3_016_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9464288,67947,755,3782207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028984944962346143,11.994892120361328,0.49742034333860036,4.545291900634766,0,0,0,0
2118,165140,73,pair_006_n3_006_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9468960,67964,755,3783977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028973637861255683,11.994892120361328,0.4972881534885601,4.545291900634766,0,0,0,0
2119,165210,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9473440,68013,757,3785717,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002896724138670774,11.994892120361328,0.49726531424753406,4.545291900634766,0,0,0,0
2120,165278,68,pair_010_n3_010_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9477792,68027,757,3787334,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028959435926704893,11.994892120361328,0.4972059568264085,4.545291900634766,0,0,0,0
2121,165352,74,pair_010_n3_010_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9482528,68046,758,3789141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028950097000700393,11.994892120361328,0.49719158522660123,4.545291900634766,0,0,0,0
2122,165418,66,pair_010_n5_010_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9486752,68062,758,3790794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028942146699786233,11.994892120361328,0.4971407905066405,4.545291900634766,0,0,0,0
2123,165490,72,pair_008_n5_008_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9491360,68080,758,3792571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028932562364169566,11.994892120361328,0.4970334185992278,4.545291900634766,0,0,0,0
2124,165561,71,pair_012_n3_012_control,control,1,0,0,12.55,0.04999999999999999,1100000,9495904,68105,758,3794332,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00289220395529847,11.994892120361328,0.49691598127338604,4.545291900634766,0,0,0,0
2125,165632,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9500448,68132,758,3796063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028912071261712516,11.994892120361328,0.4968286148894948,4.545291900634766,0,0,0,0
2126,165704,72,pair_011_n3_011_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9505056,68144,758,3797815,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028901613091524368,11.994892120361328,0.49677300418403636,4.545291900634766,0,0,0,0
2127,165776,72,pair_014_n3_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9509664,68176,758,3799565,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028890471017411256,11.994892120361328,0.4966700011007566,4.545291900634766,0,0,0,0
2128,165842,66,pair_006_n5_006_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9513888,68203,758,3801148,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002888059528081338,11.994892120361328,0.49656560841242997,4.545291900634766,0,0,0,0
2129,165909,67,pair_006_n3_006_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9518176,68219,758,3802805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002887074628219029,11.994892120361328,0.4964968364345419,4.545291900634766,0,0,0,0
2130,165980,71,pair_016_n3_016_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9522720,68256,759,3804502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002885996319466574,11.994892120361328,0.49643711484690356,4.545291900634766,0,0,0,0
2131,166052,72,pair_007_n3_007_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9527328,68279,759,3806212,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00288490449974123,11.994892120361328,0.49634623618932777,4.545291900634766,0,0,0,0
2132,166120,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9531680,68309,759,3807850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028838958091655697,11.994892120361328,0.4962295907233307,4.545291900634766,0,0,0,0
2133,166195,75,pair_007_n5_007_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9536480,68334,759,3809692,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028827083122107845,11.994892120361328,0.4960811273916254,4.545291900634766,0,0,0,0
2134,166264,69,pair_007_n5_007_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9540896,68358,759,3811407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028816290319809137,11.994892120361328,0.4959745570737898,4.545291900634766,0,0,0,0
2135,166332,68,pair_015_n5_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9545248,68391,759,3813016,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002880580572560249,11.994892120361328,0.4958532911282414,4.545291900634766,0,0,0,0
2136,166400,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9549600,68418,759,3814657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028795650657767826,11.994892120361328,0.49574625838781333,4.545291900634766,0,0,0,0
2137,166473,73,pair_000_n5_000_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9554272,68450,759,3816444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028784206800506443,11.994892120361328,0.495651543378919,4.545291900634766,0,0,0,0
2138,166547,74,pair_003_n5_003_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9559008,68482,759,3818272,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002877303161309028,11.994892120361328,0.4955553757987041,4.545291900634766,0,0,0,0
2139,166622,75,pair_011_n5_011_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9563808,68499,759,3820121,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002876241428314251,11.994892120361328,0.49549664639012336,4.545291900634766,0,0,0,0
2140,166691,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9568224,68516,759,3821784,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028752275374089413,11.994892120361328,0.49546470224114847,4.545291900634766,0,0,0,0
2141,166761,70,pair_006_n5_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9572704,68546,759,3823452,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028741654366074842,11.994892120361328,0.4953496806511255,4.545291900634766,0,0,0,0
2142,166828,67,pair_016_n5_016_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9576992,68584,759,3825020,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028730990351120652,11.994892120361328,0.49521385024303805,4.545291900634766,0,0,0,0
2143,166906,78,pair_012_n5_012_control,control,1,0,0,12.48,0.04999999999999999,1100000,9581984,68612,759,3826844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028718949637771283,11.994892120361328,0.4951074242525691,4.545291900634766,0,0,0,0
2144,166974,68,pair_014_n5_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9586336,68646,759,3828441,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028708608327311157,11.994892120361328,0.4950458747136939,4.545291900634766,0,0,0,0
2145,167043,69,pair_012_n5_012_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9590752,68680,759,3830090,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002869803348769983,11.994892120361328,0.4949330165689485,4.545291900634766,0,0,0,0
2146,167117,74,pair_010_n5_010_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9595488,68694,759,3831813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028686577698197177,11.994892120361328,0.49484169822290514,4.545291900634766,0,0,0,0
2147,167184,67,pair_001_n5_001_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9599776,68711,759,3833405,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028676068645425877,11.994892120361328,0.4947521816647158,4.545291900634766,0,0,0,0
2148,167251,67,pair_011_n5_011_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9604064,68724,759,3835003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028665368155082215,11.994892120361328,0.49463601755283615,4.545291900634766,0,0,0,0
2149,167327,76,pair_017_n3_017_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9608928,68756,759,3836764,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.002865379016464592,11.994892120361328,0.49457528414984553,4.545291900634766,0,0,0,0
2150,167397,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9613408,68777,759,3838430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028642874871472575,11.994892120361328,0.49447856891550107,4.545291900634766,0,0,0,0
2151,167467,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9617888,68803,759,3840065,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028631881544899053,11.994892120361328,0.4943505953810294,4.545291900634766,0,0,0,0
2152,167540,73,pair_009_n5_009_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9622560,68831,759,3841803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028620902847078427,11.994892120361328,0.4942901429171291,4.545291900634766,0,0,0,0
2153,167607,67,pair_008_n5_008_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9626848,68849,759,3843423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028610738633605267,11.994892120361328,0.49418456921852816,4.545291900634766,0,0,0,0
2154,167679,72,pair_016_n5_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9631456,68887,759,3845138,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028599515144439114,11.994892120361328,0.4940797567355068,4.545291900634766,0,0,0,0
2155,167750,71,pair_008_n3_008_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9636000,68904,759,3846787,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0028588663083442822,11.994892120361328,0.49402050763350286,4.545291900634766,0,0,0,0
