episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2245,184649,72,pair_001_n5_001_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10717536,109361,722,6268411,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021423137707337905,0.003784619292527727,12.090222358703613,0.6024480183565963,4.928656101226807,256,0,0,0
2246,184667,18,pair_013_n5_013_control,control,0,1,0,-0.31999999999999995,0.04999999999999999,1100000,10718688,109379,722,6269203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021421493638551725,0.0037842838846180635,12.090222358703613,0.6024189190628102,4.928656101226807,256,0,0,0
2247,184739,72,pair_006_n3_006_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10723296,109425,722,6272406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021415031605945888,0.003782971372943304,12.090222358703613,0.6023603392104839,4.928656101226807,256,0,0,0
2248,184807,68,pair_010_n5_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10727648,109470,722,6275415,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021409205653961257,0.003781680037573328,12.090222358703613,0.6022446063859183,4.928656101226807,256,0,0,0
2249,184879,72,pair_004_n3_004_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,10732256,109524,722,6278606,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02140247426994414,0.0037803670916420652,12.090222358703613,0.602176227166155,4.928656101226807,256,0,0,0
2250,184950,71,pair_005_n3_005_control,control,0,1,0,1.5500000000000016,0.04999999999999999,1100000,10736800,109569,722,6281739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021396497296221076,0.003779255265017909,12.090222358703613,0.602085430844022,4.928656101226807,256,0,0,0
2251,185018,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10741152,109610,722,6284790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02139019451811263,0.003777984421465082,12.090222358703613,0.6019935415961956,4.928656101226807,256,0,0,0
2252,185089,71,pair_010_n3_010_control,control,1,0,0,12.55,0.04999999999999999,1100000,10745696,109661,722,6287992,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02138374643659554,0.0037766619759098063,12.090222358703613,0.6018904937883148,4.928656101226807,256,0,0,0
2253,185163,74,pair_005_n3_005_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10750432,109712,722,6291247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02137696496660595,0.0037753171880052197,12.090222358703613,0.6017796705963603,4.928656101226807,256,0,0,0
2254,185248,85,pair_002_n3_002_conflict,conflict,1,0,0,12.410000000000002,0.04999999999999999,1100000,10755872,109757,724,6294988,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0213701059366576,0.003773881756785662,12.090222358703613,0.6016795926099157,4.928656101226807,256,0,0,0
2255,185322,74,pair_008_n5_008_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10760608,109807,724,6298260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021364162622863864,0.003772764177762829,12.090222358703613,0.601597589343658,4.928656101226807,256,0,0,0
2256,185389,67,pair_013_n5_013_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10764896,109863,725,6301280,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021358349654153584,0.0037715833775136165,12.090222358703613,0.6015029676598994,4.928656101226807,256,0,0,0
2257,185458,69,pair_012_n5_012_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10769312,109901,725,6304326,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021352353095427448,0.003770471579713906,12.090222358703613,0.6014538252148787,4.928656101226807,256,0,0,0
2258,185524,66,pair_005_n5_005_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10773536,109945,725,6307257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021346578452179157,0.003769315427769058,12.090222358703613,0.6013626794868252,4.928656101226807,256,0,0,0
2259,185592,68,pair_017_n3_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10777888,109989,725,6310273,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021340737187403196,0.003768189369280505,12.090222358703613,0.6012598393221238,4.928656101226807,256,0,0,0
2260,185661,69,pair_011_n3_011_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10782304,110035,725,6313308,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021334511767069256,0.003767054594915728,12.090222358703613,0.6011669405218889,4.928656101226807,256,0,0,0
2261,185731,70,pair_008_n3_008_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10786784,110089,726,6316454,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021328266647013983,0.0037659331868529294,12.090222358703613,0.6011456555924587,4.928656101226807,256,0,0,0
2262,185799,68,pair_003_n3_003_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10791136,110145,726,6319446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021322294758695078,0.0037647488485718812,12.090222358703613,0.6011214426823429,4.928656101226807,256,0,0,0
2263,185865,66,pair_011_n5_011_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10795360,110198,726,6322407,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021316340172463366,0.003763655075465819,12.090222358703613,0.6010297651535963,4.928656101226807,256,0,0,0
2264,185942,77,pair_016_n3_016_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10800288,110231,726,6325844,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021309306492588304,0.0037622711147896567,12.090222358703613,0.6009262168302824,4.928656101226807,256,0,0,0
2265,186011,69,pair_002_n3_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10804704,110281,726,6328895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021302820957242872,0.003761002692754585,12.090222358703613,0.6008183855534203,4.928656101226807,256,0,0,0
2266,186082,71,pair_008_n3_008_control,control,1,0,0,12.55,0.04999999999999999,1100000,10809248,110339,728,6332044,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02129621696729746,0.0037597539869096428,12.090222358703613,0.600756133881829,4.928656101226807,256,0,0,0
2267,186154,72,pair_016_n5_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10813856,110378,728,6335204,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02128962704756995,0.0037585488962217192,12.090222358703613,0.6007276315122722,4.928656101226807,256,0,0,0
2268,186222,68,pair_002_n5_002_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10818208,110426,729,6338163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021283210004133638,0.003757347040126932,12.090222358703613,0.6006612140525424,4.928656101226807,256,0,0,0
2269,186292,70,pair_000_n3_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10822688,110477,729,6341259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021276643312979262,0.003756048506964605,12.090222358703613,0.600541858595376,4.928656101226807,256,0,0,0
2270,186319,27,pair_008_n5_008_control,control,0,1,0,0.04000000000000026,0.04999999999999999,1100000,10824416,110504,729,6342447,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021274043933472604,0.0037555467377672503,12.090222358703613,0.6004939285371285,4.928656101226807,256,0,0,0
2271,186390,71,pair_016_n5_016_conflict,conflict,0,1,0,1.5500000000000016,0.04999999999999999,1100000,10828960,110547,730,6345548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021267706166321437,0.0037546570204949185,12.090222358703613,0.600360129203311,4.928656101226807,256,0,0,0
2272,186463,73,pair_013_n3_013_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10833632,110599,730,6348728,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021261890946356332,0.0037534851549434686,12.090222358703613,0.6002286622580256,4.928656101226807,256,0,0,0
2273,186534,71,pair_015_n5_015_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10838176,110657,731,6351849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021255845004710592,0.0037521877096665353,12.090222358703613,0.6001082048137452,4.928656101226807,256,0,0,0
2274,186609,75,pair_001_n5_001_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10842976,110711,733,6355207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021249671621193695,0.0037510555985878734,12.090222358703613,0.6001385014797312,4.928656101226807,256,0,0,0
2275,186679,70,pair_014_n3_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10847456,110753,733,6358303,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02124350774652843,0.003749920564405055,12.090222358703613,0.6001365866230547,4.928656101226807,256,0,0,0
2276,186748,69,pair_012_n3_012_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10851872,110782,733,6361362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021237766323996203,0.0037487373562352707,12.090222358703613,0.6000426864073916,4.928656101226807,256,0,0,0
2277,186820,72,pair_003_n3_003_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,10856480,110842,733,6364572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021231595610082206,0.003748736739279791,12.090222358703613,0.600052382531365,4.928656101226807,256,0,0,0
2278,186887,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10860768,110886,733,6367598,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02122545276863001,0.003747718269442878,12.090222358703613,0.6000311046850442,4.928656101226807,256,0,0,0
2279,186955,68,pair_009_n5_009_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10865120,110946,733,6370617,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021219173045144413,0.003747042465900577,12.090222358703613,0.6000176793361617,4.928656101226807,256,0,0,0
2280,187025,70,pair_003_n5_003_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10869600,111005,733,6373749,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02121289996730894,0.0037458769837083127,12.090222358703613,0.5999150314473602,4.928656101226807,256,0,0,0
2281,187095,70,pair_006_n3_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10874080,111053,733,6376916,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02120668880946992,0.003744733261732864,12.090222358703613,0.5998313002229454,4.928656101226807,256,0,0,0
2282,187168,73,pair_007_n5_007_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10878752,111108,733,6380209,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02120067206929949,0.0037438383509775025,12.090222358703613,0.5997617581606328,4.928656101226807,256,0,0,0
2283,187236,68,pair_015_n5_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10883104,111160,733,6383261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02119447030219311,0.0037427119651051327,12.090222358703613,0.599684962729372,4.928656101226807,256,0,0,0
2284,187306,70,pair_014_n5_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10887584,111214,734,6386356,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021188938188087668,0.0037414853140957044,12.090222358703613,0.5995689451817312,4.928656101226807,256,0,0,0
2285,187374,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10891936,111263,734,6389384,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02118361956284524,0.003740507821593401,12.090222358703613,0.5994538153800536,4.928656101226807,256,0,0,0
2286,187442,68,pair_007_n3_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10896288,111317,734,6392483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021177681097959554,0.003739331664537398,12.090222358703613,0.5993398455131163,4.928656101226807,256,0,0,0
2287,187510,68,pair_006_n5_006_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10900640,111381,734,6395535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02117185850385397,0.0037382678239195307,12.090222358703613,0.5992614789044106,4.928656101226807,256,0,0,0
2288,187579,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10905056,111416,734,6398594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021165698224855093,0.0037370270470852116,12.090222358703613,0.5991420067674005,4.928656101226807,256,0,0,0
2289,187645,66,pair_010_n5_010_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10909280,111463,734,6401517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02115968054522834,0.003735936242744058,12.090222358703613,0.5990493910545981,4.928656101226807,256,0,0,0
2290,187712,67,pair_012_n5_012_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10913568,111503,734,6404568,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021153490327063935,0.0037347819103890983,12.090222358703613,0.598921313452605,4.928656101226807,256,0,0,0
2291,187779,67,pair_011_n5_011_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10917856,111556,734,6407575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02114739555294199,0.0037336485587821885,12.090222358703613,0.5988794831062976,4.928656101226807,256,0,0,0
2292,187857,78,pair_015_n3_015_control,control,1,0,0,12.48,0.04999999999999999,1100000,10922848,111605,734,6411131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02114071856778495,0.0037324042391727293,12.090222358703613,0.598827560315791,4.928656101226807,256,0,0,0
2293,187926,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10927264,111654,735,6414194,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02113434008622794,0.0037311998377596825,12.090222358703613,0.5987360450477136,4.928656101226807,256,0,0,0
2294,187994,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10931616,111705,735,6417296,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021128997389831792,0.0037299882446966714,12.090222358703613,0.5986258345165948,4.928656101226807,256,0,0,0
2295,188066,72,pair_000_n5_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10936224,111759,735,6420572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021122591957918106,0.0037287891356735103,12.090222358703613,0.5985792232921033,4.928656101226807,256,0,0,0
2296,188134,68,pair_006_n5_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10940576,111820,735,6423652,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021116540890585213,0.0037276272424010873,12.090222358703613,0.5985118610408554,4.928656101226807,256,0,0,0
2297,188143,9,pair_017_n5_017_conflict,conflict,0,1,0,-0.6799999999999999,0.04999999999999999,1100000,10941152,111829,735,6424061,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0211159085070308,0.0037274617701026982,12.090222358703613,0.5984946436662452,4.928656101226807,256,0,0,0
2298,188219,76,pair_014_n3_014_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10946016,111876,735,6427482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021109151461958107,0.003726100249621947,12.090222358703613,0.5983966010014012,4.928656101226807,256,0,0,0
2299,188294,75,pair_013_n3_013_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10950816,111928,735,6430860,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021102856903329414,0.0037247505760623265,12.090222358703613,0.5983043055599033,4.928656101226807,256,0,0,0
2300,188370,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,10955680,111984,735,6434250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021096186123218376,0.0037234779521926106,12.090222358703613,0.5982714019942968,4.928656101226807,256,0,0,0
2301,188440,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10960160,112036,736,6437467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021090064568298695,0.003722254640804636,12.090222358703613,0.5981506413642905,4.928656101226807,256,0,0,0
2302,188507,67,pair_009_n5_009_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10964448,112095,736,6440494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021084077873427153,0.0037212014122772865,12.090222358703613,0.5981122134506633,4.928656101226807,256,0,0,0
2303,188577,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10968928,112148,737,6443675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02107791953852798,0.0037201070430695872,12.090222358703613,0.5980855335879528,4.928656101226807,256,0,0,0
2304,188665,88,pair_016_n3_016_conflict,conflict,1,0,0,12.38,0.04999999999999999,1100000,10974560,112197,737,6447656,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021070976324512332,0.0037187515173782567,12.090222358703613,0.5980758582531228,4.928656101226807,256,0,0,0
2305,188732,67,pair_004_n3_004_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10978848,112246,737,6450683,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021065236688176885,0.0037176774175255944,12.090222358703613,0.5980429548190794,4.928656101226807,256,0,0,0
2306,188802,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10983328,112296,738,6453866,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021059204813841496,0.0037165218431269324,12.090222358703613,0.5979592695748168,4.928656101226807,256,0,0,0
2307,188874,72,pair_017_n5_017_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10987936,112353,738,6457125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021053605786738365,0.0037153489468780654,12.090222358703613,0.5979162155047721,4.928656101226807,256,0,0,0
2308,188943,69,pair_003_n5_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10992352,112412,738,6460226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021047682978607454,0.003714154465741577,12.090222358703613,0.5977966800464672,4.928656101226807,256,0,0,0
2309,189023,80,pair_010_n5_010_control,control,1,0,0,12.46,0.04999999999999999,1100000,10997472,112473,738,6463889,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021040584178117907,0.0037127377544805256,12.090222358703613,0.5976419093040785,4.928656101226807,256,0,0,0
2310,189092,69,pair_003_n3_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11001888,112531,739,6467009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021035502326916814,0.0037116276108092555,12.090222358703613,0.5976123690663016,4.928656101226807,256,0,0,0
2311,189166,74,pair_006_n5_006_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11006624,112598,739,6470377,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02102984689899533,0.0037103777564673783,12.090222358703613,0.5974967826727622,4.928656101226807,256,0,0,0
2312,189234,68,pair_005_n5_005_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11010976,112642,739,6473465,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02102426651139307,0.00370918672622254,12.090222358703613,0.5973873293281263,4.928656101226807,256,0,0,0
2313,189304,70,pair_007_n5_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11015456,112698,739,6476625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02101827626466533,0.003707976409494124,12.090222358703613,0.5972842008336134,4.928656101226807,256,0,0,0
2314,189374,70,pair_000_n3_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11019936,112747,740,6479819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021012686282876284,0.0037067859145223253,12.090222358703613,0.5971740200163532,4.928656101226807,256,0,0,0
2315,189442,68,pair_017_n3_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11024288,112790,740,6482933,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021007444519728646,0.0037055984975357956,12.090222358703613,0.5970752000881779,4.928656101226807,256,0,0,0
2316,189517,75,pair_001_n5_001_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11029088,112841,740,6486335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021000915912551276,0.0037043000533416395,12.090222358703613,0.5969633741679113,4.928656101226807,256,0,0,0
2317,189593,76,pair_008_n5_008_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,11033952,112916,742,6489801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02099521246489675,0.003703010983063051,12.090222358703613,0.596919390955482,4.928656101226807,256,0,0,0
2318,189663,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11038432,112967,742,6493030,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02098946404900991,0.003701877142433195,12.090222358703613,0.5968550858006497,4.928656101226807,256,0,0,0
2319,189711,48,pair_008_n5_008_control,control,0,1,0,0.7800000000000009,0.04999999999999999,1100000,11041504,113015,742,6495227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020985342126763694,0.003701082326591961,12.090222358703613,0.5968200526327289,4.928656101226807,256,0,0,0
2320,189785,74,pair_013_n5_013_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,11046240,113074,742,6498621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02097965212006144,0.00369994664466573,12.090222358703613,0.5967993815203407,4.928656101226807,256,0,0,0
2321,189855,70,pair_016_n3_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11050720,113106,742,6501858,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020973822965394788,0.003698841225614221,12.090222358703613,0.5967566412788285,4.928656101226807,256,0,0,0
2322,189924,69,pair_009_n5_009_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11055136,113168,742,6505014,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020968565442974877,0.003697719863525974,12.090222358703613,0.5967344484558563,4.928656101226807,256,0,0,0
2323,189994,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11059616,113221,742,6508214,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020962903643422105,0.0036970274722666007,12.090222358703613,0.5966474107735534,4.928656101226807,256,0,0,0
2324,190084,90,pair_009_n3_009_conflict,conflict,1,0,0,12.360000000000001,0.04999999999999999,1100000,11065376,113291,744,6512353,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020956203586695216,0.0036960785898340416,12.090222358703613,0.5966034020090009,4.928656101226807,256,0,0,0
2325,190151,67,pair_000_n3_000_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11069664,113339,744,6515456,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020951364704260192,0.003695246272681706,12.090222358703613,0.5966596570720835,4.928656101226807,256,0,0,0
2326,190220,69,pair_014_n5_014_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11074080,113391,744,6518666,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020945892530542545,0.0036941220746229153,12.090222358703613,0.5965708340820605,4.928656101226807,256,0,0,0
2327,190290,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11078560,113449,744,6521869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020939991375726982,0.0036929411042687576,12.090222358703613,0.5964668034749918,4.928656101226807,256,0,0,0
2328,190364,74,pair_007_n3_007_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11083296,113509,744,6525282,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020933833630073142,0.0036918017131341123,12.090222358703613,0.5963852172131107,4.928656101226807,256,0,0,0
2329,190431,67,pair_012_n3_012_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11087584,113541,744,6528386,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020927971288825502,0.003690739070882533,12.090222358703613,0.5963021278686942,4.928656101226807,256,0,0,0
2330,190501,70,pair_007_n3_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11092064,113596,744,6531582,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020922030523529544,0.0036895987173252167,12.090222358703613,0.5961980400150962,4.928656101226807,256,0,0,0
2331,190569,68,pair_015_n3_015_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11096416,113637,744,6534678,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020916754637232814,0.0036884891837325406,12.090222358703613,0.5961042007761694,4.928656101226807,256,0,0,0
2332,190638,69,pair_011_n5_011_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11100832,113691,745,6537803,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.020910847034946074,0.0036873871722825414,12.090222358703613,0.5960296026802815,4.928656101226807,256,0,0,0
