episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
312,83099,164,static,static,1,0,0,11.620000000000001,0.6052845,1328576,3985728,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0033836566280212987,16.25010108947754,0.6973398602451388,12.40017318725586,0,0,0,0
313,83332,233,static,static,1,0,0,10.93,0.6041777500000001,1332304,3996912,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0033750702997374527,16.25010108947754,0.6962442438679181,12.40017318725586,0,0,0,0
314,83603,271,static,static,1,0,0,10.549999999999999,0.6028905,1336640,4009920,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003365212562859008,16.25010108947754,0.6950298602572578,12.40017318725586,0,0,0,0
315,83805,202,static,static,1,0,0,11.24,0.601931,1339872,4019616,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003357969777795633,16.25010108947754,0.6941855619168473,12.40017318725586,0,0,0,0
316,83967,162,static,static,1,0,0,11.64,0.6011615,1342464,4027392,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0033521039467418936,16.25010108947754,0.6934082445956558,12.40017318725586,0,0,0,0
317,84230,263,static,static,1,0,0,10.629999999999999,0.59991225,1346672,4040016,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0033427416303576283,16.25010108947754,0.6922844558143045,12.40017318725586,0,0,0,0
318,84379,149,static,static,1,0,0,11.770000000000001,0.5992045,1349056,4047168,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0033374235947010076,16.25010108947754,0.6916489818075419,12.40017318725586,0,0,0,0
319,84584,205,static,static,1,0,0,11.21,0.59823075,1352336,4057008,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0033302380231358376,16.25010108947754,0.6908245162220286,12.40017318725586,0,0,0,0
320,84884,300,static,static,0,0,0,-1.0500000000000012,0.59680575,1357136,4071408,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0033201966265564847,16.25010108947754,0.6898228700331707,12.40017318725586,0,0,0,0
321,85040,156,static,static,1,0,0,11.700000000000001,0.59606475,1359632,4078896,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003314840967468841,16.25010108947754,0.6890677085373651,12.40017318725586,0,0,0,0
322,85221,181,static,static,1,0,0,11.450000000000001,0.595205,1362528,4087584,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003308704833150226,16.25010108947754,0.6883418233095526,12.40017318725586,0,0,0,0
323,85374,153,static,static,1,0,0,11.73,0.5944782500000001,1364976,4094928,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003303502346603071,16.25010108947754,0.6877170708092879,12.40017318725586,0,0,0,0
324,85535,161,static,static,1,0,0,11.65,0.5937135,1367552,4102656,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032981708738997113,16.25010108947754,0.6872339488680227,12.40017318725586,0,0,0,0
325,85718,183,static,static,1,0,0,11.43,0.59284425,1370480,4111440,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003291912840035049,16.25010108947754,0.6864362165043354,12.40017318725586,0,0,0,0
326,85998,280,static,static,1,0,0,10.459999999999999,0.59151425,1374960,4124880,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032822718389246366,16.25010108947754,0.6851859107573113,12.40017318725586,0,0,0,0
327,86182,184,static,static,1,0,0,11.42,0.5906402500000001,1377904,4133712,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032759762693973186,16.25010108947754,0.6842288715313526,12.40017318725586,0,0,0,0
328,86379,197,static,static,1,0,0,11.290000000000001,0.5897045000000001,1381056,4143168,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032693331605860862,16.25010108947754,0.6832647570868926,12.40017318725586,0,0,0,0
329,86556,177,static,static,1,0,0,11.49,0.58886375,1383888,4151664,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003263497372615036,16.25010108947754,0.682634615963265,12.40017318725586,0,0,0,0
330,86704,148,static,static,1,0,0,11.780000000000001,0.58816075,1386256,4158768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032588006406616033,16.25010108947754,0.6821869821754127,12.40017318725586,0,0,0,0
331,86889,185,static,static,1,0,0,11.41,0.5872820000000001,1389216,4167648,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032527609919944258,16.25010108947754,0.6814695160760956,12.40017318725586,0,0,0,0
332,87045,156,static,static,1,0,0,11.700000000000001,0.586541,1391712,4175136,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003247559036227671,16.25010108947754,0.6808201249099134,12.40017318725586,0,0,0,0
333,87201,156,static,static,1,0,0,11.700000000000001,0.5858000000000001,1394208,4182624,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003242423606836298,16.25010108947754,0.6801465498095692,12.40017318725586,0,0,0,0
334,87360,159,static,static,1,0,0,11.670000000000002,0.58504475,1396752,4190256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032372943346467937,16.25010108947754,0.6796148151225041,12.40017318725586,0,0,0,0
335,87494,134,static,static,1,0,0,11.920000000000002,0.5844082500000001,1398896,4196688,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032330466955453733,16.25010108947754,0.6791973202424365,12.40017318725586,0,0,0,0
336,87662,168,static,static,1,0,0,11.58,0.58361025,1401584,4204752,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032274322430968848,16.25010108947754,0.6783303108016346,12.40017318725586,0,0,0,0
337,87841,179,static,static,1,0,0,11.47,0.5827600000000001,1404448,4213344,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032217694735019913,16.25010108947754,0.6777928622584558,12.40017318725586,0,0,0,0
338,88006,165,static,static,1,0,0,11.610000000000001,0.5819762500000001,1407088,4221264,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003216608197688323,16.25010108947754,0.6773238949833451,12.40017318725586,0,0,0,0
339,88164,158,static,static,1,0,0,11.68,0.58122575,1409616,4228848,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032114558850577088,16.25010108947754,0.6766424122375337,12.40017318725586,0,0,0,0
340,88368,204,static,static,1,0,0,11.22,0.58025675,1412880,4238640,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032047102577801266,16.25010108947754,0.6756687218847809,12.40017318725586,0,0,0,0
341,88533,165,static,static,1,0,0,11.610000000000001,0.579473,1415520,4246560,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031993207489486313,16.25010108947754,0.6749842254091224,12.40017318725586,0,0,0,0
342,88662,129,static,static,1,0,0,11.97,0.57886025,1417584,4252752,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003195110299695221,16.25010108947754,0.6743838986981594,12.40017318725586,0,0,0,0
343,88860,198,static,static,1,0,0,11.280000000000001,0.57791975,1420752,4262256,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003188806512337862,16.25010108947754,0.6736514032933459,12.40017318725586,0,0,0,0
344,89056,196,static,static,1,0,0,11.3,0.57698875,1423888,4271664,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031825140423349433,16.25010108947754,0.6728627642531794,12.40017318725586,0,0,0,0
345,89251,195,static,static,1,0,0,11.31,0.5760625,1427008,4281024,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031762871160677356,16.25010108947754,0.672056328551837,12.40017318725586,0,0,0,0
346,89454,203,static,static,1,0,0,11.23,0.5750982499999999,1430256,4290768,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031696933149656897,16.25010108947754,0.6711569816583305,12.40017318725586,0,0,0,0
347,89602,148,static,static,1,0,0,11.780000000000001,0.57439525,1432624,4297872,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003164972483495082,16.25010108947754,0.6705609813754637,12.40017318725586,0,0,0,0
348,89814,212,static,static,1,0,0,11.14,0.57338825,1436016,4308048,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031583138670417477,16.25010108947754,0.6698100115653034,12.40017318725586,0,0,0,0
349,89969,155,static,static,1,0,0,11.71,0.5726519999999999,1438496,4315488,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031534999369300896,16.25010108947754,0.6692347630274136,12.40017318725586,0,0,0,0
