episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2012,166084,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9529376,95063,1060,5375352,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004104332193846854,12.763259887695312,0.44617146092811494,3.476698875427246,0,0,0,0
2013,166154,70,pair_005_n5_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9533856,95113,1060,5377754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004102817157345208,12.763259887695312,0.4460781079387777,3.476698875427246,0,0,0,0
2014,166224,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9538336,95124,1060,5380223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004101295586090223,12.763259887695312,0.445985750500481,3.476698875427246,0,0,0,0
2015,166293,69,pair_000_n3_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9542752,95167,1060,5382627,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004099756065040741,12.763259887695312,0.4458839428202471,3.476698875427246,0,0,0,0
2016,166364,71,pair_000_n5_000_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9547296,95205,1061,5385154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004098269147896951,12.763259887695312,0.44580639613657297,3.476698875427246,0,0,0,0
2017,166434,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9551776,95233,1061,5387575,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004096827922496574,12.763259887695312,0.4456973932250413,3.476698875427246,0,0,0,0
2018,166508,74,pair_012_n5_012_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9556512,95261,1061,5390184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00409535545086864,12.763259887695312,0.44561021991232064,3.476698875427246,0,0,0,0
2019,166577,69,pair_001_n3_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9560928,95282,1062,5392571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040938092029983155,12.763259887695312,0.44550686242622095,3.476698875427246,0,0,0,0
2020,166652,75,pair_014_n5_014_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9565728,95300,1062,5395168,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004092194083000832,12.763259887695312,0.4453770138411414,3.476698875427246,0,0,0,0
2021,166734,82,pair_001_n3_001_control,control,1,0,0,12.440000000000001,0.04999999999999999,1100000,9570976,95334,1063,5397933,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004090437459684374,12.763259887695312,0.44525093978825836,3.476698875427246,0,0,0,0
2022,166804,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9575456,95365,1063,5400275,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004088846239686024,12.763259887695312,0.44512451909135664,3.476698875427246,0,0,0,0
2023,166876,72,pair_015_n5_015_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9580064,95424,1063,5402731,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004087287666284582,12.763259887695312,0.44500645607877404,3.476698875427246,0,0,0,0
2024,166950,74,pair_003_n5_003_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9584800,95490,1064,5405260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004085632050180587,12.763259887695312,0.4448844581375841,3.476698875427246,0,0,0,0
2025,167029,79,pair_010_n5_010_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,9589856,95553,1065,5407908,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004083982999930202,12.763259887695312,0.44478351101286173,3.476698875427246,0,0,0,0
2026,167103,74,pair_006_n5_006_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9594592,95617,1065,5410463,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00408251091319094,12.763259887695312,0.44474214416295305,3.476698875427246,0,0,0,0
2027,167172,69,pair_002_n3_002_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9599008,95659,1066,5412783,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004081186724778859,12.763259887695312,0.44470324795468535,3.476698875427246,0,0,0,0
2028,167243,71,pair_001_n5_001_control,control,1,0,0,12.55,0.04999999999999999,1100000,9603552,95713,1066,5415207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004079720772188679,12.763259887695312,0.44463093387936736,3.476698875427246,0,0,0,0
2029,167311,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9607904,95755,1066,5417540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004078276023753756,12.763259887695312,0.44455400577789567,3.476698875427246,0,0,0,0
2030,167381,70,pair_003_n3_003_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9612384,95815,1067,5419979,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004077004942698497,12.763259887695312,0.44451091929409053,3.476698875427246,0,0,0,0
2031,167455,74,pair_007_n3_007_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9617120,95865,1067,5422549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004075495532176756,12.763259887695312,0.44445501098159634,3.476698875427246,0,0,0,0
2032,167525,70,pair_009_n3_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9621600,95914,1067,5424970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004073949810132554,12.763259887695312,0.444327871201071,3.476698875427246,0,0,0,0
2033,167604,79,pair_011_n3_011_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,9626656,95954,1067,5427696,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004072278328413706,12.763259887695312,0.4442079701054293,3.476698875427246,0,0,0,0
2034,167642,38,pair_006_n3_006_conflict,conflict,0,1,0,0.48000000000000065,0.04999999999999999,1100000,9629088,95984,1067,5429015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004071452483656441,12.763259887695312,0.44414831450231645,3.476698875427246,0,0,0,0
2035,167708,66,pair_012_n3_012_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9633312,96015,1067,5431368,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004070798897995005,12.763259887695312,0.44405826715086694,3.476698875427246,0,0,0,0
2036,167785,77,pair_017_n5_017_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9638240,96083,1067,5434040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004069401809034931,12.763259887695312,0.4439526009412305,3.476698875427246,0,0,0,0
2037,167854,69,pair_000_n3_000_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9642656,96125,1068,5436490,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004068127385803189,12.763259887695312,0.4438875297769335,3.476698875427246,0,0,0,0
2038,167923,69,pair_012_n3_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9647072,96148,1068,5438921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004066715612527105,12.763259887695312,0.4438052854872019,3.476698875427246,0,0,0,0
2039,167992,69,pair_003_n5_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9651488,96210,1068,5441340,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004065356525466078,12.763259887695312,0.4437405868347475,3.476698875427246,0,0,0,0
2040,168059,67,pair_016_n3_016_conflict,conflict,0,1,0,1.4400000000000013,0.04999999999999999,1100000,9655776,96238,1069,5443755,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004063899508279646,12.763259887695312,0.44364882625173785,3.476698875427246,0,0,0,0
2041,168130,71,pair_000_n5_000_control,control,1,0,0,12.55,0.04999999999999999,1100000,9660320,96276,1069,5446257,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004063335619659384,12.763259887695312,0.4436099592098254,3.476698875427246,0,0,0,0
2042,168212,82,pair_008_n5_008_conflict,conflict,1,0,0,12.440000000000001,0.04999999999999999,1100000,9665568,96299,1069,5449155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004061565714306147,12.763259887695312,0.44349189112147175,3.476698875427246,0,0,0,0
2043,168282,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9670048,96355,1069,5451574,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004060590444476684,12.763259887695312,0.4433701393312145,3.476698875427246,0,0,0,0
2044,168359,77,pair_002_n3_002_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9674976,96404,1070,5454258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004059506970380639,12.763259887695312,0.4432984968802173,3.476698875427246,0,0,0,0
2045,168428,69,pair_010_n3_010_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9679392,96459,1071,5456691,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004058245926469498,12.763259887695312,0.44320368073126626,3.476698875427246,0,0,0,0
2046,168499,71,pair_005_n3_005_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9683936,96506,1072,5459232,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004056876784994807,12.763259887695312,0.4431267307399052,3.476698875427246,0,0,0,0
2047,168568,69,pair_005_n5_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9688352,96560,1073,5461687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004055462679275646,12.763259887695312,0.4430812761261543,3.476698875427246,0,0,0,0
2048,168643,75,pair_002_n5_002_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9693152,96605,1074,5464404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004053997053246338,12.763259887695312,0.4429619240282241,3.476698875427246,0,0,0,0
2049,168713,70,pair_002_n5_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9697632,96640,1075,5466890,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004052590699545369,12.763259887695312,0.44285079527602783,3.476698875427246,0,0,0,0
2050,168786,73,pair_014_n5_014_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9702304,96659,1075,5469481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004051048747053985,12.763259887695312,0.44274636527919287,3.476698875427246,0,0,0,0
2051,168857,71,pair_005_n5_005_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9706848,96694,1075,5472083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004049665727952485,12.763259887695312,0.4426737752686405,3.476698875427246,0,0,0,0
2052,168925,68,pair_014_n3_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9711200,96708,1075,5474539,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040482555093495675,12.763259887695312,0.4426163961305339,3.476698875427246,0,0,0,0
2053,168994,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9715616,96743,1076,5477081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004046729097704616,12.763259887695312,0.4424967425367364,3.476698875427246,0,0,0,0
2054,169068,74,pair_007_n5_007_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9720352,96774,1076,5479760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004045158392847344,12.763259887695312,0.44238612203599276,3.476698875427246,0,0,0,0
2055,169138,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9724832,96813,1076,5482324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004043705506411017,12.763259887695312,0.4422912806243863,3.476698875427246,0,0,0,0
2056,169213,75,pair_017_n3_017_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9729632,96871,1076,5485012,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004042134911496507,12.763259887695312,0.4421982996382582,3.476698875427246,0,0,0,0
2057,169284,71,pair_016_n3_016_control,control,1,0,0,12.55,0.04999999999999999,1100000,9734176,96909,1078,5487594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004040624309537047,12.763259887695312,0.44213931257816275,3.476698875427246,0,0,0,0
2058,169361,77,pair_004_n5_004_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9739104,96968,1079,5490362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004039100408596895,12.763259887695312,0.4420933317811959,3.476698875427246,0,0,0,0
2059,169427,66,pair_004_n3_004_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9743328,97017,1079,5492692,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00403782934634365,12.763259887695312,0.44206813497855446,3.476698875427246,0,0,0,0
2060,169495,68,pair_016_n5_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9747680,97058,1079,5495127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004036428166175613,12.763259887695312,0.4419978810926435,3.476698875427246,0,0,0,0
2061,169563,68,pair_001_n5_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9752032,97109,1079,5497604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040350614735866755,12.763259887695312,0.44189716390234784,3.476698875427246,0,0,0,0
2062,169630,67,pair_017_n5_017_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9756320,97161,1079,5500011,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004033684542680327,12.763259887695312,0.4418208801877653,3.476698875427246,0,0,0,0
2063,169701,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,9760864,97224,1080,5502591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004032293085309762,12.763259887695312,0.44172713430341043,3.476698875427246,0,0,0,0
2064,169772,71,pair_015_n5_015_control,control,1,0,0,12.55,0.04999999999999999,1100000,9765408,97275,1081,5505184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00403084085870668,12.763259887695312,0.44163203443521426,3.476698875427246,0,0,0,0
2065,169845,73,pair_006_n3_006_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9770080,97329,1081,5507816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004029371679269475,12.763259887695312,0.4415834586179115,3.476698875427246,0,0,0,0
2066,169915,70,pair_007_n5_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9774560,97358,1081,5510398,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004028140131653957,12.763259887695312,0.4415217519568167,3.476698875427246,0,0,0,0
2067,169983,68,pair_006_n5_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9778912,97418,1081,5512874,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004026756127614376,12.763259887695312,0.44142521221458525,3.476698875427246,0,0,0,0
2068,170055,72,pair_011_n3_011_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9783520,97471,1081,5515549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004025284801329618,12.763259887695312,0.4413211551822424,3.476698875427246,0,0,0,0
2069,170126,71,pair_013_n3_013_control,control,1,0,0,12.55,0.04999999999999999,1100000,9788064,97518,1082,5518111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004023823037958125,12.763259887695312,0.44125600769737816,3.476698875427246,0,0,0,0
2070,170195,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9792480,97565,1083,5520650,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004022453757286017,12.763259887695312,0.44117747921428885,3.476698875427246,0,0,0,0
2071,170240,45,pair_008_n3_008_conflict,conflict,0,1,0,-0.24,0.04999999999999999,1100000,9795360,97596,1083,5522265,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004021543407331944,12.763259887695312,0.4411222738724248,3.476698875427246,0,0,0,0
2072,170313,73,pair_016_n5_016_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9800032,97643,1083,5524902,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004020048747536445,12.763259887695312,0.44105125574007,3.476698875427246,0,0,0,0
2073,170386,73,pair_008_n3_008_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9804704,97688,1085,5527501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004018902683122577,12.763259887695312,0.44096746026162004,3.476698875427246,0,0,0,0
2074,170452,66,pair_009_n5_009_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9808928,97713,1085,5529931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040175783808712165,12.763259887695312,0.44090526533055135,3.476698875427246,0,0,0,0
2075,170523,71,pair_004_n5_004_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9813472,97748,1086,5532527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004016184120501986,12.763259887695312,0.44078888058308113,3.476698875427246,0,0,0,0
2076,170595,72,pair_012_n5_012_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9818080,97777,1087,5535101,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004015114611508754,12.763259887695312,0.4407593596212066,3.476698875427246,0,0,0,0
2077,170668,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9822752,97795,1087,5537730,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00401362582224457,12.763259887695312,0.44065893429432346,3.476698875427246,0,0,0,0
2078,170741,73,pair_014_n3_014_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9827424,97808,1087,5540345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004012067069651356,12.763259887695312,0.44053307656857893,3.476698875427246,0,0,0,0
2079,170811,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9831904,97838,1087,5542862,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004010548911219525,12.763259887695312,0.4404180702435269,3.476698875427246,0,0,0,0
2080,170877,66,pair_000_n3_000_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9836128,97878,1087,5545169,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040091752382077905,12.763259887695312,0.44034087048811116,3.476698875427246,0,0,0,0
2081,170948,71,pair_011_n5_011_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9840672,97931,1087,5547699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004007662351763355,12.763259887695312,0.44024011778109484,3.476698875427246,0,0,0,0
2082,171020,72,pair_013_n3_013_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9845280,97981,1087,5550131,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004006146287699049,12.763259887695312,0.44012484286200904,3.476698875427246,0,0,0,0
2083,171095,75,pair_010_n5_010_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9850080,98041,1087,5552716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004004585763705726,12.763259887695312,0.44003733597826905,3.476698875427246,0,0,0,0
2084,171163,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9854432,98088,1087,5555141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0040032300064145755,12.763259887695312,0.43992331784650923,3.476698875427246,0,0,0,0
2085,171232,69,pair_013_n5_013_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9858848,98147,1087,5557571,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004001783452209243,12.763259887695312,0.4398240313478404,3.476698875427246,0,0,0,0
2086,171309,77,pair_004_n3_004_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9863776,98184,1087,5560261,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004000097256023658,12.763259887695312,0.43969613470177826,3.476698875427246,0,0,0,0
2087,171378,69,pair_009_n5_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9868192,98246,1087,5562659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003998769200779167,12.763259887695312,0.4396516941897754,3.476698875427246,0,0,0,0
2088,171456,78,pair_014_n5_014_control,control,1,0,0,12.48,0.04999999999999999,1100000,9873184,98306,1087,5565406,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003997175331981371,12.763259887695312,0.4395319600581371,3.476698875427246,0,0,0,0
2089,171525,69,pair_003_n5_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9877600,98365,1087,5567812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003995717957238211,12.763259887695312,0.43943152720695305,3.476698875427246,0,0,0,0
2090,171595,70,pair_003_n5_003_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9882080,98425,1087,5570349,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003994325315071161,12.763259887695312,0.4393479624075311,3.476698875427246,0,0,0,0
2091,171651,56,pair_015_n3_015_control,control,0,1,0,0.850000000000001,0.04999999999999999,1100000,9885664,98461,1089,5572358,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003993157899890701,12.763259887695312,0.439266149373568,3.476698875427246,0,0,0,0
2092,171721,70,pair_006_n5_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9890144,98486,1089,5574816,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003991776496454256,12.763259887695312,0.4392032494929241,3.476698875427246,0,0,0,0
2093,171790,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9894560,98536,1090,5577304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003991095936243385,12.763259887695312,0.43910722301615746,3.476698875427246,0,0,0,0
2094,171858,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9898912,98586,1090,5579657,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003989752471669425,12.763259887695312,0.4390732911114256,3.476698875427246,0,0,0,0
2095,171928,70,pair_010_n3_010_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9903392,98642,1091,5582199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003988409053218953,12.763259887695312,0.43900277910429153,3.476698875427246,0,0,0,0
2096,172002,74,pair_002_n3_002_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9908128,98692,1091,5584895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003986881917794719,12.763259887695312,0.43891183457978594,3.476698875427246,0,0,0,0
2097,172075,73,pair_011_n3_011_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9912800,98744,1091,5587628,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003985359364778185,12.763259887695312,0.43881552766628057,3.476698875427246,0,0,0,0
2098,172143,68,pair_005_n3_005_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9917152,98790,1091,5590088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003984674823133295,12.763259887695312,0.4387765627885857,3.476698875427246,0,0,0,0
2099,172213,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9921632,98831,1091,5592594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0039832422182335585,12.763259887695312,0.43866073429267877,3.476698875427246,0,0,0,0
2100,172282,69,pair_003_n3_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9926048,98887,1092,5595107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00398227252306247,12.763259887695312,0.43857235791779386,3.476698875427246,0,0,0,0
2101,172352,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9930528,98939,1092,5597724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003980962340921711,12.763259887695312,0.43852806966399605,3.476698875427246,0,0,0,0
2102,172421,69,pair_009_n5_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9934944,99002,1092,5600351,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003979665433862681,12.763259887695312,0.4384739614408981,3.476698875427246,0,0,0,0
