episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2181,176230,71,pair_005_n3_005_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10178720,67808,292,3771362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01934496186287224,0.0036902643080864096,13.99951457977295,0.6509081189207248,6.280384540557861,256,0,0,0
2182,176299,69,pair_007_n5_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10183136,67840,292,3772809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01933865639048917,0.0036889718560607896,13.99951457977295,0.6508893183089487,6.280384540557861,256,0,0,0
2183,176371,72,pair_006_n5_006_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,10187744,67876,292,3774236,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019332396500559137,0.0036876466463879446,13.99951457977295,0.6508847476958369,6.280384540557861,256,0,0,0
2184,176446,75,pair_008_n3_008_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10192544,67887,292,3775804,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019325751719045867,0.0036863463319920108,13.99951457977295,0.6508232704628862,6.280384540557861,256,0,0,0
2185,176520,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10197280,67913,292,3777303,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019319039357196928,0.003684870913411545,13.99951457977295,0.6506596641989763,6.280384540557861,256,0,0,0
2186,176592,72,pair_013_n3_013_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10201888,67931,292,3778799,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019312797704903805,0.0036836072770705525,13.99951457977295,0.6505882853044477,6.280384540557861,256,0,0,0
2187,176660,68,pair_011_n3_011_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10206240,67942,292,3780178,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019306773625405445,0.0036822813607234705,13.99951457977295,0.6504735770323873,6.280384540557861,256,0,0,0
2188,176726,66,pair_001_n5_001_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10210464,67952,292,3781506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019300840281081498,0.003681047958305395,13.99951457977295,0.6504024422298469,6.280384540557861,256,0,0,0
2189,176792,66,pair_013_n5_013_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10214688,67968,292,3782870,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019294828295883186,0.003679828671858347,13.99951457977295,0.6503130514907227,6.280384540557861,256,0,0,0
2190,176859,67,pair_004_n3_004_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10218976,67987,292,3784233,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019288730169524055,0.003678520363382737,13.99951457977295,0.6501537637397491,6.280384540557861,256,0,0,0
2191,176936,77,pair_016_n3_016_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10223904,68013,292,3785772,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01928160107998449,0.0036771974314021064,13.99951457977295,0.6501148043430219,6.280384540557861,256,0,0,0
2192,177004,68,pair_017_n5_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10228256,68043,292,3787200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019275255207091148,0.003675885726428176,13.99951457977295,0.6499929736955925,6.280384540557861,256,0,0,0
2193,177074,70,pair_005_n5_005_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10232736,68067,292,3788642,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019268695166786993,0.003674625000304081,13.99951457977295,0.64993265285585,6.280384540557861,256,0,0,0
2194,177144,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10237216,68087,292,3790078,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019262286029431638,0.0036733627910383133,13.99951457977295,0.6497960022562266,6.280384540557861,256,0,0,0
2195,177216,72,pair_005_n5_005_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10241824,68115,292,3791542,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019255675334969358,0.0036719378756659197,13.99951457977295,0.6496414083616067,6.280384540557861,256,0,0,0
2196,177289,73,pair_010_n5_010_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10246496,68127,292,3793041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019248876583235586,0.0036704996980633374,13.99951457977295,0.6494913746101779,6.280384540557861,256,0,0,0
2197,177361,72,pair_015_n5_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10251104,68147,292,3794486,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019242429844053065,0.003669150747435287,13.99951457977295,0.6493739261406057,6.280384540557861,256,0,0,0
2198,177430,69,pair_011_n5_011_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10255520,68194,292,3795876,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0192365058706767,0.003668006279193169,13.99951457977295,0.6493131649243854,6.280384540557861,256,0,0,0
2199,177509,79,pair_008_n5_008_conflict,conflict,1,0,0,12.470000000000002,0.04999999999999999,1100000,10260576,68215,292,3797506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019229741032923655,0.003666604991835958,13.99951457977295,0.6492260388568891,6.280384540557861,256,0,0,0
2200,177581,72,pair_012_n5_012_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10265184,68241,292,3798984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019223531860003664,0.0036652085094146004,13.99951457977295,0.6490767393089096,6.280384540557861,256,0,0,0
2201,177651,70,pair_005_n3_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10269664,68266,292,3800468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019217171998994628,0.003663963463325533,13.99951457977295,0.6489526128180629,6.280384540557861,256,0,0,0
2202,177720,69,pair_010_n5_010_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10274080,68279,292,3801915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019210686921061045,0.00366261831775642,13.99951457977295,0.6487815825998116,6.280384540557861,256,0,0,0
2203,177788,68,pair_014_n5_014_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10278432,68304,292,3803279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019204458045907903,0.0036613931746366044,13.99951457977295,0.6486688962811493,6.280384540557861,256,0,0,0
2204,177858,70,pair_007_n5_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10282912,68336,292,3804680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01919824040294692,0.0036602143074636506,13.99951457977295,0.6485364733083516,6.280384540557861,256,0,0,0
2205,177932,74,pair_011_n5_011_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10287648,68364,292,3806264,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019191609441514854,0.0036589703701672646,13.99951457977295,0.648503522936006,6.280384540557861,256,0,0,0
2206,178000,68,pair_000_n5_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10292000,68389,292,3807716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01918580866591456,0.00365766084156169,13.99951457977295,0.6483749814544558,6.280384540557861,256,0,0,0
2207,178067,67,pair_009_n3_009_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10296288,68414,292,3809085,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01917968045894252,0.0036563598413603764,13.99951457977295,0.6482284426384369,6.280384540557861,256,0,0,0
2208,178139,72,pair_002_n3_002_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10300896,68435,292,3810606,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019173352752666288,0.003654995685624888,13.99951457977295,0.6481174155730114,6.280384540557861,256,0,0,0
2209,178206,67,pair_006_n3_006_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10305184,68457,292,3812009,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019167215349263113,0.003653888326828599,13.99951457977295,0.6480612338877618,6.280384540557861,256,0,0,0
2210,178274,68,pair_017_n5_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10309536,68483,292,3813476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01916098054923291,0.003652596909393997,13.99951457977295,0.647947601577007,6.280384540557861,256,0,0,0
2211,178359,85,pair_012_n3_012_control,control,1,0,0,12.41,0.04999999999999999,1100000,10314976,68533,293,3815221,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019153809376590728,0.0036511164632649852,13.99951457977295,0.6478442414861892,6.280384540557861,256,0,0,0
2212,178426,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10319264,68558,293,3816596,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0191482887628339,0.0036499747833335715,13.99951457977295,0.6477779228018473,6.280384540557861,256,0,0,0
2213,178498,72,pair_015_n3_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10323872,68574,293,3818132,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019142377765985225,0.0036486949405557857,13.99951457977295,0.6477392981452916,6.280384540557861,256,0,0,0
2214,178568,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10328352,68596,293,3819563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019136509626715273,0.0036474413802126534,13.99951457977295,0.6476388200264754,6.280384540557861,256,0,0,0
2215,178645,77,pair_014_n3_014_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,10333280,68624,293,3821247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019130102398189013,0.003646198155102705,13.99951457977295,0.647560592295528,6.280384540557861,256,0,0,0
2216,178713,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10337632,68644,293,3822732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019124381743108175,0.003645037253531156,13.99951457977295,0.647446974148566,6.280384540557861,256,0,0,0
2217,178781,68,pair_016_n5_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10341984,68670,293,3824196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019118583297553372,0.003644037288726735,13.99951457977295,0.6474220699941058,6.280384540557861,256,0,0,0
2218,178851,70,pair_003_n3_003_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10346464,68688,293,3825700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019112659281144192,0.0036427736533724514,13.99951457977295,0.6472811063284837,6.280384540557861,256,0,0,0
2219,178921,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10350944,68709,293,3827152,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01910702991497027,0.003641432633498419,13.99951457977295,0.6471370840579013,6.280384540557861,256,0,0,0
2220,178991,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10355424,68738,293,3828659,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019100848720901207,0.0036402366207623784,13.99951457977295,0.6470815323448873,6.280384540557861,256,0,0,0
2221,179083,92,pair_016_n5_016_conflict,conflict,1,0,0,12.340000000000002,0.04999999999999999,1100000,10361312,68797,295,3830684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01909445588919205,0.0036385143146781002,13.99951457977295,0.6468660672317561,6.280384540557861,256,0,0,0
2222,179151,68,pair_003_n5_003_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10365664,68812,295,3832136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019089666585693315,0.003637289502987322,13.99951457977295,0.6467854919310505,6.280384540557861,256,0,0,0
2223,179220,69,pair_012_n5_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10370080,68838,295,3833645,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019084721916508923,0.0036359743960806172,13.99951457977295,0.6466408463705032,6.280384540557861,256,0,0,0
2224,179292,72,pair_003_n3_003_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10374688,68878,295,3835197,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01908045047298085,0.0036346943001833837,13.99951457977295,0.6465299488427196,6.280384540557861,256,0,0,0
2225,179362,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10379168,68889,295,3836708,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019075655596511823,0.0036334130040665087,13.99951457977295,0.6463818031423519,6.280384540557861,256,0,0,0
2226,179431,69,pair_015_n5_015_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10383584,68908,295,3838180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019070535916751806,0.0036321354810723433,13.99951457977295,0.6462610024468608,6.280384540557861,256,0,0,0
2227,179499,68,pair_002_n5_002_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10387936,68935,295,3839665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019064942477602376,0.0036308914729323866,13.99951457977295,0.6462068919714787,6.280384540557861,256,0,0,0
2228,179565,66,pair_013_n3_013_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10392160,68951,295,3841069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01905965459842856,0.0036296564247945383,13.99951457977295,0.6460917413991039,6.280384540557861,256,0,0,0
2229,179631,66,pair_009_n5_009_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10396384,68982,295,3842510,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019054827173731175,0.003628480478953787,13.99951457977295,0.6460200620918887,6.280384540557861,256,0,0,0
2230,179697,66,pair_006_n3_006_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10400608,69003,295,3843978,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019049363454810442,0.003627340820844376,13.99951457977295,0.646024354656208,6.280384540557861,256,0,0,0
2231,179768,71,pair_004_n5_004_control,control,1,0,0,12.55,0.04999999999999999,1100000,10405152,69024,295,3845517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01904363677848764,0.0036260350990121137,13.99951457977295,0.6459161271636159,6.280384540557861,256,0,0,0
2232,179839,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10409696,69061,295,3847050,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019038061533661627,0.003624882142462607,13.99951457977295,0.6458325985002683,6.280384540557861,256,0,0,0
2233,179907,68,pair_000_n3_000_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10414048,69086,295,3848503,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01903246054966701,0.003623683857049989,13.99951457977295,0.6457295676436551,6.280384540557861,256,0,0,0
2234,179976,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10418464,69114,295,3849991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019027056248885493,0.0036224215648871915,13.99951457977295,0.6456002145082075,6.280384540557861,256,0,0,0
2235,180048,72,pair_000_n5_000_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10423072,69140,295,3851530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019021224532785222,0.0036212273997983167,13.99951457977295,0.645455484691103,6.280384540557861,256,0,0,0
2236,180114,66,pair_002_n5_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10427296,69167,295,3852926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01901572810733503,0.0036199952872393434,13.99951457977295,0.645341819961997,6.280384540557861,256,0,0,0
2237,180184,70,pair_001_n3_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10431776,69195,295,3854528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019010079668614604,0.0036187290176646634,13.99951457977295,0.6452242025087268,6.280384540557861,256,0,0,0
2238,180253,69,pair_005_n5_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10436192,69221,295,3856005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019004482578133225,0.003617418436908546,13.99951457977295,0.6450672545622923,6.280384540557861,256,0,0,0
2239,180323,70,pair_004_n3_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10440672,69243,295,3857464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018998592178418157,0.003616179474574455,13.99951457977295,0.6449800655008693,6.280384540557861,256,0,0,0
2240,180394,71,pair_007_n5_007_control,control,1,0,0,12.55,0.04999999999999999,1100000,10445216,69275,295,3858991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018992744651734103,0.0036148836017286007,13.99951457977295,0.6448928131664375,6.280384540557861,256,0,0,0
2241,180461,67,pair_015_n3_015_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10449504,69294,295,3860428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018987237389318203,0.0036136227199304555,13.99951457977295,0.6447697946253246,6.280384540557861,256,0,0,0
2242,180530,69,pair_011_n3_011_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10453920,69334,295,3861926,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01898176710233372,0.0036125186930545472,13.99951457977295,0.6446631278455647,6.280384540557861,256,0,0,0
2243,180602,72,pair_004_n5_004_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10458528,69356,295,3863448,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0189770515476915,0.003611206153980438,13.99951457977295,0.6445880236109138,6.280384540557861,256,0,0,0
2244,180672,70,pair_016_n3_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10463008,69383,295,3865006,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0189722131155566,0.003609911223625082,13.99951457977295,0.6444378242923815,6.280384540557861,256,0,0,0
2245,180745,73,pair_001_n5_001_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10467680,69413,295,3866555,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018965946858727916,0.003608572657319348,13.99951457977295,0.6443689673968237,6.280384540557861,256,0,0,0
2246,180812,67,pair_013_n5_013_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10471968,69429,295,3867973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018960734539275676,0.0036073030819717355,13.99951457977295,0.6442188952465491,6.280384540557861,256,0,0,0
2247,180883,71,pair_006_n3_006_control,control,1,0,0,12.55,0.04999999999999999,1100000,10476512,69452,295,3869479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018954886720816733,0.003606065372342553,13.99951457977295,0.6441252403888458,6.280384540557861,256,0,0,0
2248,180961,78,pair_010_n5_010_conflict,conflict,1,0,0,12.48,0.04999999999999999,1100000,10481504,69495,295,3871193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01894866877009003,0.0036046054022088048,13.99951457977295,0.6439686268297717,6.280384540557861,256,0,0,0
2249,181034,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10486176,69515,295,3872735,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018942950787918144,0.003603337386363178,13.99951457977295,0.643923209659607,6.280384540557861,256,0,0,0
2250,181108,74,pair_005_n3_005_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10490912,69546,295,3874321,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0189371090162165,0.0036019646537369925,13.99951457977295,0.6437928264351385,6.280384540557861,256,0,0,0
2251,181180,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10495520,69576,295,3875863,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0189314635404544,0.0036007031200919236,13.99951457977295,0.6436671620863637,6.280384540557861,256,0,0,0
2252,181249,69,pair_010_n3_010_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10499936,69607,295,3877342,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01892572446929302,0.003599389908533878,13.99951457977295,0.6435181425748749,6.280384540557861,256,0,0,0
2253,181320,71,pair_005_n3_005_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10504480,69634,295,3878883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018919960093939522,0.003598085228334105,13.99951457977295,0.6434010254733349,6.280384540557861,256,0,0,0
2254,181392,72,pair_002_n3_002_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,10509088,69653,295,3880371,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018914130688711027,0.003596754345532337,13.99951457977295,0.6432803253502263,6.280384540557861,256,0,0,0
2255,181460,68,pair_008_n5_008_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10513440,69696,295,3881849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018909170440271773,0.0035955030387039236,13.99951457977295,0.6432215644705226,6.280384540557861,256,0,0,0
2256,181530,70,pair_013_n5_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10517920,69713,295,3883432,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01890385063644948,0.0035942145270636216,13.99951457977295,0.6431599463401454,6.280384540557861,256,0,0,0
2257,181597,67,pair_012_n5_012_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10522208,69737,295,3884929,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018899052480990223,0.0035930132641913805,13.99951457977295,0.6430573944735065,6.280384540557861,256,0,0,0
2258,181667,70,pair_005_n5_005_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10526688,69761,295,3886494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01889355414582251,0.003591765151936919,13.99951457977295,0.642924206272071,6.280384540557861,256,0,0,0
2259,181733,66,pair_017_n3_017_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10530912,69789,295,3887934,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018887927862216464,0.00359051712953504,13.99951457977295,0.642771533732997,6.280384540557861,256,0,0,0
2260,181799,66,pair_011_n3_011_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10535136,69815,295,3889344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018882562471808823,0.003589334914478307,13.99951457977295,0.6426450442257325,6.280384540557861,256,0,0,0
2261,181871,72,pair_008_n3_008_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10539744,69843,295,3890903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018877009087018174,0.0035880200326380376,13.99951457977295,0.642562592831942,6.280384540557861,256,0,0,0
2262,181943,72,pair_003_n3_003_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,10544352,69877,295,3892458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018871341191373223,0.0035866973432451253,13.99951457977295,0.642454996847216,6.280384540557861,256,0,0,0
2263,182017,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10549088,69929,295,3894068,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01886585840595719,0.003585329079165883,13.99951457977295,0.6423383251206632,6.280384540557861,256,0,0,0
2264,182097,80,pair_016_n3_016_conflict,conflict,1,0,0,12.46,0.04999999999999999,1100000,10554208,69955,295,3895819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018859762878508723,0.0035838972174722337,13.99951457977295,0.642224432186535,6.280384540557861,256,0,0,0
2265,182164,67,pair_002_n3_002_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10558496,69975,295,3897287,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0188546716775707,0.0035826644238783354,13.99951457977295,0.6420691995732646,6.280384540557861,256,0,0,0
2266,182231,67,pair_008_n3_008_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10562784,70003,295,3898792,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018849592517341834,0.0035814240529092028,13.99951457977295,0.6419523743605738,6.280384540557861,256,0,0,0
2267,182303,72,pair_016_n5_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10567392,70030,295,3900423,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018844203193886827,0.0035801118245079254,13.99951457977295,0.6418152965876524,6.280384540557861,256,0,0,0
2268,182375,72,pair_002_n5_002_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10572000,70059,295,3902042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01883886036591362,0.00357882762783154,13.99951457977295,0.6416946588380517,6.280384540557861,256,0,0,0
