episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2303,178089,71,pair_009_n5_009_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10297696,103496,742,5884631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004687607966649691,12.301783561706543,0.6242538662259441,4.567763328552246,0,0,0,0
2304,178157,68,pair_004_n5_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10302048,103524,742,5887015,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004686127920533518,12.301783561706543,0.6242343434144737,4.567763328552246,0,0,0,0
2305,178223,66,pair_014_n5_014_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10306272,103556,742,5889348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004684613364697598,12.301783561706543,0.6241401813131567,4.567763328552246,0,0,0,0
2306,178292,69,pair_007_n3_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10310688,103598,742,5891767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004682964768799333,12.301783561706543,0.6240203292800047,4.567763328552246,0,0,0,0
2307,178361,69,pair_012_n5_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10315104,103645,742,5894247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004681364541727964,12.301783561706543,0.6239253282020037,4.567763328552246,0,0,0,0
2308,178427,66,pair_015_n5_015_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10319328,103688,742,5896563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004679905301784506,12.301783561706543,0.6238300934934666,4.567763328552246,0,0,0,0
2309,178496,69,pair_012_n5_012_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10323744,103728,743,5898994,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004678295838723729,12.301783561706543,0.6237090784333421,4.567763328552246,0,0,0,0
2310,178564,68,pair_001_n5_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10328096,103758,743,5901384,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004676772560176355,12.301783561706543,0.6236269707888497,4.567763328552246,0,0,0,0
2311,178630,66,pair_017_n5_017_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10332320,103804,744,5903690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004675321348967878,12.301783561706543,0.6235235422356856,4.567763328552246,0,0,0,0
2312,178698,68,pair_006_n3_006_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10336672,103837,744,5906069,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004673696190390989,12.301783561706543,0.6233704106379055,4.567763328552246,0,0,0,0
2313,178771,73,pair_005_n5_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10341344,103873,744,5908679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004671950123399171,12.301783561706543,0.6232153607912984,4.567763328552246,0,0,0,0
2314,178841,70,pair_005_n3_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10345824,103899,746,5911095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046702850944562195,12.301783561706543,0.6230652155606925,4.567763328552246,0,0,0,0
2315,178914,73,pair_013_n3_013_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10350496,103939,746,5913684,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004668568505113251,12.301783561706543,0.6229387628379829,4.567763328552246,0,0,0,0
2316,178982,68,pair_003_n3_003_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10354848,103961,748,5916032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004666967307073132,12.301783561706543,0.622864758297053,4.567763328552246,0,0,0,0
2317,179050,68,pair_016_n3_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10359200,103997,748,5918434,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004665434851695536,12.301783561706543,0.6228251140026952,4.567763328552246,0,0,0,0
2318,179120,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10363680,104018,751,5920904,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046638129430027694,12.301783561706543,0.6227257496867742,4.567763328552246,0,0,0,0
2319,179186,66,pair_017_n3_017_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10367904,104052,752,5923176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004662292126304752,12.301783561706543,0.6226253564949487,4.567763328552246,0,0,0,0
2320,179254,68,pair_011_n3_011_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10372256,104083,752,5925570,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004660730977257436,12.301783561706543,0.6225658123179921,4.567763328552246,0,0,0,0
2321,179320,66,pair_011_n3_011_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10376480,104111,752,5927852,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046593008080544175,12.301783561706543,0.6225097911884128,4.567763328552246,0,0,0,0
2322,179398,78,pair_006_n5_006_conflict,conflict,1,0,0,12.480000000000002,0.04999999999999999,1100000,10381472,104166,752,5930602,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004657569514628421,12.301783561706543,0.6224025520545752,4.567763328552246,0,0,0,0
2323,179466,68,pair_006_n3_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10385824,104191,752,5932998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004656067652089751,12.301783561706543,0.6223141071840241,4.567763328552246,0,0,0,0
2324,179537,71,pair_014_n3_014_control,control,1,0,0,12.55,0.04999999999999999,1100000,10390368,104211,752,5935465,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004654442751697252,12.301783561706543,0.6222441959704326,4.567763328552246,0,0,0,0
2325,179606,69,pair_015_n3_015_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10394784,104251,752,5937859,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004652843587290433,12.301783561706543,0.6221310332968879,4.567763328552246,0,0,0,0
2326,179674,68,pair_007_n3_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10399136,104302,752,5940229,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004651273977601058,12.301783561706543,0.622006965616093,4.567763328552246,0,0,0,0
2327,179745,71,pair_007_n5_007_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10403680,104360,753,5942687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004649619347621975,12.301783561706543,0.621856864614111,4.567763328552246,0,0,0,0
2328,179811,66,pair_005_n5_005_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10407904,104399,753,5944950,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00464809657044982,12.301783561706543,0.621727981395101,4.567763328552246,0,0,0,0
2329,179880,69,pair_000_n5_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10412320,104443,755,5947284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004646645874707326,12.301783561706543,0.6215813543030063,4.567763328552246,0,0,0,0
2330,179952,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10416928,104491,758,5949808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004644969443109592,12.301783561706543,0.6214590854145684,4.567763328552246,0,0,0,0
2331,180024,72,pair_003_n3_003_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10421536,104540,758,5952369,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004643372014578589,12.301783561706543,0.6213429521646409,4.567763328552246,0,0,0,0
2332,180094,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10426016,104582,758,5954810,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046417509519569135,12.301783561706543,0.6212266555409343,4.567763328552246,0,0,0,0
2333,180162,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10430368,104629,758,5957160,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004640174665853057,12.301783561706543,0.6211110686277191,4.567763328552246,0,0,0,0
2334,180230,68,pair_001_n3_001_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10434720,104666,758,5959509,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004638578467836489,12.301783561706543,0.6210181572226865,4.567763328552246,0,0,0,0
2335,180296,66,pair_013_n5_013_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10438944,104716,758,5961805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004637011299076478,12.301783561706543,0.6208906301930684,4.567763328552246,0,0,0,0
2336,180364,68,pair_016_n5_016_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10443296,104770,758,5964266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004635485276846819,12.301783561706543,0.6207950416191798,4.567763328552246,0,0,0,0
2337,180434,70,pair_000_n3_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10447776,104808,761,5966739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004633832230888135,12.301783561706543,0.6206910864229421,4.567763328552246,0,0,0,0
2338,180504,70,pair_017_n5_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10452256,104858,763,5969228,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046321661682968635,12.301783561706543,0.6205900643487375,4.567763328552246,0,0,0,0
2339,180559,55,pair_001_n5_001_control,control,0,1,0,1.160000000000001,0.04999999999999999,1100000,10455776,104889,763,5971159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004630871625313736,12.301783561706543,0.6204838662834461,4.567763328552246,0,0,0,0
2340,180631,72,pair_001_n3_001_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10460384,104918,764,5973736,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004629226019719621,12.301783561706543,0.6203406463604137,4.567763328552246,0,0,0,0
2341,180701,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10464864,104977,764,5976159,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004628493060869559,12.301783561706543,0.620291673814388,4.567763328552246,0,0,0,0
2342,180768,67,pair_005_n3_005_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10469152,105012,764,5978528,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00462697863569841,12.301783561706543,0.6202233690319697,4.567763328552246,0,0,0,0
2343,180841,73,pair_011_n5_011_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10473824,105063,764,5981093,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046261851797794315,12.301783561706543,0.6201276887775872,4.567763328552246,0,0,0,0
2344,180912,71,pair_003_n5_003_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10478368,105105,766,5983554,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004624599521739404,12.301783561706543,0.619989517885883,4.567763328552246,0,0,0,0
2345,180978,66,pair_002_n5_002_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10482592,105142,766,5985892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004623151789516322,12.301783561706543,0.6199264456224309,4.567763328552246,0,0,0,0
2346,181049,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10487136,105180,766,5988342,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00462167125941211,12.301783561706543,0.6199492123373034,4.567763328552246,0,0,0,0
2347,181118,69,pair_017_n3_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10491552,105213,766,5990807,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004620128223428533,12.301783561706543,0.6198275940198458,4.567763328552246,0,0,0,0
2348,181188,70,pair_012_n3_012_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10496032,105250,766,5993364,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004618707200672716,12.301783561706543,0.6197034355010184,4.567763328552246,0,0,0,0
2349,181256,68,pair_010_n3_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10500384,105286,768,5995752,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046172365197165105,12.301783561706543,0.6195822448907614,4.567763328552246,0,0,0,0
2350,181326,70,pair_013_n5_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10504864,105342,768,5998253,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004615677797047909,12.301783561706543,0.6194605219445486,4.567763328552246,0,0,0,0
2351,181395,69,pair_013_n3_013_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10509280,105382,768,6000665,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004615547473001362,12.301783561706543,0.6195211542751116,4.567763328552246,0,0,0,0
2352,181463,68,pair_016_n5_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10513632,105435,768,6003089,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004614007187324503,12.301783561706543,0.6194091655464673,4.567763328552246,0,0,0,0
2353,181532,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10518048,105481,770,6005556,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004612509220918903,12.301783561706543,0.6192838575625542,4.567763328552246,0,0,0,0
2354,181605,73,pair_009_n3_009_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10522720,105537,770,6008161,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004611289037132169,12.301783561706543,0.6191746511064878,4.567763328552246,0,0,0,0
2355,181677,72,pair_009_n5_009_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,10527328,105586,770,6010724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004609671437091656,12.301783561706543,0.619042631979658,4.567763328552246,0,0,0,0
2356,181749,72,pair_010_n5_010_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10531936,105621,770,6013318,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046083675274016436,12.301783561706543,0.6189953426770072,4.567763328552246,0,0,0,0
2357,181820,71,pair_016_n3_016_control,control,1,0,0,12.55,0.04999999999999999,1100000,10536480,105666,770,6015822,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00460702028662171,12.301783561706543,0.618893614797621,4.567763328552246,0,0,0,0
2358,181894,74,pair_002_n3_002_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10541216,105696,772,6018459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004605431540220158,12.301783561706543,0.6187655494410351,4.567763328552246,0,0,0,0
2359,181963,69,pair_015_n3_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10545632,105734,772,6020955,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004603824773204587,12.301783561706543,0.6186113800203541,4.567763328552246,0,0,0,0
2360,182033,70,pair_007_n5_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10550112,105790,774,6023464,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004602317707646956,12.301783561706543,0.6184980297005153,4.567763328552246,0,0,0,0
2361,182099,66,pair_000_n5_000_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10554336,105830,774,6025884,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0046009692163132415,12.301783561706543,0.6184096505755148,4.567763328552246,0,0,0,0
2362,182171,72,pair_004_n3_004_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10558944,105858,774,6028444,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004599510621787059,12.301783561706543,0.6183612717020429,4.567763328552246,0,0,0,0
2363,182241,70,pair_009_n5_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10563424,105915,776,6030952,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004597949467998382,12.301783561706543,0.6182625361625622,4.567763328552246,0,0,0,0
2364,182312,71,pair_004_n5_004_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10567968,105955,777,6033519,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00459631295615605,12.301783561706543,0.6181441835349312,4.567763328552246,0,0,0,0
2365,182383,71,pair_010_n3_010_control,control,1,0,0,12.55,0.04999999999999999,1100000,10572512,105994,777,6036064,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004594735175749848,12.301783561706543,0.6179846399973257,4.567763328552246,0,0,0,0
2366,182388,5,pair_012_n3_012_conflict,conflict,0,1,0,-0.84,0.04999999999999999,1100000,10572832,105999,777,6036250,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004594620380871953,12.301783561706543,0.6179814908870739,4.567763328552246,0,0,0,0
2367,182460,72,pair_008_n5_008_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10577440,106052,777,6038848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004592979782607792,12.301783561706543,0.6178421328708616,4.567763328552246,0,0,0,0
2368,182529,69,pair_008_n3_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10581856,106091,777,6041277,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004591415992730871,12.301783561706543,0.6177010640964308,4.567763328552246,0,0,0,0
2369,182599,70,pair_000_n3_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10586336,106125,777,6043861,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004589980431453998,12.301783561706543,0.617623919528018,4.567763328552246,0,0,0,0
2370,182681,82,pair_002_n3_002_control,control,1,0,0,12.440000000000001,0.04999999999999999,1100000,10591584,106154,778,6046806,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004588230739477804,12.301783561706543,0.6174713159881607,4.567763328552246,0,0,0,0
2371,182756,75,pair_011_n5_011_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,10596384,106207,780,6049540,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004586548993456334,12.301783561706543,0.6173382973557082,4.567763328552246,0,0,0,0
2372,182825,69,pair_014_n3_014_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10600800,106243,780,6052002,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004585004974039279,12.301783561706543,0.6172509214680596,4.567763328552246,0,0,0,0
2373,182891,66,pair_014_n5_014_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10605024,106291,780,6054395,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004583499599085993,12.301783561706543,0.6171240810403548,4.567763328552246,0,0,0,0
2374,182959,68,pair_003_n5_003_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10609376,106324,781,6056812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004581987899123489,12.301783561706543,0.6170577367681808,4.567763328552246,0,0,0,0
2375,183025,66,pair_006_n5_006_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10613600,106376,781,6059205,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004580443613481155,12.301783561706543,0.6169237723498325,4.567763328552246,0,0,0,0
2376,183095,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10618080,106417,781,6061698,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004578830571030157,12.301783561706543,0.6168144828247217,4.567763328552246,0,0,0,0
2377,183170,75,pair_009_n3_009_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,10622880,106468,782,6064357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004577095146535403,12.301783561706543,0.616666136357868,4.567763328552246,0,0,0,0
2378,183240,70,pair_009_n5_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10627360,106527,783,6066924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004575583588984528,12.301783561706543,0.6165690882616636,4.567763328552246,0,0,0,0
2379,183308,68,pair_005_n5_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10631712,106566,783,6069410,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004574006045270769,12.301783561706543,0.6164183504304346,4.567763328552246,0,0,0,0
2380,183378,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10636192,106612,783,6071965,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004572536360107239,12.301783561706543,0.6163444833446536,4.567763328552246,0,0,0,0
2381,183448,70,pair_010_n5_010_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10640672,106661,783,6074564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004570953059821602,12.301783561706543,0.6162105331056633,4.567763328552246,0,0,0,0
2382,183524,76,pair_004_n3_004_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,10645536,106692,785,6077315,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00456919188269094,12.301783561706543,0.6160551458170099,4.567763328552246,0,0,0,0
2383,183594,70,pair_016_n5_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10650016,106752,785,6079873,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004567623379762887,12.301783561706543,0.6159277595602959,4.567763328552246,0,0,0,0
2384,183662,68,pair_001_n5_001_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10654368,106800,785,6082347,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004566097985954848,12.301783561706543,0.6158125197076952,4.567763328552246,0,0,0,0
2385,183728,66,pair_017_n3_017_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10658592,106834,786,6084817,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004564675044473687,12.301783561706543,0.6158384500630784,4.567763328552246,0,0,0,0
2386,183800,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10663200,106888,786,6087443,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004563085122691529,12.301783561706543,0.6157744676111037,4.567763328552246,0,0,0,0
2387,183868,68,pair_008_n3_008_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10667552,106932,788,6089954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004561576944590815,12.301783561706543,0.6156649780828851,4.567763328552246,0,0,0,0
2388,183938,70,pair_011_n5_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10672032,106964,788,6092488,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004560000692790868,12.301783561706543,0.615555146324187,4.567763328552246,0,0,0,0
2389,184006,68,pair_005_n3_005_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10676384,107000,788,6095054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045584985908896074,12.301783561706543,0.6154467929120166,4.567763328552246,0,0,0,0
2390,184078,72,pair_001_n3_001_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10680992,107042,788,6097754,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004556892799597575,12.301783561706543,0.6153203870697229,4.567763328552246,0,0,0,0
2391,184151,73,pair_015_n5_015_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10685664,107096,788,6100481,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004555278209788096,12.301783561706543,0.6151867062522147,4.567763328552246,0,0,0,0
2392,184217,66,pair_011_n5_011_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10689888,107134,788,6103005,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0045537792437457805,12.301783561706543,0.615082730429417,4.567763328552246,0,0,0,0
2393,184283,66,pair_010_n5_010_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10694112,107179,788,6105446,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.004552429198692623,12.301783561706543,0.6149749845167904,4.567763328552246,0,0,0,0
