episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2279,187044,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10870816,84009,1127,4749431,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018230417869884354,0.003818184437214582,12.810312271118164,0.5108925151263213,4.259750843048096,256,0,0,0
2280,187117,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10875488,84045,1127,4751600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01822528637222111,0.003816992284893681,12.810312271118164,0.5109161305354429,4.259750843048096,256,0,0,0
2281,187231,114,pair_011_n5_011_control,control,1,0,0,12.120000000000001,0.04999999999999999,1100000,10882784,84073,1127,4754915,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018217321732020092,0.0038149917647926717,12.810312271118164,0.5107610590194269,4.259750843048096,256,0,0,0
2282,187300,69,pair_008_n3_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10887200,84090,1127,4756912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01821240539262607,0.0038137367263505672,12.810312271118164,0.5106771064065352,4.259750843048096,256,0,0,0
2283,187373,73,pair_016_n3_016_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10891872,84113,1127,4759029,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018206883493077242,0.0038124797216420162,12.810312271118164,0.5105724660645427,4.259750843048096,256,0,0,0
2284,187441,68,pair_009_n3_009_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10896224,84124,1127,4760957,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018201824503084493,0.0038112881955872746,12.810312271118164,0.5105150049191048,4.259750843048096,256,0,0,0
2285,187510,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10900640,84143,1127,4762971,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01819672107982316,0.0038101938099773277,12.810312271118164,0.5104624500596692,4.259750843048096,256,0,0,0
2286,187584,74,pair_003_n3_003_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,10905376,84166,1128,4765059,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018191464405400672,0.003808923325492362,12.810312271118164,0.5104097857052142,4.259750843048096,256,0,0,0
2287,187656,72,pair_011_n5_011_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10909984,84192,1128,4767136,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01818628859352514,0.0038078375790052688,12.810312271118164,0.510383063716376,4.259750843048096,256,0,0,0
2288,187727,71,pair_012_n3_012_conflict,conflict,1,0,0,12.550000000000002,0.04999999999999999,1100000,10914528,84217,1130,4769118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018180866223606824,0.0038065308065374968,12.810312271118164,0.5102869264410642,4.259750843048096,256,0,0,0
2289,187799,72,pair_017_n5_017_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10919136,84250,1130,4771141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01817543244969901,0.0038052340680936217,12.810312271118164,0.5101817087135133,4.259750843048096,256,0,0,0
2290,187869,70,pair_015_n5_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10923616,84286,1130,4773128,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0181702050074581,0.003803988197824007,12.810312271118164,0.5100783639480752,4.259750843048096,256,0,0,0
2291,187942,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10928288,84317,1131,4775117,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018164519803592773,0.003802638791055985,12.810312271118164,0.509952683829004,4.259750843048096,256,0,0,0
2292,188008,66,pair_006_n5_006_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10932512,84342,1131,4776954,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018159498726900144,0.003801408031905252,12.810312271118164,0.5098648377183584,4.259750843048096,256,0,0,0
2293,188074,66,pair_001_n3_001_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10936736,84362,1131,4778814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01815430486763412,0.0038002137383263425,12.810312271118164,0.5097673706422431,4.259750843048096,256,0,0,0
2294,188141,67,pair_012_n5_012_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10941024,84387,1131,4780639,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018149135773192472,0.00379902468592041,12.810312271118164,0.5097102183025705,4.259750843048096,256,0,0,0
2295,188210,69,pair_012_n5_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10945440,84413,1132,4782548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018143624829587656,0.0037977567867832802,12.810312271118164,0.5096145764011646,4.259750843048096,256,0,0,0
2296,188283,73,pair_002_n3_002_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10950112,84444,1133,4784563,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018137878508361426,0.0037964745746513337,12.810312271118164,0.5095369152801021,4.259750843048096,256,0,0,0
2297,188353,70,pair_009_n3_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10954592,84461,1133,4786530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018132365424423067,0.003795276403238604,12.810312271118164,0.5094400061722008,4.259750843048096,256,0,0,0
2298,188419,66,pair_016_n5_016_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10958816,84489,1133,4788361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018127145311714703,0.0037941485267099923,12.810312271118164,0.5093696920789809,4.259750843048096,256,0,0,0
2299,188485,66,pair_004_n3_004_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,10963040,84517,1133,4790176,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018122212929390914,0.0037930244817603936,12.810312271118164,0.5093125622207753,4.259750843048096,256,0,0,0
2300,188553,68,pair_017_n5_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10967392,84548,1133,4792075,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018116925421780786,0.0037918096144935734,12.810312271118164,0.5092295366520708,4.259750843048096,256,0,0,0
2301,188623,70,pair_006_n3_006_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10971872,84559,1133,4794004,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01811141792888,0.0037905589649189788,12.810312271118164,0.509155047864532,4.259750843048096,256,0,0,0
2302,188692,69,pair_002_n3_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10976288,84585,1134,4795897,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01810595830255378,0.0037894177051134427,12.810312271118164,0.5090920352737919,4.259750843048096,256,0,0,0
2303,188765,73,pair_009_n5_009_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10980960,84619,1134,4797919,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01810038374784596,0.0037881752439841154,12.810312271118164,0.5090155027235651,4.259750843048096,256,0,0,0
2304,188841,76,pair_004_n5_004_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,10985824,84643,1134,4800045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018094555314264526,0.003786891614455739,12.810312271118164,0.5089352242700114,4.259750843048096,256,0,0,0
2305,188907,66,pair_014_n5_014_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10990048,84661,1134,4801857,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01808954300451552,0.0037857086897825332,12.810312271118164,0.5088549939747753,4.259750843048096,256,0,0,0
2306,188981,74,pair_007_n3_007_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,10994784,84685,1135,4803911,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01808417975305288,0.003784426016536374,12.810312271118164,0.5087766905745978,4.259750843048096,256,0,0,0
2307,189050,69,pair_012_n5_012_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10999200,84710,1135,4805801,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018078763582003523,0.0037832234953067002,12.810312271118164,0.5086795839216487,4.259750843048096,256,0,0,0
2308,189118,68,pair_015_n5_015_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11003552,84745,1135,4807720,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018073408910517008,0.003782044513320383,12.810312271118164,0.5086331353704726,4.259750843048096,256,0,0,0
2309,189189,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11008096,84771,1136,4809709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018067789933825067,0.0037808629223146065,12.810312271118164,0.5085460938271126,4.259750843048096,256,0,0,0
2310,189257,68,pair_001_n5_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11012448,84799,1136,4811552,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018062439227230206,0.0037796097585773864,12.810312271118164,0.5084503653250436,4.259750843048096,256,0,0,0
2311,189323,66,pair_017_n5_017_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,11016672,84829,1136,4813380,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01805722182703711,0.003778461671167773,12.810312271118164,0.5083767751777386,4.259750843048096,256,0,0,0
2312,189391,68,pair_006_n3_006_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11021024,84840,1136,4815313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018051861712670026,0.003777282731095743,12.810312271118164,0.5083305643816504,4.259750843048096,256,0,0,0
2313,189462,71,pair_005_n5_005_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11025568,84877,1137,4817254,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018046470475802465,0.0037760633684862394,12.810312271118164,0.5082472967186423,4.259750843048096,256,0,0,0
2314,189535,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11030240,84917,1139,4819230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01804089264016767,0.0037748714299511528,12.810312271118164,0.5081812572164657,4.259750843048096,256,0,0,0
2315,189603,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11034592,84941,1139,4821142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018035760240464303,0.003773708948402056,12.810312271118164,0.5081202419596749,4.259750843048096,256,0,0,0
2316,189673,70,pair_003_n3_003_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11039072,84960,1140,4823057,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018030255781394368,0.003772531731333742,12.810312271118164,0.5080660765065597,4.259750843048096,256,0,0,0
2317,189743,70,pair_016_n3_016_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11043552,84983,1140,4824970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01802468793676537,0.0037712669849451876,12.810312271118164,0.5079746191737476,4.259750843048096,256,0,0,0
2318,189813,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11048032,85013,1140,4826878,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01801922649257303,0.0037700541258028036,12.810312271118164,0.5078887700762298,4.259750843048096,256,0,0,0
2319,189884,71,pair_017_n3_017_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11052576,85039,1140,4828842,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01801366034706232,0.003768915409587803,12.810312271118164,0.5078805762394671,4.259750843048096,256,0,0,0
2320,189957,73,pair_011_n3_011_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11057248,85063,1140,4830840,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018007805887794777,0.0037676612638771682,12.810312271118164,0.5078683974784912,4.259750843048096,256,0,0,0
2321,190027,70,pair_011_n3_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11061728,85081,1140,4832725,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01800238828174483,0.003766621568462253,12.810312271118164,0.5078221280763056,4.259750843048096,256,0,0,0
2322,190097,70,pair_006_n5_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11066208,85108,1140,4834682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017996881266310844,0.003765399389851685,12.810312271118164,0.5077580212534898,4.259750843048096,256,0,0,0
2323,190165,68,pair_006_n3_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11070560,85125,1140,4836501,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017991349293863684,0.0037641842067473274,12.810312271118164,0.5076731739556009,4.259750843048096,256,0,0,0
2324,190236,71,pair_014_n3_014_control,control,1,0,0,12.55,0.04999999999999999,1100000,11075104,85140,1140,4838478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017985705911114033,0.003762886856643486,12.810312271118164,0.5075685065988722,4.259750843048096,256,0,0,0
2325,190306,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11079584,85171,1140,4840348,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01798000061278374,0.0037616022379535186,12.810312271118164,0.5074783604174989,4.259750843048096,256,0,0,0
2326,190379,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11084256,85194,1141,4842235,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017974093084818153,0.0037603510057388424,12.810312271118164,0.5074204538907996,4.259750843048096,256,0,0,0
2327,190451,72,pair_007_n5_007_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,11088864,85223,1142,4844139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017968415430951106,0.0037590344524799967,12.810312271118164,0.5073135800341835,4.259750843048096,256,0,0,0
2328,190517,66,pair_005_n5_005_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11093088,85256,1142,4845937,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017963093604898794,0.003757858429919661,12.810312271118164,0.5072154393029162,4.259750843048096,256,0,0,0
2329,190590,73,pair_000_n5_000_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11097760,85296,1143,4847924,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017957209961942965,0.00375658282402359,12.810312271118164,0.5071160534173331,4.259750843048096,256,0,0,0
2330,190658,68,pair_010_n5_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,11102112,85321,1144,4849716,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017951672680239634,0.0037554159315779942,12.810312271118164,0.5070367093075965,4.259750843048096,256,0,0,0
2331,190724,66,pair_003_n3_003_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11106336,85338,1144,4851462,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017946268104075933,0.00375423089417187,12.810312271118164,0.5069540267620659,4.259750843048096,256,0,0,0
2332,190801,77,pair_008_n3_008_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,11111264,85358,1145,4853572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017940096087078045,0.003752853094604911,12.810312271118164,0.5068816613057524,4.259750843048096,256,0,0,0
2333,190870,69,pair_009_n3_009_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11115680,85371,1145,4855409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017934539068361302,0.0037517073538023064,12.810312271118164,0.5067925294404271,4.259750843048096,256,0,0,0
2334,190939,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11120096,85392,1146,4857207,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017929007193091078,0.0037504560026733703,12.810312271118164,0.5067360371689371,4.259750843048096,256,0,0,0
2335,191007,68,pair_013_n5_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,11124448,85421,1146,4859028,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01792345108560301,0.0037491992174844956,12.810312271118164,0.5066389485460421,4.259750843048096,256,0,0,0
2336,191080,73,pair_016_n5_016_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11129120,85462,1146,4861000,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01791769166031834,0.003747877419957293,12.810312271118164,0.5065392905699116,4.259750843048096,256,0,0,0
2337,191154,74,pair_000_n3_000_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11133856,85503,1147,4862938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017912196796757093,0.0037466081545145724,12.810312271118164,0.5064787816994034,4.259750843048096,256,0,0,0
2338,191221,67,pair_017_n5_017_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,11138144,85533,1147,4864722,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017906940373227716,0.0037454963336067235,12.810312271118164,0.5064121472682531,4.259750843048096,256,0,0,0
2339,191300,79,pair_001_n5_001_control,control,1,0,0,12.470000000000002,0.04999999999999999,1100000,11143200,85549,1147,4866782,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017900877736833628,0.0037441930481777806,12.810312271118164,0.5062933601292728,4.259750843048096,256,0,0,0
2340,191370,70,pair_001_n3_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11147680,85570,1147,4868580,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017895563418895616,0.003743121258123665,12.810312271118164,0.5062266026313373,4.259750843048096,256,0,0,0
2341,191440,70,pair_015_n5_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11152160,85604,1147,4870430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017890081395741064,0.003742078275839469,12.810312271118164,0.5061560398592803,4.259750843048096,256,0,0,0
2342,191514,74,pair_005_n3_005_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,11156896,85635,1147,4872365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017884099497603057,0.0037407653510676477,12.810312271118164,0.5060635924368195,4.259750843048096,256,0,0,0
2343,191585,71,pair_011_n5_011_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,11161440,85663,1147,4874243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017878631407185132,0.003739518790899275,12.810312271118164,0.5059972189800213,4.259750843048096,256,0,0,0
2344,191660,75,pair_003_n5_003_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11166240,85707,1148,4876198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01787274290008482,0.003738348093617106,12.810312271118164,0.5059512348617969,4.259750843048096,256,0,0,0
2345,191733,73,pair_002_n5_002_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11170912,85743,1149,4878074,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017867288141433527,0.0037370443614216323,12.810312271118164,0.5058635654243328,4.259750843048096,256,0,0,0
2346,191810,77,pair_002_n5_002_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,11175840,85776,1149,4880037,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017861754661950852,0.0037356576837426613,12.810312271118164,0.5057729302375893,4.259750843048096,256,0,0,0
2347,191876,66,pair_017_n3_017_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,11180064,85802,1149,4881726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017856712806152756,0.0037345154671683378,12.810312271118164,0.5056905785582222,4.259750843048096,256,0,0,0
2348,191946,70,pair_012_n3_012_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11184544,85824,1149,4883530,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01785127533359565,0.0037332668552603598,12.810312271118164,0.5055999078212304,4.259750843048096,256,0,0,0
2349,192015,69,pair_010_n3_010_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,11188960,85842,1149,4885279,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017845728896219968,0.0037320390909652613,12.810312271118164,0.5055003922189687,4.259750843048096,256,0,0,0
2350,192087,72,pair_013_n5_013_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,11193568,85868,1149,4887046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017840010633708287,0.003730777963750029,12.810312271118164,0.5053885643891036,4.259750843048096,256,0,0,0
2351,192162,75,pair_013_n3_013_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,11198368,85897,1149,4888892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017834162476855125,0.003729570942663211,12.810312271118164,0.5052968936491586,4.259750843048096,256,0,0,0
2352,192232,70,pair_016_n5_016_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,11202848,85923,1149,4890640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017828446409935538,0.00372831520024904,12.810312271118164,0.5052202854438781,4.259750843048096,256,0,0,0
2353,192309,77,pair_008_n5_008_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,11207776,85965,1150,4892631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017822316966008254,0.0037269070354520105,12.810312271118164,0.505109305903168,4.259750843048096,256,0,0,0
2354,192382,73,pair_009_n3_009_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,11212448,85977,1150,4894450,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0178163223661501,0.003725680406558627,12.810312271118164,0.5050641187418285,4.259750843048096,256,0,0,0
2355,192451,69,pair_009_n5_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,11216864,86008,1150,4896125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017810574102322077,0.003724431673056417,12.810312271118164,0.5049569002532308,4.259750843048096,256,0,0,0
2356,192527,76,pair_010_n5_010_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,11221728,86021,1150,4897938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017804313135328886,0.0037230328558506133,12.810312271118164,0.5048479809110579,4.259750843048096,256,0,0,0
2357,192599,72,pair_016_n3_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,11226336,86054,1150,4899613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017798576171536438,0.0037217616573739743,12.810312271118164,0.5047545478888155,4.259750843048096,256,0,0,0
2358,192682,83,pair_002_n3_002_conflict,conflict,1,0,0,12.430000000000001,0.04999999999999999,1100000,11231648,86090,1151,4901573,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017792216639517855,0.0037202704973835926,12.810312271118164,0.5046099095466018,4.259750843048096,256,0,0,0
2359,192752,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,11236128,86109,1151,4903283,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017787146764111667,0.0037189889100334873,12.810312271118164,0.5044891031522555,4.259750843048096,256,0,0,0
2360,192827,75,pair_007_n5_007_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,11240928,86167,1152,4905124,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01778143258708083,0.003717673297210075,12.810312271118164,0.5043914176856891,4.259750843048096,256,0,0,0
2361,193107,280,pair_000_n5_000_conflict,conflict,1,0,0,10.459999999999999,0.04999999999999999,1100000,11258848,86198,1152,4911845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01776036285675389,0.0037128990767906064,12.810312271118164,0.504090319820336,4.259750843048096,256,0,0,0
2362,193187,80,pair_004_n3_004_control,control,1,0,0,12.46,0.04999999999999999,1100000,11263968,86236,1152,4913709,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01775421558566154,0.0037115826167785646,12.810312271118164,0.504061823622214,4.259750843048096,256,0,0,0
2363,193269,82,pair_009_n5_009_conflict,conflict,1,0,0,12.440000000000001,0.04999999999999999,1100000,11269216,86300,1156,4915718,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017748876353349555,0.0037101846607641214,12.810312271118164,0.5039830553293657,4.259750843048096,256,0,0,0
2364,193342,73,pair_004_n5_004_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,11273888,86336,1156,4917467,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.017743740383478375,0.0037090152926473343,12.810312271118164,0.5039258581592555,4.259750843048096,256,0,0,0
2365,193422,80,pair_010_n3_010_control,control,1,0,0,12.460000000000004,0.04999999999999999,1100000,11279008,86372,1156,4919421,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01773829800843383,0.0037077652274039915,12.810312271118164,0.5038566735240355,4.259750843048096,256,0,0,0
