episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2049,162495,68,pair_002_n5_002_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9299680,69183,621,3852567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022138772732242823,0.004746050535934221,12.442873001098633,0.7521312876306322,5.892676830291748,256,0,0,0
2050,162570,75,pair_014_n5_014_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9304480,69209,621,3854341,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02213061648820509,0.004743950802784551,12.442873001098633,0.7519003860122767,5.892676830291748,256,0,0,0
2051,162652,82,pair_005_n5_005_conflict,conflict,1,0,0,12.440000000000001,0.04999999999999999,1100000,9309728,69241,621,3856224,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022121622582111124,0.0047417098347594284,12.442873001098633,0.7517227496629177,5.892676830291748,256,0,0,0
2052,162726,74,pair_014_n3_014_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9314464,69268,621,3857973,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022113442714420683,0.004739641599165308,12.442873001098633,0.7515512446988512,5.892676830291748,256,0,0,0
2053,162797,71,pair_008_n5_008_control,control,1,0,0,12.55,0.04999999999999999,1100000,9319008,69285,621,3859621,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02210586859847831,0.004737677372706537,12.442873001098633,0.7513886147902678,5.892676830291748,256,0,0,0
2054,162866,69,pair_007_n5_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9323424,69307,621,3861243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02209816960557745,0.004735777475546985,12.442873001098633,0.751215481227527,5.892676830291748,256,0,0,0
2055,162940,74,pair_011_n5_011_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9328160,69320,621,3862966,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022089819673481944,0.004733733226163398,12.442873001098633,0.7510393187118692,5.892676830291748,256,0,0,0
2056,163007,67,pair_017_n3_017_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9332448,69347,621,3864512,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02208204583887199,0.004731880579521705,12.442873001098633,0.7509272417520513,5.892676830291748,256,0,0,0
2057,163079,72,pair_016_n3_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9337056,69380,621,3866252,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022074132503005724,0.004729883457965436,12.442873001098633,0.7507291571538595,5.892676830291748,256,0,0,0
2058,163145,66,pair_004_n5_004_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9341280,69411,621,3867813,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022066632102334775,0.0047280860410417085,12.442873001098633,0.7505848850017205,5.892676830291748,256,0,0,0
2059,163216,71,pair_004_n3_004_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9345824,69441,621,3869459,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02205829698489118,0.004726196089834019,12.442873001098633,0.7504612617230487,5.892676830291748,256,0,0,0
2060,163288,72,pair_016_n5_016_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9350432,69483,621,3871139,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02205050551898163,0.004724198414077106,12.442873001098633,0.7502562169609666,5.892676830291748,256,0,0,0
2061,163357,69,pair_001_n5_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9354848,69501,621,3872808,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022042979425596663,0.004722352085625507,12.442873001098633,0.7501646219795516,5.892676830291748,256,0,0,0
2062,163430,73,pair_017_n5_017_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9359520,69539,621,3874562,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022036055685504118,0.004720398544302278,12.442873001098633,0.7500802358827712,5.892676830291748,256,0,0,0
2063,163501,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,9364064,69565,621,3876195,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022028263147423833,0.00471857967302005,12.442873001098633,0.7499983175244294,5.892676830291748,256,0,0,0
2064,163570,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9368480,69600,621,3877805,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022020391200157367,0.004716731613789094,12.442873001098633,0.749928913679503,5.892676830291748,256,0,0,0
2065,163644,74,pair_006_n3_006_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9373216,69617,621,3879567,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022011925082773186,0.004714763612272488,12.442873001098633,0.7497862022377294,5.892676830291748,256,0,0,0
2066,163712,68,pair_007_n5_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9377568,69639,621,3881179,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.022004117428885733,0.004712904985982516,12.442873001098633,0.7496305195428171,5.892676830291748,256,0,0,0
2067,163780,68,pair_006_n5_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9381920,69667,621,3882767,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021996318917961912,0.00471104216095614,12.442873001098633,0.7494705168963423,5.892676830291748,256,0,0,0
2068,163851,71,pair_011_n3_011_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9386464,69681,621,3884428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021988071564800114,0.004709122780790769,12.442873001098633,0.7493052475703857,5.892676830291748,256,0,0,0
2069,163920,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9390880,69714,621,3886058,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021980173166114503,0.004707235337753174,12.442873001098633,0.7490970479571267,5.892676830291748,256,0,0,0
2070,163987,67,pair_005_n3_005_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9395168,69737,621,3887578,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02197284486167344,0.004705394348397439,12.442873001098633,0.7489378183782963,5.892676830291748,256,0,0,0
2071,164057,70,pair_008_n3_008_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9399648,69752,621,3889211,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021964991275536368,0.004703471818108445,12.442873001098633,0.7487933608230737,5.892676830291748,256,0,0,0
2072,164134,77,pair_016_n5_016_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,9404576,69795,621,3891049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021956372700757773,0.004701446003181328,12.442873001098633,0.7486759986588528,5.892676830291748,256,0,0,0
2073,164203,69,pair_008_n3_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9408992,69810,621,3892676,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0219487356178709,0.004699556706210754,12.442873001098633,0.7484873652153253,5.892676830291748,256,0,0,0
2074,164275,72,pair_009_n5_009_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9413600,69835,621,3894365,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021940475659323357,0.0046975734825246305,12.442873001098633,0.7482767886157528,5.892676830291748,256,0,0,0
2075,164346,71,pair_004_n5_004_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9418144,69870,621,3896010,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021932443148374205,0.004695636369599441,12.442873001098633,0.748097826000767,5.892676830291748,256,0,0,0
2076,164415,69,pair_012_n5_012_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9422560,69903,621,3897631,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021924534688129348,0.0046937706575277535,12.442873001098633,0.7479404479133684,5.892676830291748,256,0,0,0
2077,164488,73,pair_007_n3_007_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9427232,69931,621,3899413,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021916584443256677,0.004691787926233828,12.442873001098633,0.7477897821654849,5.892676830291748,256,0,0,0
2078,164556,68,pair_014_n3_014_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9431584,69956,621,3900991,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021908932213991466,0.0046899039250892,12.442873001098633,0.7475582300198224,5.892676830291748,256,0,0,0
2079,164626,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9436064,69986,621,3902692,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02190101187495566,0.004688037319294616,12.442873001098633,0.7474016266483355,5.892676830291748,256,0,0,0
2080,164698,72,pair_000_n3_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9440672,70016,621,3904399,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021893281548555393,0.004686078092558362,12.442873001098633,0.7472330479885643,5.892676830291748,256,0,0,0
2081,164768,70,pair_011_n5_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9445152,70032,621,3906073,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02188558504253555,0.0046841883544612795,12.442873001098633,0.7471324417274162,5.892676830291748,256,0,0,0
2082,164835,67,pair_013_n3_013_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9449440,70069,621,3907663,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021878128964060023,0.0046823924810823914,12.442873001098633,0.7469592724066807,5.892676830291748,256,0,0,0
2083,164904,69,pair_010_n5_010_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9453856,70087,621,3909313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0218705192257452,0.004680570246322728,12.442873001098633,0.7468172814406681,5.892676830291748,256,0,0,0
2084,164906,2,pair_017_n3_017_control,control,0,1,0,-0.96,0.04999999999999999,1100000,9453984,70089,621,3909362,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0218702786746221,0.004680519247796685,12.442873001098633,0.7468176947244952,5.892676830291748,256,0,0,0
2085,164974,68,pair_013_n5_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9458336,70129,621,3910977,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02186296909280114,0.004678675048483142,12.442873001098633,0.7466495251505699,5.892676830291748,256,0,0,0
2086,165043,69,pair_004_n3_004_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9462752,70161,621,3912577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02185545543297152,0.0046770996665310115,12.442873001098633,0.74646998078513,5.892676830291748,256,0,0,0
2087,165119,76,pair_009_n5_009_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9467616,70193,621,3914364,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021847440036679083,0.004675159866123204,12.442873001098633,0.7463186324564223,5.892676830291748,256,0,0,0
2088,165211,92,pair_014_n5_014_control,control,1,0,0,12.340000000000002,0.04999999999999999,1100000,9473504,70251,622,3916534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021838625911864574,0.0046729913515927346,12.442873001098633,0.7462491822640446,5.892676830291748,256,0,0,0
2089,165281,70,pair_003_n5_003_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9477984,70280,622,3918218,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021831415951224526,0.004671129603258963,12.442873001098633,0.7460990904152403,5.892676830291748,256,0,0,0
2090,165357,76,pair_003_n5_003_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9482848,70313,622,3920054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021823556119323087,0.004669148829642395,12.442873001098633,0.7458687479185273,5.892676830291748,256,0,0,0
2091,165429,72,pair_015_n3_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9487456,70345,622,3921843,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021815690799042508,0.004667230207260035,12.442873001098633,0.7456777459335093,5.892676830291748,256,0,0,0
2092,165495,66,pair_006_n5_006_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9491680,70372,622,3923393,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021808637175096773,0.004665460124592981,12.442873001098633,0.7454890321755996,5.892676830291748,256,0,0,0
2093,165566,71,pair_001_n3_001_control,control,1,0,0,12.55,0.04999999999999999,1100000,9496224,70389,622,3925054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021800742810503426,0.004663542770784123,12.442873001098633,0.7452866178852936,5.892676830291748,256,0,0,0
2094,165632,66,pair_000_n3_000_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9500448,70415,622,3926645,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02179370335795352,0.0046617800156161775,12.442873001098633,0.7450954010815942,5.892676830291748,256,0,0,0
2095,165703,71,pair_010_n3_010_control,control,1,0,0,12.55,0.04999999999999999,1100000,9504992,70426,622,3928314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021785777718114307,0.004659868521419646,12.442873001098633,0.7449333724183822,5.892676830291748,256,0,0,0
2096,165773,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9509472,70453,622,3930003,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021777844257112027,0.004657977253247773,12.442873001098633,0.7447286224485398,5.892676830291748,256,0,0,0
2097,165841,68,pair_011_n3_011_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9513824,70465,622,3931594,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021770282503536378,0.00465615792016809,12.442873001098633,0.7445776200632819,5.892676830291748,256,0,0,0
2098,165907,66,pair_005_n3_005_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9518048,70486,622,3933178,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021763068692888004,0.004654401622992793,12.442873001098633,0.7444468828190506,5.892676830291748,256,0,0,0
2099,165983,76,pair_011_n3_011_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,9522912,70498,622,3934965,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021754608209793948,0.004652353613558594,12.442873001098633,0.7442580179680811,5.892676830291748,256,0,0,0
2100,166054,71,pair_003_n3_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,9527456,70532,622,3936649,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02174680296326147,0.004650440105224814,12.442873001098633,0.7440743763991478,5.892676830291748,256,0,0,0
2101,166127,73,pair_015_n5_015_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9532128,70577,622,3938404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021738825834053312,0.004648534542361458,12.442873001098633,0.7439447103902677,5.892676830291748,256,0,0,0
2102,166202,75,pair_009_n5_009_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9536928,70628,623,3940142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021730930202203392,0.004646514959895262,12.442873001098633,0.7437216154674846,5.892676830291748,256,0,0,0
2103,166268,66,pair_014_n3_014_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9541152,70658,623,3941789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021724077621161627,0.004644741937848688,12.442873001098633,0.7435334580931618,5.892676830291748,256,0,0,0
2104,166341,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9545824,70682,623,3943535,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021716650521600326,0.004642843506968966,12.442873001098633,0.7434279251844452,5.892676830291748,256,0,0,0
2105,166409,68,pair_013_n3_013_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9550176,70714,623,3945165,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021709436615791687,0.004641013770973104,12.442873001098633,0.743242973441745,5.892676830291748,256,0,0,0
2106,166482,73,pair_010_n3_010_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9554848,70734,623,3946872,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021701400927070853,0.0046390619071369436,12.442873001098633,0.7430935713968163,5.892676830291748,256,0,0,0
2107,166548,66,pair_016_n3_016_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9559072,70763,623,3948455,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021694428935376143,0.004637301394179531,12.442873001098633,0.7429098911607871,5.892676830291748,256,0,0,0
2108,166618,70,pair_013_n5_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9563552,70805,623,3950177,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021686829141425393,0.004635514144409991,12.442873001098633,0.7428206799165025,5.892676830291748,256,0,0,0
2109,166684,66,pair_008_n5_008_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9567776,70822,623,3951802,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021679684905052687,0.004633814468627023,12.442873001098633,0.7426280331885194,5.892676830291748,256,0,0,0
2110,166753,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9572192,70839,623,3953474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02167229259321225,0.004632045093335973,12.442873001098633,0.7425048633141139,5.892676830291748,256,0,0,0
2111,166819,66,pair_000_n5_000_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9576416,70869,623,3955046,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02166526442170429,0.00463028042525109,12.442873001098633,0.7423280491959446,5.892676830291748,256,0,0,0
2112,166892,73,pair_004_n3_004_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9581088,70900,623,3956855,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021657455686915118,0.004628369818957454,12.442873001098633,0.7421852925670483,5.892676830291748,256,0,0,0
2113,166961,69,pair_016_n5_016_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9585504,70945,623,3958498,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021650519475338133,0.004626565025170567,12.442873001098633,0.7420059054514437,5.892676830291748,256,0,0,0
2114,167030,69,pair_004_n5_004_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9589920,70977,623,3960146,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021643053340312444,0.004624705495181278,12.442873001098633,0.7417758089751182,5.892676830291748,256,0,0,0
2115,167099,69,pair_017_n5_017_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9594336,71012,623,3961850,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021636281150269557,0.004622924347925305,12.442873001098633,0.741627541348251,5.892676830291748,256,0,0,0
2116,167165,66,pair_007_n5_007_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9598560,71033,623,3963479,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021629213945989142,0.004621182448061358,12.442873001098633,0.7414397052809318,5.892676830291748,256,0,0,0
2117,167234,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9602976,71064,624,3965175,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02162200877562283,0.004619333214151632,12.442873001098633,0.7412394485666712,5.892676830291748,256,0,0,0
2118,167303,69,pair_010_n5_010_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9607392,71083,624,3966869,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02161515724551405,0.004617504686312844,12.442873001098633,0.7410817566225864,5.892676830291748,256,0,0,0
2119,167371,68,pair_000_n5_000_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9611744,71114,624,3968466,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02160844962753228,0.004615806462554324,12.442873001098633,0.7409651355726257,5.892676830291748,256,0,0,0
2120,167440,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9616160,71149,624,3970163,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0216010238344762,0.004613987062926763,12.442873001098633,0.7407976597513547,5.892676830291748,256,0,0,0
2121,167508,68,pair_004_n3_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9620512,71179,624,3971812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021593665999738776,0.004612194379041268,12.442873001098633,0.7406702505382174,5.892676830291748,256,0,0,0
2122,167576,68,pair_007_n3_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9624864,71198,624,3973491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02158618933275097,0.004610402188028532,12.442873001098633,0.7405450335185009,5.892676830291748,256,0,0,0
2123,167582,6,pair_017_n3_017_conflict,conflict,0,1,0,-0.8,0.04999999999999999,1100000,9625248,71204,624,3973651,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021585548775565518,0.004610251288136012,12.442873001098633,0.7405338377045234,5.892676830291748,256,0,0,0
2124,167651,69,pair_013_n5_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9629664,71245,624,3975360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0215784745857873,0.004608880517871089,12.442873001098633,0.7404387462808361,5.892676830291748,256,0,0,0
2125,167726,75,pair_009_n5_009_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9634464,71276,625,3977178,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02157071982054332,0.004607278440649395,12.442873001098633,0.7404181595796309,5.892676830291748,256,0,0,0
2126,167795,69,pair_001_n3_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9638880,71291,625,3978868,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021563672004799472,0.004605522791590217,12.442873001098633,0.7402886035544228,5.892676830291748,256,0,0,0
2127,167871,76,pair_002_n5_002_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9643744,71319,625,3980729,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02155549452009504,0.0046036496536306535,12.442873001098633,0.740094036714106,5.892676830291748,256,0,0,0
2128,167946,75,pair_006_n5_006_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9648544,71350,625,3982557,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021547823055845728,0.004601789032811255,12.442873001098633,0.7399862941104128,5.892676830291748,256,0,0,0
2129,168018,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9653152,71380,625,3984260,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02154021550954862,0.0045999639954973776,12.442873001098633,0.739853054051246,5.892676830291748,256,0,0,0
2130,168090,72,pair_012_n3_012_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9657760,71410,625,3986042,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021532617535804047,0.0045980986158073835,12.442873001098633,0.7396455930546812,5.892676830291748,256,0,0,0
2131,168164,74,pair_007_n5_007_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9662496,71439,625,3987849,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021524939858365726,0.004596178483766106,12.442873001098633,0.7394855145208336,5.892676830291748,256,0,0,0
2132,168230,66,pair_006_n3_006_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9666720,71462,625,3989476,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021517952808208902,0.004594454719849259,12.442873001098633,0.7393101268380341,5.892676830291748,256,0,0,0
2133,168300,70,pair_003_n3_003_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9671200,71492,625,3991177,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02151088251725978,0.004592619287834813,12.442873001098633,0.7391331532985566,5.892676830291748,256,0,0,0
2134,168366,66,pair_001_n5_001_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9675424,71508,625,3992779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021503753802708716,0.004590916106577158,12.442873001098633,0.7389565550268496,5.892676830291748,256,0,0,0
2135,168442,76,pair_015_n5_015_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9680288,71554,626,3994622,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021496104824895706,0.004588928276326225,12.442873001098633,0.7387412132053086,5.892676830291748,256,0,0,0
2136,168565,123,pair_004_n5_004_control,control,1,0,0,12.030000000000001,0.04999999999999999,1100000,9688160,71587,626,3997686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.021484174801840943,0.0045857533689279435,12.442873001098633,0.7384809398185342,5.892676830291748,256,0,0,0
