episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2276,179639,72,pair_016_n3_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10396896,114727,850,6534142,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003728693004545517,13.19491958618164,0.4748087838892145,4.055577278137207,0,0,0,0
2277,179703,64,pair_006_n5_006_control,control,0,1,0,1.5200000000000014,0.04999999999999999,1100000,10400992,114752,850,6536800,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003727487272219449,13.19491958618164,0.4747302596758166,4.055577278137207,0,0,0,0
2278,179774,71,pair_010_n5_010_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10405536,114787,850,6539757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037260940621671075,13.19491958618164,0.4745859404092072,4.055577278137207,0,0,0,0
2279,179847,73,pair_005_n5_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10410208,114841,851,6542757,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003724851052897451,13.19491958618164,0.47447338582348303,4.055577278137207,0,0,0,0
2280,179919,72,pair_010_n3_010_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,10414816,114878,851,6545729,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003723617860490874,13.19491958618164,0.47434871487726804,4.055577278137207,0,0,0,0
2281,179990,71,pair_007_n3_007_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10419360,114926,851,6548611,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003722255333473464,13.19491958618164,0.47422489224772635,4.055577278137207,0,0,0,0
2282,180059,69,pair_017_n5_017_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10423776,114960,851,6551409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037208997564050685,13.19491958618164,0.474090905280415,4.055577278137207,0,0,0,0
2283,180125,66,pair_003_n3_003_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10428000,114983,851,6554088,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003719662260828219,13.19491958618164,0.4739864071445135,4.055577278137207,0,0,0,0
2284,180211,86,pair_008_n3_008_control,control,1,0,0,12.400000000000002,0.04999999999999999,1100000,10433504,115014,854,6557675,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037181915307235645,13.19491958618164,0.47389786224053615,4.055577278137207,0,0,0,0
2285,180280,69,pair_005_n3_005_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10437920,115059,856,6560480,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003716951093660811,13.19491958618164,0.4738326950146948,4.055577278137207,0,0,0,0
2286,180349,69,pair_001_n5_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10442336,115117,857,6563320,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037156921465069507,13.19491958618164,0.4737711386549664,4.055577278137207,0,0,0,0
2287,180416,67,pair_012_n3_012_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10446624,115149,857,6565970,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037144532160178333,13.19491958618164,0.4736941528567273,4.055577278137207,0,0,0,0
2288,180486,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10451104,115205,857,6568823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037131125157829794,13.19491958618164,0.4735941825308484,4.055577278137207,0,0,0,0
2289,180557,71,pair_011_n5_011_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10455648,115236,857,6571682,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037117048894781783,13.19491958618164,0.47346261390484845,4.055577278137207,0,0,0,0
2290,180629,72,pair_006_n3_006_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,10460256,115275,857,6574613,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003710410048645753,13.19491958618164,0.47339250331483956,4.055577278137207,0,0,0,0
2291,180702,73,pair_013_n5_013_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10464928,115340,857,6577595,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037090026949119985,13.19491958618164,0.47329277685286775,4.055577278137207,0,0,0,0
2292,180773,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10469472,115392,857,6580489,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037077038002568184,13.19491958618164,0.4731662930315847,4.055577278137207,0,0,0,0
2293,180842,69,pair_000_n3_000_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10473888,115447,857,6583301,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037064797556413,13.19491958618164,0.4730381960577149,4.055577278137207,0,0,0,0
2294,180911,69,pair_009_n5_009_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10478304,115476,857,6586125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003705269279066742,13.19491958618164,0.4729637546934624,4.055577278137207,0,0,0,0
2295,180979,68,pair_012_n5_012_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10482656,115504,857,6588814,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003704090354370776,13.19491958618164,0.4728871505108021,4.055577278137207,0,0,0,0
2296,181051,72,pair_009_n5_009_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,10487264,115545,857,6591662,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003702842695099265,13.19491958618164,0.47280792271395683,4.055577278137207,0,0,0,0
2297,181121,70,pair_005_n5_005_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10491744,115598,858,6594438,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037015383995918512,13.19491958618164,0.4727010856708299,4.055577278137207,0,0,0,0
2298,181189,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10496096,115654,858,6597213,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0037004955242439727,13.19491958618164,0.4726878422084523,4.055577278137207,0,0,0,0
2299,181258,69,pair_017_n3_017_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10500512,115700,858,6599958,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036992089128103185,13.19491958618164,0.4726132456206238,4.055577278137207,0,0,0,0
2300,181327,69,pair_008_n3_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10504928,115753,858,6602765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003697898130100075,13.19491958618164,0.4724987418772822,4.055577278137207,0,0,0,0
2301,181403,76,pair_016_n5_016_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10509792,115800,858,6605823,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00369646646812569,13.19491958618164,0.4723991788310279,4.055577278137207,0,0,0,0
2302,181473,70,pair_017_n3_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10514272,115851,858,6608647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036951438141502916,13.19491958618164,0.4722831377054365,4.055577278137207,0,0,0,0
2303,181544,71,pair_006_n3_006_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10518816,115890,858,6611468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036937716638217955,13.19491958618164,0.472161422449806,4.055577278137207,0,0,0,0
2304,181612,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10523168,115941,858,6614201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036924699457521184,13.19491958618164,0.47205198068965504,4.055577278137207,0,0,0,0
2305,181678,66,pair_013_n5_013_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10527392,115978,858,6616866,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036911867494336097,13.19491958618164,0.47193268522714155,4.055577278137207,0,0,0,0
2306,181748,70,pair_017_n5_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10531872,116017,858,6619638,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003689842972776091,13.19491958618164,0.4718121757439958,4.055577278137207,0,0,0,0
2307,181819,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10536416,116062,858,6622461,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036885248123637825,13.19491958618164,0.4717004204635133,4.055577278137207,0,0,0,0
2308,181887,68,pair_007_n5_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10540768,116091,858,6625158,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003687216980059515,13.19491958618164,0.4715640063098963,4.055577278137207,0,0,0,0
2309,181957,70,pair_008_n3_008_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10545248,116141,858,6627938,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036859527820122043,13.19491958618164,0.471453862013717,4.055577278137207,0,0,0,0
2310,182024,67,pair_008_n3_008_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10549536,116189,858,6630569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003684671429033936,13.19491958618164,0.4713508877616547,4.055577278137207,0,0,0,0
2311,182096,72,pair_014_n3_014_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10554144,116236,858,6633460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036832873160636205,13.19491958618164,0.4712226414992117,4.055577278137207,0,0,0,0
2312,182169,73,pair_012_n3_012_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10558816,116272,858,6636345,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003681955915988783,13.19491958618164,0.4710969153702976,4.055577278137207,0,0,0,0
2313,182239,70,pair_004_n5_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10563296,116329,858,6639187,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036806670495685284,13.19491958618164,0.4710310223624633,4.055577278137207,0,0,0,0
2314,182307,68,pair_007_n5_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10567648,116379,858,6641969,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036793646457381787,13.19491958618164,0.47090717329699694,4.055577278137207,0,0,0,0
2315,182377,70,pair_015_n3_015_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10572128,116434,858,6644811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003678245102072092,13.19491958618164,0.4708182262884238,4.055577278137207,0,0,0,0
2316,182446,69,pair_013_n5_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10576544,116468,858,6647600,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003677113424448344,13.19491958618164,0.47073665739235676,4.055577278137207,0,0,0,0
2317,182516,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10581024,116517,858,6650422,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036757892801269464,13.19491958618164,0.47061617864101957,4.055577278137207,0,0,0,0
2318,182586,70,pair_001_n5_001_conflict,conflict,0,1,0,1.5600000000000014,0.04999999999999999,1100000,10585504,116582,858,6653258,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036744971751745703,13.19491958618164,0.47053470939148223,4.055577278137207,0,0,0,0
2319,182656,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10589984,116642,860,6656104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003673210338805552,13.19491958618164,0.4704374746516132,4.055577278137207,0,0,0,0
2320,182726,70,pair_016_n3_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10594464,116675,860,6658927,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003671868363351399,13.19491958618164,0.470303741268725,4.055577278137207,0,0,0,0
2321,182796,70,pair_016_n5_016_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,10598944,116720,861,6661695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036705638186964027,13.19491958618164,0.47022672035793606,4.055577278137207,0,0,0,0
2322,182866,70,pair_009_n3_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10603424,116762,861,6664478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036695531035976694,13.19491958618164,0.4701440507035522,4.055577278137207,0,0,0,0
2323,182939,73,pair_011_n5_011_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,10608096,116820,861,6667482,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036683258657391185,13.19491958618164,0.4700658022081054,4.055577278137207,0,0,0,0
2324,183009,70,pair_017_n5_017_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10612576,116878,862,6670329,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036670718881552412,13.19491958618164,0.46997648426225197,4.055577278137207,0,0,0,0
2325,183076,67,pair_003_n3_003_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10616864,116932,862,6673019,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003665878540171623,13.19491958618164,0.4698624336474389,4.055577278137207,0,0,0,0
2326,183143,67,pair_009_n3_009_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10621152,116971,862,6675694,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036648362220626485,13.19491958618164,0.4697807478256554,4.055577278137207,0,0,0,0
2327,183212,69,pair_007_n3_007_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10625568,117018,862,6678494,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036635698838293723,13.19491958618164,0.4696869405976505,4.055577278137207,0,0,0,0
2328,183280,68,pair_012_n5_012_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10629920,117061,862,6681242,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003662311434313058,13.19491958618164,0.46955584234092895,4.055577278137207,0,0,0,0
2329,183348,68,pair_016_n5_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10634272,117109,862,6683984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036610558731557156,13.19491958618164,0.4694418682656889,4.055577278137207,0,0,0,0
2330,183418,70,pair_011_n3_011_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10638752,117159,862,6686742,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003659815544135744,13.19491958618164,0.4693381630234008,4.055577278137207,0,0,0,0
2331,183490,72,pair_006_n3_006_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10643360,117206,862,6689591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00365848660023272,13.19491958618164,0.46922259928249105,4.055577278137207,0,0,0,0
2332,183558,68,pair_014_n5_014_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10647712,117263,862,6692292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036572081083882007,13.19491958618164,0.4691052114192299,4.055577278137207,0,0,0,0
2333,183625,67,pair_009_n5_009_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10652000,117320,862,6694931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036559805452672355,13.19491958618164,0.46902311561260707,4.055577278137207,0,0,0,0
2334,183696,71,pair_013_n3_013_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10656544,117372,863,6697744,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036546794150891676,13.19491958618164,0.46895824075505765,4.055577278137207,0,0,0,0
2335,183764,68,pair_017_n3_017_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10660896,117419,863,6700483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003653396117772789,13.19491958618164,0.468844298068774,4.055577278137207,0,0,0,0
2336,183837,73,pair_014_n5_014_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10665568,117477,863,6703470,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003652074348788194,13.19491958618164,0.4687465046167886,4.055577278137207,0,0,0,0
2337,183906,69,pair_001_n3_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10669984,117511,863,6706306,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036508047842931293,13.19491958618164,0.46865113413873677,4.055577278137207,0,0,0,0
2338,183982,76,pair_010_n5_010_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,10674848,117564,864,6709361,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036494011425879393,13.19491958618164,0.46852496507011976,4.055577278137207,0,0,0,0
2339,184051,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10679264,117631,864,6712196,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036481164128330493,13.19491958618164,0.4684079407146576,4.055577278137207,0,0,0,0
2340,184118,67,pair_015_n5_015_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,10683552,117689,864,6714905,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003647014099972067,13.19491958618164,0.46833435729368206,4.055577278137207,0,0,0,0
2341,184194,76,pair_007_n3_007_control,control,1,0,0,12.500000000000002,0.04999999999999999,1100000,10688416,117744,864,6718027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036456672324049534,13.19491958618164,0.46823781615326754,4.055577278137207,0,0,0,0
2342,184265,71,pair_000_n5_000_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10692960,117806,864,6720959,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036443950183015347,13.19491958618164,0.4681432523275797,4.055577278137207,0,0,0,0
2343,184345,80,pair_001_n5_001_control,control,1,0,0,12.46,0.04999999999999999,1100000,10698080,117870,864,6724209,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003643038728103095,13.19491958618164,0.4680234736674353,4.055577278137207,0,0,0,0
2344,184413,68,pair_006_n3_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10702432,117902,864,6726997,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003641969259389233,13.19491958618164,0.4679474920313038,4.055577278137207,0,0,0,0
2345,184485,72,pair_003_n3_003_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10707040,117957,864,6729880,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036406816428689913,13.19491958618164,0.4678625735129433,4.055577278137207,0,0,0,0
2346,184556,71,pair_006_n5_006_control,control,1,0,0,12.55,0.04999999999999999,1100000,10711584,117990,864,6732774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036394975861956404,13.19491958618164,0.4678004260372028,4.055577278137207,0,0,0,0
2347,184625,69,pair_004_n3_004_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10716000,118038,865,6735603,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036384305191230755,13.19491958618164,0.4677562478825591,4.055577278137207,0,0,0,0
2348,184697,72,pair_015_n5_015_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,10720608,118098,865,6738583,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003637178691595376,13.19491958618164,0.4676774257712214,4.055577278137207,0,0,0,0
2349,184768,71,pair_000_n3_000_control,control,1,0,0,12.55,0.04999999999999999,1100000,10725152,118156,866,6741477,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036359237420403668,13.19491958618164,0.46756199531064485,4.055577278137207,0,0,0,0
2350,184837,69,pair_005_n3_005_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10729568,118208,866,6744292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036347085293399147,13.19491958618164,0.4674693782191311,4.055577278137207,0,0,0,0
2351,184907,70,pair_015_n3_015_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10734048,118258,867,6747110,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003633531203158731,13.19491958618164,0.46736641699456577,4.055577278137207,0,0,0,0
2352,184980,73,pair_011_n5_011_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,10738720,118314,867,6750107,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036321865977976967,13.19491958618164,0.4672432674530991,4.055577278137207,0,0,0,0
2353,185049,69,pair_002_n5_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10743136,118366,867,6752903,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036309184197350877,13.19491958618164,0.4671340218742389,4.055577278137207,0,0,0,0
2354,185117,68,pair_008_n5_008_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,10747488,118433,867,6755690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003629725770240553,13.19491958618164,0.46703708288700896,4.055577278137207,0,0,0,0
2355,185185,68,pair_005_n3_005_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,10751840,118483,867,6758524,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00362850704741722,13.19491958618164,0.46693430907018885,4.055577278137207,0,0,0,0
2356,185251,66,pair_006_n5_006_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10756064,118540,867,6761276,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036272912987040636,13.19491958618164,0.46682211751579844,4.055577278137207,0,0,0,0
2357,185321,70,pair_001_n3_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10760544,118602,868,6764137,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036260738638371802,13.19491958618164,0.46672397438332336,4.055577278137207,0,0,0,0
2358,185392,71,pair_005_n5_005_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,10765088,118658,869,6767083,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003624848046528088,13.19491958618164,0.4666197880666429,4.055577278137207,0,0,0,0
2359,185464,72,pair_009_n5_009_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,10769696,118717,869,6770038,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003623526555314305,13.19491958618164,0.46649083621424814,4.055577278137207,0,0,0,0
2360,185534,70,pair_002_n3_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10774176,118761,869,6772948,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003622232748843896,13.19491958618164,0.46636123938614044,4.055577278137207,0,0,0,0
2361,185604,70,pair_014_n3_014_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,10778656,118810,869,6775877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003621086653448459,13.19491958618164,0.466274564402852,4.055577278137207,0,0,0,0
2362,185673,69,pair_003_n5_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,10783072,118873,870,6778701,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0036199307781127677,13.19491958618164,0.46621751712387344,4.055577278137207,0,0,0,0
2363,185740,67,pair_004_n5_004_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,10787360,118927,871,6781471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003618691332621222,13.19491958618164,0.4660996449438751,4.055577278137207,0,0,0,0
2364,185806,66,pair_000_n3_000_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,10791584,118979,871,6784208,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003617496320255738,13.19491958618164,0.4659972351523511,4.055577278137207,0,0,0,0
2365,185877,71,pair_010_n5_010_control,control,1,0,0,12.55,0.04999999999999999,1100000,10796128,119043,872,6787203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003616228557909069,13.19491958618164,0.4658874845299164,4.055577278137207,0,0,0,0
2366,185946,69,pair_016_n3_016_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,10800544,119078,872,6790127,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003614992011663473,13.19491958618164,0.46579007443946147,4.055577278137207,0,0,0,0
