episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
2053,166156,73,pair_006_n5_006_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9533984,79077,877,4451247,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019369762379461166,0.0048729107606767024,13.86719036102295,0.6563267431865268,4.639576435089111,256,0,0,0
2054,166227,71,pair_013_n5_013_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9538528,79109,880,4453632,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019362973035027795,0.0048712328952509815,13.86719036102295,0.656198961512752,4.639576435089111,256,0,0,0
2055,166296,69,pair_013_n3_013_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9542944,79132,880,4455930,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01935600134234746,0.004869449078181832,13.86719036102295,0.6560997817933295,4.639576435089111,256,0,0,0
2056,166366,70,pair_000_n3_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9547424,79169,882,4458209,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019349405564338017,0.004867618698191009,13.86719036102295,0.6559630720189726,4.639576435089111,256,0,0,0
2057,166447,81,pair_003_n3_003_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,9552608,79214,882,4460892,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019341502233754488,0.004865554539301259,13.86719036102295,0.6558306495474503,4.639576435089111,256,0,0,0
2058,166517,70,pair_012_n5_012_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9557088,79251,882,4463184,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019334676747911735,0.004863701921887108,13.86719036102295,0.6557194678624464,4.639576435089111,256,0,0,0
2059,166583,66,pair_001_n5_001_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9561312,79278,882,4465309,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019328227218717655,0.004861972792334918,13.86719036102295,0.6556024946224169,4.639576435089111,256,0,0,0
2060,166652,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9565728,79301,882,4467591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019321761985596205,0.004860233704122273,13.86719036102295,0.6555293091965005,4.639576435089111,256,0,0,0
2061,166722,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9570208,79328,882,4469904,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01931506550097815,0.004858448910990239,13.86719036102295,0.6553757743887622,4.639576435089111,256,0,0,0
2062,166793,71,pair_002_n3_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9574752,79355,882,4472203,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019308183669270715,0.004856528448101004,13.86719036102295,0.6551983919473736,4.639576435089111,256,0,0,0
2063,166860,67,pair_003_n3_003_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9579040,79388,882,4474425,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01930155234868456,0.004854767566672399,13.86719036102295,0.6550595493974533,4.639576435089111,256,0,0,0
2064,166928,68,pair_006_n3_006_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9583392,79418,883,4476609,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019295023499252613,0.004852960908868373,13.86719036102295,0.6549443155693319,4.639576435089111,256,0,0,0
2065,166995,67,pair_000_n5_000_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9587680,79454,884,4478794,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01928865259010431,0.004851302486446779,13.86719036102295,0.6548237111990798,4.639576435089111,256,0,0,0
2066,167076,81,pair_014_n5_014_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,9592864,79505,884,4481460,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01928177328815961,0.004849449277792072,13.86719036102295,0.6547227652143882,4.639576435089111,256,0,0,0
2067,167146,70,pair_001_n3_001_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9597344,79532,884,4483750,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019275606862031645,0.004847688172337108,13.86719036102295,0.6546396153579876,4.639576435089111,256,0,0,0
2068,167214,68,pair_004_n5_004_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9601696,79560,884,4486023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019269142933301325,0.004845955356549508,13.86719036102295,0.6544843350048396,4.639576435089111,256,0,0,0
2069,167285,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9606240,79588,884,4488327,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019262410502651584,0.004844206888387705,13.86719036102295,0.6543455328822341,4.639576435089111,256,0,0,0
2070,167352,67,pair_014_n3_014_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9610528,79621,884,4490478,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019255974994567927,0.004842602432777979,13.86719036102295,0.6542486559589988,4.639576435089111,256,0,0,0
2071,167422,70,pair_008_n3_008_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9615008,79650,884,4492723,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01924922990057788,0.004840735059813908,13.86719036102295,0.6540914860587216,4.639576435089111,256,0,0,0
2072,167489,67,pair_015_n3_015_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9619296,79676,885,4494900,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019242863227641502,0.004838995715334942,13.86719036102295,0.6539469347373961,4.639576435089111,256,0,0,0
2073,167557,68,pair_007_n3_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9623648,79724,885,4497155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01923634810353542,0.004837244752799794,13.86719036102295,0.6538580544836078,4.639576435089111,256,0,0,0
2074,167629,72,pair_007_n5_007_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,9628256,79777,885,4499430,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01922939058784012,0.004835427492946228,13.86719036102295,0.6537855418812788,4.639576435089111,256,0,0,0
2075,167695,66,pair_010_n5_010_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9632480,79803,885,4501569,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019223103038733435,0.004833671326282245,13.86719036102295,0.6536629061385985,4.639576435089111,256,0,0,0
2076,167770,75,pair_017_n5_017_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9637280,79851,887,4504023,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019215836124077953,0.004831782426646646,13.86719036102295,0.6534853196430501,4.639576435089111,256,0,0,0
2077,167847,77,pair_016_n5_016_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9642208,79900,890,4506572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019209028192202666,0.004829817718537905,13.86719036102295,0.6533758270369248,4.639576435089111,256,0,0,0
2078,167918,71,pair_004_n3_004_control,control,1,0,0,12.55,0.04999999999999999,1100000,9646752,79928,890,4508965,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01920264414665749,0.004828005914288767,13.86719036102295,0.6532128470167791,4.639576435089111,256,0,0,0
2079,167986,68,pair_015_n3_015_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9651104,79957,890,4511198,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01919640581127081,0.004826216534197888,13.86719036102295,0.6530816979500903,4.639576435089111,256,0,0,0
2080,168059,73,pair_012_n3_012_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9655776,79990,890,4513585,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01918932336331807,0.004824336979845799,13.86719036102295,0.6529578682849186,4.639576435089111,256,0,0,0
2081,168128,69,pair_017_n3_017_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9660192,80023,890,4515835,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019182983488082266,0.004822590454413111,13.86719036102295,0.6528644103560505,4.639576435089111,256,0,0,0
2082,168209,81,pair_010_n3_010_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,9665376,80061,890,4518447,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019175587821554922,0.004820525750679871,13.86719036102295,0.652811516354169,4.639576435089111,256,0,0,0
2083,168286,77,pair_009_n3_009_conflict,conflict,0,1,0,1.4400000000000013,0.04999999999999999,1100000,9670304,80115,890,4520936,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01916907314243641,0.004818531020057009,13.86719036102295,0.6527073945775068,4.639576435089111,256,0,0,0
2084,168358,72,pair_004_n5_004_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9674912,80137,890,4523313,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019162808553102016,0.00481781630915252,13.86719036102295,0.6526417779790886,4.639576435089111,256,0,0,0
2085,168364,6,pair_014_n5_014_control,control,0,1,0,-0.8,0.04999999999999999,1100000,9675296,80143,890,4523506,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019162333096531717,0.0048176793937916235,13.86719036102295,0.6526353017204258,4.639576435089111,256,0,0,0
2086,168441,77,pair_012_n5_012_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9680224,80190,894,4525980,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019155454347106766,0.00481679590124397,13.86719036102295,0.652682700667226,4.639576435089111,256,0,0,0
2087,168509,68,pair_001_n5_001_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9684576,80220,894,4528156,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019149308677073297,0.004815944739956923,13.86719036102295,0.65263850195736,4.639576435089111,256,0,0,0
2088,168577,68,pair_004_n3_004_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9688928,80248,894,4530402,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019143133998579295,0.00481507189987207,13.86719036102295,0.6525964773580689,4.639576435089111,256,0,0,0
2089,168646,69,pair_002_n3_002_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9693344,80277,894,4532640,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019136723384399573,0.004813378278845368,13.86719036102295,0.6525555834643645,4.639576435089111,256,0,0,0
2090,168713,67,pair_003_n3_003_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9697632,80309,894,4534811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01913047188389807,0.004812507535233942,13.86719036102295,0.6524309278061152,4.639576435089111,256,0,0,0
2091,168785,72,pair_015_n3_015_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9702240,80342,896,4537193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019124122215696763,0.004811341391656905,13.86719036102295,0.6523224120721878,4.639576435089111,256,0,0,0
2092,168855,70,pair_003_n5_003_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9706720,80375,896,4539376,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019117556612506383,0.004810185552931653,13.86719036102295,0.6522798614903805,4.639576435089111,256,0,0,0
2093,168924,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9711136,80413,896,4541604,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019111343394548046,0.004808598942724802,13.86719036102295,0.6521929610422553,4.639576435089111,256,0,0,0
2094,169031,107,pair_009_n3_009_control,control,0,1,0,1.140000000000001,0.04999999999999999,1100000,9717984,80482,896,4545053,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0191015481606063,0.004806483443745194,13.86719036102295,0.652060388234696,4.639576435089111,256,0,0,0
2095,169097,66,pair_001_n3_001_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9722208,80508,896,4547155,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019095498293946918,0.00480497974521167,13.86719036102295,0.6520040731235582,4.639576435089111,256,0,0,0
2096,169113,16,pair_013_n5_013_conflict,conflict,0,1,0,-0.5000000000000001,0.04999999999999999,1100000,9723232,80524,900,4547690,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01909410069249271,0.004804590757162344,13.86719036102295,0.6519930903727947,4.639576435089111,256,0,0,0
2097,169197,84,pair_009_n3_009_conflict,conflict,1,0,0,12.420000000000002,0.04999999999999999,1100000,9728608,80577,900,4550419,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01908702325357213,0.004803390987757981,13.86719036102295,0.6518863935385492,4.639576435089111,256,0,0,0
2098,169278,81,pair_000_n3_000_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,9733792,80621,900,4553063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019080646949070357,0.004801491014592289,13.86719036102295,0.651804662395425,4.639576435089111,256,0,0,0
2099,169350,72,pair_017_n5_017_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9738400,80668,902,4555396,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01907642869891026,0.004799885549557063,13.86719036102295,0.65175954771246,4.639576435089111,256,0,0,0
2100,169420,70,pair_017_n5_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9742880,80714,903,4557647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019071159854786746,0.004798372191246048,13.86719036102295,0.6517723357895322,4.639576435089111,256,0,0,0
2101,169426,6,pair_014_n3_014_control,control,0,1,0,-0.8,0.04999999999999999,1100000,9743264,80720,903,4557839,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019070875631877267,0.0047982221475604825,13.86719036102295,0.6517615335595194,4.639576435089111,256,0,0,0
2102,169492,66,pair_017_n3_017_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9747488,80755,903,4559964,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019066146101456235,0.004796803239703328,13.86719036102295,0.6516724599370292,4.639576435089111,256,0,0,0
2103,169562,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9751968,80791,903,4562292,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019060259523297606,0.004795251553323212,13.86719036102295,0.6516221017210502,4.639576435089111,256,0,0,0
2104,169634,72,pair_014_n5_014_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9756576,80840,906,4564593,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01905466374223653,0.004793676022254847,13.86719036102295,0.6515813538547511,4.639576435089111,256,0,0,0
2105,169705,71,pair_013_n3_013_control,control,1,0,0,12.55,0.04999999999999999,1100000,9761120,80863,907,4566927,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019048888448065234,0.004792009272249939,13.86719036102295,0.6515383464866809,4.639576435089111,256,0,0,0
2106,169776,71,pair_007_n3_007_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9765664,80914,907,4569223,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019043058030616226,0.0047902801377321174,13.86719036102295,0.65141761043137,4.639576435089111,256,0,0,0
2107,169848,72,pair_011_n3_011_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9770272,80925,907,4571558,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019036855546882198,0.004788566399462054,13.86719036102295,0.6513147682642546,4.639576435089111,256,0,0,0
2108,169918,70,pair_004_n3_004_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9774752,80951,907,4573773,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01903062157432252,0.004786881157408569,13.86719036102295,0.6512741061828216,4.639576435089111,256,0,0,0
2109,169988,70,pair_009_n5_009_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9779232,80989,907,4575998,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01902451911468136,0.004785146189623421,13.86719036102295,0.65113594215232,4.639576435089111,256,0,0,0
2110,170059,71,pair_005_n5_005_control,control,1,0,0,12.55,0.04999999999999999,1100000,9783776,81025,908,4578304,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019018152791891146,0.004783521597961237,13.86719036102295,0.651021218174654,4.639576435089111,256,0,0,0
2111,170129,70,pair_002_n5_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9788256,81054,908,4580603,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019011831701140645,0.004781889432330158,13.86719036102295,0.6509018601786536,4.639576435089111,256,0,0,0
2112,170136,7,pair_012_n3_012_conflict,conflict,0,1,0,-0.86,0.04999999999999999,1100000,9788704,81061,908,4580819,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019011185051623587,0.004781721258582927,13.86719036102295,0.650907202602206,4.639576435089111,256,0,0,0
2113,170202,66,pair_003_n3_003_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,9792928,81089,908,4582896,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.019005296795032052,0.004780082724215822,13.86719036102295,0.6507908262583182,4.639576435089111,256,0,0,0
2114,170274,72,pair_001_n5_001_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9797536,81122,908,4585226,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018998826852892246,0.0047782427949848985,13.86719036102295,0.6506541810777131,4.639576435089111,256,0,0,0
2115,170345,71,pair_015_n5_015_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9802080,81155,909,4587483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01899251353607596,0.004776515665263614,13.86719036102295,0.6505960244425826,4.639576435089111,256,0,0,0
2116,170421,76,pair_005_n5_005_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9806944,81194,910,4589941,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018985685918192875,0.004774692393371007,13.86719036102295,0.6505566722609037,4.639576435089111,256,0,0,0
2117,170493,72,pair_016_n3_016_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9811552,81228,910,4592284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018979378701001418,0.004773299509729804,13.86719036102295,0.6504336126918218,4.639576435089111,256,0,0,0
2118,170563,70,pair_006_n3_006_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9816032,81257,910,4594599,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01897295064178266,0.004771535785825746,13.86719036102295,0.6503630147350775,4.639576435089111,256,0,0,0
2119,170644,81,pair_013_n5_013_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,9821216,81295,911,4597227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018966206545078315,0.00476966423020304,13.86719036102295,0.6502323425578607,4.639576435089111,256,0,0,0
2120,170715,71,pair_010_n3_010_control,control,1,0,0,12.55,0.04999999999999999,1100000,9825760,81320,911,4599471,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01896003544660851,0.004767936707690222,13.86719036102295,0.6501025039908651,4.639576435089111,256,0,0,0
2121,170783,68,pair_010_n3_010_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9830112,81348,911,4601661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01895461916612804,0.004766165583455508,13.86719036102295,0.6499477082357857,4.639576435089111,256,0,0,0
2122,170855,72,pair_010_n5_010_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9834720,81376,911,4603975,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018948696479785216,0.004764445351372835,13.86719036102295,0.6498207616549312,4.639576435089111,256,0,0,0
2123,170924,69,pair_008_n5_008_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9839136,81418,911,4606109,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01894348405549742,0.004762865887361971,13.86719036102295,0.6498357102538223,4.639576435089111,256,0,0,0
2124,170998,74,pair_012_n3_012_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9843872,81455,912,4608561,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018938109714183325,0.004761092880303596,13.86719036102295,0.6497490784133365,4.639576435089111,256,0,0,0
2125,171068,70,pair_002_n5_002_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9848352,81484,912,4610790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01893239358801886,0.004759327151582836,13.86719036102295,0.6495947804206421,4.639576435089111,256,0,0,0
2126,171149,81,pair_011_n3_011_conflict,conflict,1,0,0,12.450000000000001,0.04999999999999999,1100000,9853536,81512,912,4613404,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01892798944890267,0.004757419262714454,13.86719036102295,0.649534335911719,4.639576435089111,256,0,0,0
2127,171231,82,pair_014_n3_014_conflict,conflict,1,0,0,12.440000000000001,0.04999999999999999,1100000,9858784,81559,912,4616096,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01892243640751532,0.004755481074955372,13.86719036102295,0.6494268995524862,4.639576435089111,256,0,0,0
2128,171318,87,pair_006_n5_006_conflict,conflict,1,0,0,12.39,0.04999999999999999,1100000,9864352,81600,912,4618923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018916523983024403,0.004753430145499722,13.86719036102295,0.6493255102318929,4.639576435089111,256,0,0,0
2129,171387,69,pair_006_n3_006_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9868768,81629,912,4621173,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01891198480399305,0.0047518905822355436,13.86719036102295,0.649327876576955,4.639576435089111,256,0,0,0
2130,171456,69,pair_016_n3_016_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9873184,81662,912,4623373,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01890696448048794,0.004750251580268264,13.86719036102295,0.6492500705797558,4.639576435089111,256,0,0,0
2131,171523,67,pair_007_n3_007_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9877472,81711,912,4625548,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018902104231858962,0.004748603304379869,13.86719036102295,0.6491374323514113,4.639576435089111,256,0,0,0
2132,171600,77,pair_004_n5_004_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9882400,81747,912,4628027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0188957905811642,0.004746813658558369,13.86719036102295,0.6490091990080873,4.639576435089111,256,0,0,0
2133,171666,66,pair_007_n5_007_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9886624,81797,912,4630111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018890642261454628,0.004745197767127242,13.86719036102295,0.6488691417559359,4.639576435089111,256,0,0,0
2134,171733,67,pair_007_n5_007_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9890912,81847,912,4632300,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018885330808037747,0.004743571231556272,13.86719036102295,0.648790730119181,4.639576435089111,256,0,0,0
2135,171807,74,pair_015_n5_015_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9895648,81883,912,4634661,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01887939010219076,0.004741779505465272,13.86719036102295,0.6486341517397569,4.639576435089111,256,0,0,0
2136,171880,73,pair_000_n3_000_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9900320,81922,912,4637043,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018874058070236108,0.0047400332101529665,13.86719036102295,0.6484673332531665,4.639576435089111,256,0,0,0
2137,171956,76,pair_000_n5_000_conflict,conflict,1,0,0,12.500000000000002,0.04999999999999999,1100000,9905184,81963,914,4639473,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.01886791256670692,0.00473819305936325,13.86719036102295,0.6483173706950415,4.639576435089111,256,0,0,0
2138,172027,71,pair_003_n5_003_control,control,1,0,0,12.55,0.04999999999999999,1100000,9909728,81992,914,4641765,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018862103515245563,0.004736793918159177,13.86719036102295,0.6482422112275029,4.639576435089111,256,0,0,0
2139,172096,69,pair_011_n5_011_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9914144,82039,914,4644033,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018856543422527516,0.004735131065853116,13.86719036102295,0.6481357721046384,4.639576435089111,256,0,0,0
2140,172177,81,pair_008_n3_008_control,control,1,0,0,12.450000000000001,0.04999999999999999,1100000,9919328,82079,914,4646687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.018849803012595437,0.004733205902566942,13.86719036102295,0.6480029735653204,4.639576435089111,256,0,0,0
