episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1882,155776,68,pair_003_n3_003_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8869664,96333,597,5349440,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024975484940871297,0.004340545649078358,11.841699600219727,0.6497184002813752,4.41700553894043,256,0,0,0
1883,155851,75,pair_009_n3_009_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,8874464,96385,597,5352811,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02496642331802092,0.004338845212582192,11.841699600219727,0.6496128849618383,4.41700553894043,256,0,0,0
1884,155918,67,pair_010_n5_010_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,8878752,96433,597,5355851,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024958059902915563,0.004337217614865872,11.841699600219727,0.6495269726377844,4.41700553894043,256,0,0,0
1885,155987,69,pair_003_n5_003_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8883168,96492,597,5359040,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024949300123119134,0.004335534852173633,11.841699600219727,0.6493783538644433,4.41700553894043,256,0,0,0
1886,156057,70,pair_007_n5_007_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8887648,96547,598,5362240,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024940315238644584,0.004333809549944458,11.841699600219727,0.6492378206237148,4.41700553894043,256,0,0,0
1887,156130,73,pair_013_n3_013_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8892320,96594,598,5365534,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024931195873105553,0.004332018563448023,11.841699600219727,0.6490858140861626,4.41700553894043,256,0,0,0
1888,156205,75,pair_011_n3_011_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8897120,96644,598,5368931,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024921608527389165,0.004330184386642503,11.841699600219727,0.6490155622127286,4.41700553894043,256,0,0,0
1889,156272,67,pair_013_n3_013_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,8901408,96689,598,5371982,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024913087846642045,0.004328529833549927,11.841699600219727,0.648945054745688,4.41700553894043,256,0,0,0
1890,156341,69,pair_009_n5_009_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8905824,96750,598,5375140,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024903996641683534,0.004326911143070061,11.841699600219727,0.6488463454300949,4.41700553894043,256,0,0,0
1891,156415,74,pair_004_n5_004_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,8910560,96805,598,5378550,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024894522471722483,0.004325096027273035,11.841699600219727,0.6487561966432513,4.41700553894043,256,0,0,0
1892,156485,70,pair_012_n3_012_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8915040,96838,598,5381695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024886242725584245,0.004323378057788746,11.841699600219727,0.6486225319978428,4.41700553894043,256,0,0,0
1893,156558,73,pair_006_n3_006_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8919712,96886,598,5385095,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024877149568270095,0.004321583255085131,11.841699600219727,0.6484402528284685,4.41700553894043,256,0,0,0
1894,156632,74,pair_008_n3_008_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,8924448,96944,598,5388525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024867499670437117,0.004319911908154807,11.841699600219727,0.6483113265989915,4.41700553894043,256,0,0,0
1895,156703,71,pair_006_n5_006_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,8928992,97003,599,5391790,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024858475378526784,0.00431819230087425,11.841699600219727,0.6481717825066962,4.41700553894043,256,0,0,0
1896,156772,69,pair_011_n5_011_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8933408,97053,599,5394912,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024850087450089667,0.004316481275713188,11.841699600219727,0.6480913574249011,4.41700553894043,256,0,0,0
1897,156841,69,pair_001_n5_001_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8937824,97101,599,5398111,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024841320579533543,0.004314926464841044,11.841699600219727,0.648049265009046,4.41700553894043,256,0,0,0
1898,156910,69,pair_015_n5_015_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8942240,97153,599,5401278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0248329327483181,0.004313499984982343,11.841699600219727,0.6480252185866764,4.41700553894043,256,0,0,0
1899,156979,69,pair_014_n3_014_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8946656,97196,599,5404428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024824310533295455,0.004311845159420375,11.841699600219727,0.6479099529813129,4.41700553894043,256,0,0,0
1900,157051,72,pair_000_n3_000_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8951264,97248,599,5407726,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024815008803872274,0.00431005590688967,11.841699600219727,0.6477861864329196,4.41700553894043,256,0,0,0
1901,157126,75,pair_008_n5_008_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8956064,97319,599,5411133,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024805320960319448,0.00430825630496642,11.841699600219727,0.6476527560335344,4.41700553894043,256,0,0,0
1902,157192,66,pair_000_n3_000_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,8960288,97366,599,5414125,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024796913965649474,0.0043066748396487445,11.841699600219727,0.6476061544776796,4.41700553894043,256,0,0,0
1903,157265,73,pair_005_n5_005_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8964960,97415,599,5417417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024787843086631012,0.00430489067773379,11.841699600219727,0.6474949854064578,4.41700553894043,256,0,0,0
1904,157333,68,pair_002_n3_002_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8969312,97457,599,5420544,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024779116227423143,0.004303236150206508,11.841699600219727,0.6473570306921037,4.41700553894043,256,0,0,0
1905,157416,83,pair_010_n3_010_conflict,conflict,1,0,0,12.430000000000001,0.04999999999999999,1100000,8974624,97486,599,5424357,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024768739484842223,0.004301233820408524,11.841699600219727,0.6472265112212714,4.41700553894043,256,0,0,0
1906,157487,71,pair_008_n5_008_control,control,1,0,0,12.55,0.04999999999999999,1100000,8979168,97554,600,5427610,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024760126669430352,0.004299493611299593,11.841699600219727,0.6471247397089751,4.41700553894043,256,0,0,0
1907,157561,74,pair_012_n5_012_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,8983904,97598,600,5430921,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02475098473025061,0.004297687716098243,11.841699600219727,0.6470370571239386,4.41700553894043,256,0,0,0
1908,157627,66,pair_003_n3_003_control,control,1,0,0,12.600000000000001,0.04999999999999999,1100000,8988128,97652,600,5433967,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024742687846302444,0.0042961773353929495,11.841699600219727,0.6469910616345517,4.41700553894043,256,0,0,0
1909,157696,69,pair_016_n5_016_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,8992544,97692,600,5437081,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024733769307891344,0.004294518098346268,11.841699600219727,0.6469074799519468,4.41700553894043,256,0,0,0
1910,157768,72,pair_014_n5_014_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8997152,97720,600,5440440,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024724833393786994,0.004292770144129388,11.841699600219727,0.6468058206956699,4.41700553894043,256,0,0,0
1911,157840,72,pair_007_n5_007_control,control,1,0,0,12.540000000000003,0.04999999999999999,1100000,9001760,97776,600,5443626,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02471558621364441,0.004290987945149731,11.841699600219727,0.646621214503332,4.41700553894043,256,0,0,0
1912,157915,75,pair_004_n5_004_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9006560,97827,600,5446968,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024706078617517235,0.004289191087681456,11.841699600219727,0.6465053255877634,4.41700553894043,256,0,0,0
1913,157984,69,pair_017_n3_017_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9010976,97871,600,5450118,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02469740153062205,0.004287494517144192,11.841699600219727,0.6463273307284562,4.41700553894043,256,0,0,0
1914,158053,69,pair_002_n3_002_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9015392,97920,600,5453252,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024688856241642385,0.004285869114148198,11.841699600219727,0.6462071130632641,4.41700553894043,256,0,0,0
1915,158126,73,pair_001_n3_001_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9020064,97973,600,5456546,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024679602233747527,0.0042841352702125786,11.841699600219727,0.6460608386765807,4.41700553894043,256,0,0,0
1916,158198,72,pair_010_n5_010_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9024672,98023,600,5459775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02467024349250771,0.004282554573880369,11.841699600219727,0.6460665408859279,4.41700553894043,256,0,0,0
1917,158267,69,pair_015_n3_015_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9029088,98062,600,5462913,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024661488145431017,0.0042808542049247635,11.841699600219727,0.6459401215368302,4.41700553894043,256,0,0,0
1918,158336,69,pair_001_n5_001_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9033504,98110,600,5466071,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02465291284992603,0.00427916801390608,11.841699600219727,0.645803631560188,4.41700553894043,256,0,0,0
1919,158407,71,pair_006_n5_006_control,control,1,0,0,12.55,0.04999999999999999,1100000,9038048,98171,600,5469334,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02464370946556492,0.004277526247196321,11.841699600219727,0.6457083551745222,4.41700553894043,256,0,0,0
1920,158481,74,pair_000_n5_000_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9042784,98227,600,5472695,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024634136368309432,0.004275743914738912,11.841699600219727,0.645566421975828,4.41700553894043,256,0,0,0
1921,158553,72,pair_015_n5_015_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9047392,98280,601,5475984,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024625742027677238,0.004274067860528181,11.841699600219727,0.6454980267525884,4.41700553894043,256,0,0,0
1922,158622,69,pair_007_n3_007_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9051808,98328,601,5479062,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02461750853792531,0.004272513308289939,11.841699600219727,0.6454261307265671,4.41700553894043,256,0,0,0
1923,158695,73,pair_012_n3_012_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9056480,98361,601,5482324,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024608600074101244,0.004270824949014346,11.841699600219727,0.6453090161481437,4.41700553894043,256,0,0,0
1924,158764,69,pair_013_n5_013_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9060896,98418,602,5485468,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0246002654470944,0.004269254666932163,11.841699600219727,0.6451730482634718,4.41700553894043,256,0,0,0
1925,158830,66,pair_001_n3_001_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9065120,98464,602,5488400,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024592021980982058,0.004267821674810033,11.841699600219727,0.6450766177401817,4.41700553894043,256,0,0,0
1926,158905,75,pair_003_n5_003_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,9069920,98528,602,5491775,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024582426819062506,0.00426601800880572,11.841699600219727,0.6449266231768597,4.41700553894043,256,0,0,0
1927,158977,72,pair_017_n5_017_conflict,conflict,1,0,0,12.540000000000003,0.04999999999999999,1100000,9074528,98583,602,5495007,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02457310626665461,0.0042642588370642226,11.841699600219727,0.6448161595938317,4.41700553894043,256,0,0,0
1928,159050,73,pair_005_n3_005_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9079200,98638,602,5498259,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024564061895412787,0.004262482321784044,11.841699600219727,0.644721681088489,4.41700553894043,256,0,0,0
1929,159119,69,pair_012_n5_012_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9083616,98678,603,5501360,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024555674059372992,0.004260909697540323,11.841699600219727,0.644668418612188,4.41700553894043,256,0,0,0
1930,159128,9,pair_011_n5_011_control,control,0,1,0,-0.6799999999999999,0.04999999999999999,1100000,9084192,98687,603,5501779,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02455453013054105,0.004260697541142901,11.841699600219727,0.6446676214128869,4.41700553894043,256,0,0,0
1931,159198,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9088672,98735,603,5504946,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024545737917983743,0.004258988817601675,11.841699600219727,0.6445033852189498,4.41700553894043,256,0,0,0
1932,159268,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9093152,98795,603,5508143,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024537827794828868,0.004257406703428619,11.841699600219727,0.6443824424903088,4.41700553894043,256,0,0,0
1933,159336,68,pair_017_n3_017_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,9097504,98840,603,5511180,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024530209267154178,0.0042558261551741815,11.841699600219727,0.6442763552096914,4.41700553894043,256,0,0,0
1934,159409,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,9102176,98887,603,5514442,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024521672433522785,0.004254182510152527,11.841699600219727,0.6441230730058115,4.41700553894043,256,0,0,0
1935,159481,72,pair_005_n5_005_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,9106784,98933,603,5517687,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024513961155593365,0.004252471472458007,11.841699600219727,0.6440025903035953,4.41700553894043,256,0,0,0
1936,159552,71,pair_002_n5_002_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9111328,98984,603,5520895,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024505155139095305,0.004250805663134625,11.841699600219727,0.6438577103107583,4.41700553894043,256,0,0,0
1937,159626,74,pair_000_n5_000_conflict,conflict,1,0,0,12.520000000000001,0.04999999999999999,1100000,9116064,99038,604,5524217,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024495870980457097,0.004249189976558967,11.841699600219727,0.6438090753635586,4.41700553894043,256,0,0,0
1938,159703,77,pair_009_n3_009_conflict,conflict,1,0,0,12.490000000000002,0.04999999999999999,1100000,9120992,99093,604,5527647,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024486961230061534,0.004247642777396975,11.841699600219727,0.643772575751683,4.41700553894043,256,0,0,0
1939,159774,71,pair_006_n3_006_control,control,1,0,0,12.55,0.04999999999999999,1100000,9125536,99144,604,5530809,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024478371116513853,0.004245929462708079,11.841699600219727,0.64361604789326,4.41700553894043,256,0,0,0
1940,159849,75,pair_004_n3_004_control,control,1,0,0,12.510000000000002,0.04999999999999999,1100000,9130336,99201,604,5534200,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024469251484766696,0.004244213793947387,11.841699600219727,0.6434848887203424,4.41700553894043,256,0,0,0
1941,159919,70,pair_014_n3_014_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9134816,99242,604,5537344,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02446094423727889,0.004242601634664517,11.841699600219727,0.6433588780733672,4.41700553894043,256,0,0,0
1942,159987,68,pair_016_n3_016_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9139168,99274,604,5540420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02445254973811327,0.004241146273801865,11.841699600219727,0.6432855521525755,4.41700553894043,256,0,0,0
1943,160054,67,pair_010_n3_010_control,control,1,0,0,12.590000000000002,0.04999999999999999,1100000,9143456,99320,604,5543428,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024444271308799687,0.004239778131557561,11.841699600219727,0.6432140173515507,4.41700553894043,256,0,0,0
1944,160126,72,pair_009_n3_009_conflict,conflict,1,0,0,12.540000000000001,0.04999999999999999,1100000,9148064,99373,604,5546625,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02443547365092917,0.004238099734568965,11.841699600219727,0.6430858268866811,4.41700553894043,256,0,0,0
1945,160195,69,pair_011_n3_011_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9152480,99417,604,5549732,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024427022738797172,0.004236475275768555,11.841699600219727,0.6429176570552994,4.41700553894043,256,0,0,0
1946,160268,73,pair_007_n3_007_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9157152,99465,605,5553049,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02441798188579507,0.004234720106164468,11.841699600219727,0.642772614630432,4.41700553894043,256,0,0,0
1947,160337,69,pair_003_n5_003_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9161568,99520,605,5556193,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024409587451120103,0.004233079898492791,11.841699600219727,0.6426463402232075,4.41700553894043,256,0,0,0
1948,160407,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9166048,99571,605,5559359,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024400956384605755,0.004231510911854205,11.841699600219727,0.6426461453742259,4.41700553894043,256,0,0,0
1949,160473,66,pair_006_n3_006_conflict,conflict,1,0,0,12.600000000000001,0.04999999999999999,1100000,9170272,99618,605,5562314,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02439298080188523,0.004229949172266507,11.841699600219727,0.6425057594706164,4.41700553894043,256,0,0,0
1950,160541,68,pair_011_n3_011_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9174624,99663,606,5565335,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024384927475816272,0.004228326030233405,11.841699600219727,0.6423678935199456,4.41700553894043,256,0,0,0
1951,160611,70,pair_000_n3_000_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9179104,99715,606,5568485,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0243764914979337,0.004226689676328228,11.841699600219727,0.6422572543898926,4.41700553894043,256,0,0,0
1952,160678,67,pair_003_n3_003_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9183392,99770,606,5571474,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024368034927196563,0.004225079003300154,11.841699600219727,0.6421687739385522,4.41700553894043,256,0,0,0
1953,160748,70,pair_009_n5_009_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9187872,99834,606,5574591,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02435970558640738,0.004223409248815171,11.841699600219727,0.642050087188641,4.41700553894043,256,0,0,0
1954,160817,69,pair_006_n5_006_conflict,conflict,1,0,0,12.570000000000002,0.04999999999999999,1100000,9192288,99898,606,5577724,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024351295271297476,0.004221737851670052,11.841699600219727,0.6419464685271679,4.41700553894043,256,0,0,0
1955,160884,67,pair_008_n5_008_conflict,conflict,1,0,0,12.590000000000002,0.04999999999999999,1100000,9196576,99961,606,5580760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02434322177765318,0.004220179461187087,11.841699600219727,0.6418403110032959,4.41700553894043,256,0,0,0
1956,160964,80,pair_004_n5_004_control,control,1,0,0,12.46,0.04999999999999999,1100000,9201696,99992,606,5584392,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024334051266770768,0.004218328565398228,11.841699600219727,0.6417107432337473,4.41700553894043,256,0,0,0
1957,161033,69,pair_008_n5_008_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9206112,100058,606,5587458,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024325664820621255,0.004216692635190422,11.841699600219727,0.6415555620086726,4.41700553894043,256,0,0,0
1958,161103,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9210592,100100,606,5590653,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024317175255703993,0.004215081646320321,11.841699600219727,0.641445263271954,4.41700553894043,256,0,0,0
1959,161173,70,pair_017_n5_017_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9215072,100154,606,5593789,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024309228906090267,0.0042134224490944045,11.841699600219727,0.641286582663529,4.41700553894043,256,0,0,0
1960,161242,69,pair_005_n3_005_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9219488,100205,606,5596918,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024301151764282627,0.004211743087120794,11.841699600219727,0.6411275970791721,4.41700553894043,256,0,0,0
1961,161313,71,pair_010_n5_010_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9224032,100258,606,5600112,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024292523520115645,0.004210090931847407,11.841699600219727,0.6409638684209674,4.41700553894043,256,0,0,0
1962,161386,73,pair_012_n3_012_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,9228704,100294,606,5603353,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02428412767219812,0.0042084827374939526,11.841699600219727,0.6408379014514258,4.41700553894043,256,0,0,0
1963,161460,74,pair_003_n3_003_control,control,1,0,0,12.520000000000001,0.04999999999999999,1100000,9233440,100339,606,5606680,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02427521883444657,0.004206919026176333,11.841699600219727,0.6407635774430479,4.41700553894043,256,0,0,0
1964,161530,70,pair_001_n3_001_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9237920,100390,606,5609826,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024266702434942337,0.004205282279927379,11.841699600219727,0.6406879428904364,4.41700553894043,256,0,0,0
1965,161599,69,pair_010_n5_010_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,9242336,100440,606,5612923,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024258095329532596,0.004203767956399357,11.841699600219727,0.6406105167545723,4.41700553894043,256,0,0,0
1966,161670,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.04999999999999999,1100000,9246880,100481,607,5616092,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02425060100126983,0.004202285642363795,11.841699600219727,0.6405282443627268,4.41700553894043,256,0,0,0
1967,161740,70,pair_013_n5_013_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,9251360,100539,609,5619216,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.02424223633784261,0.004200608884919483,11.841699600219727,0.640372736405652,4.41700553894043,256,0,0,0
1968,161808,68,pair_011_n5_011_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,9255712,100595,609,5622284,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024233959753845,0.004198991011266613,11.841699600219727,0.6402512095936056,4.41700553894043,256,0,0,0
1969,161878,70,pair_007_n3_007_control,control,1,0,0,12.560000000000002,0.04999999999999999,1100000,9260192,100644,610,5625417,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.024225375045994667,0.004197406206825208,11.841699600219727,0.6401885560520446,4.41700553894043,256,0,0,0
