episode,environment_steps,episode_steps,scenario_id,condition,success,collision,budget_cutoff,return,epsilon,demo_samples_cumulative,online_samples_cumulative,visible_dynamic_steps_cumulative,reference_risk_steps_cumulative,sampled_visible_dynamic_cumulative,risk_samples_cumulative,risk_buffer_size,risk_marked_total,risk_coverage_count,handover_progress,proposed_risk_steps_cumulative,intervention_steps_cumulative,teacher_fallback_steps_cumulative,teacher_unavailable_steps_cumulative,teacher_cache_hits_cumulative,teacher_planner_calls_cumulative,action_margin_candidate_steps_cumulative,action_margin_labeled_steps_cumulative,action_margin_safe_labels_cumulative,action_margin_blocked_labels_cumulative,action_margin_mean_loss,action_margin_batch_items_cumulative,prediction_loss_mean,prediction_td_loss_mean,prediction_q_abs_max,prediction_gradient_norm_mean,prediction_gradient_norm_max,prediction_diagnostic_batch_size,safe_samples_cumulative,safe_buffer_size,safe_coverage_count
1848,144478,69,pair_012_n5_012_conflict,conflict,1,0,0,12.570000000000002,0.05920499999999998,1100000,8146592,59533,727,3254686,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032769097446579114,11.861668586730957,0.4578920333029647,3.67561411857605,0,0,0,0
1849,144550,72,pair_009_n5_009_conflict,conflict,1,0,0,12.540000000000001,0.059085,1100000,8151200,59558,727,3256525,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032754280529196595,11.861668586730957,0.45777022277410273,3.67561411857605,0,0,0,0
1850,144618,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.058971666666666644,1100000,8155552,59586,727,3258243,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032746344941173033,11.861668586730957,0.4576690479122531,3.67561411857605,0,0,0,0
1851,144688,70,pair_005_n3_005_control,control,1,0,0,12.560000000000002,0.05885499999999999,1100000,8160032,59607,727,3260032,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003273272581002827,11.861668586730957,0.457542915795264,3.67561411857605,0,0,0,0
1852,144759,71,pair_004_n5_004_conflict,conflict,1,0,0,12.55,0.05873666666666666,1100000,8164576,59637,727,3261834,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003272312049845896,11.861668586730957,0.4573992163722852,3.67561411857605,0,0,0,0
1853,144828,69,pair_000_n3_000_conflict,conflict,1,0,0,12.570000000000002,0.058621666666666655,1100000,8168992,59663,727,3263583,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032710297722325517,11.861668586730957,0.4573062492168292,3.67561411857605,0,0,0,0
1854,144897,69,pair_013_n3_013_control,control,1,0,0,12.570000000000002,0.05850666666666665,1100000,8173408,59695,727,3265319,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003269744482250395,11.861668586730957,0.4571948069255889,3.67561411857605,0,0,0,0
1855,144973,76,pair_002_n3_002_conflict,conflict,1,0,0,12.500000000000002,0.05837999999999999,1100000,8178272,59718,727,3267227,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032682220126143665,11.861668586730957,0.45707676262221114,3.67561411857605,0,0,0,0
1856,145045,72,pair_009_n3_009_conflict,conflict,1,0,0,12.540000000000003,0.05825999999999998,1100000,8182880,59745,727,3269026,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032668076247969096,11.861668586730957,0.4570162656657352,3.67561411857605,0,0,0,0
1857,145121,76,pair_008_n3_008_conflict,conflict,1,0,0,12.500000000000002,0.058133333333333315,1100000,8187744,59759,727,3270953,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032661165576870085,11.861668586730957,0.45698741207965576,3.67561411857605,0,0,0,0
1858,145194,73,pair_012_n3_012_conflict,conflict,1,0,0,12.530000000000001,0.058011666666666656,1100000,8192416,59796,727,3272883,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032646935807574967,11.861668586730957,0.45686754524742856,3.67561411857605,0,0,0,0
1859,145267,73,pair_007_n5_007_conflict,conflict,1,0,0,12.530000000000001,0.05789,1100000,8197088,59823,727,3274707,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003263187959746905,11.861668586730957,0.45674215052661454,3.67561411857605,0,0,0,0
1860,145342,75,pair_009_n5_009_control,control,1,0,0,12.510000000000002,0.05776499999999998,1100000,8201888,59856,727,3276641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032620849033384073,11.861668586730957,0.4566322321096628,3.67561411857605,0,0,0,0
1861,145415,73,pair_010_n5_010_control,control,1,0,0,12.530000000000001,0.057643333333333324,1100000,8206560,59876,727,3278492,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032608681645149244,11.861668586730957,0.4565436107971702,3.67561411857605,0,0,0,0
1862,145495,80,pair_014_n3_014_control,control,1,0,0,12.46,0.05750999999999998,1100000,8211680,59918,727,3280561,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032594554436053084,11.861668586730957,0.4564643524368654,3.67561411857605,0,0,0,0
1863,145570,75,pair_004_n3_004_conflict,conflict,1,0,0,12.510000000000002,0.05738499999999999,1100000,8216480,59949,727,3282527,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003258116742711818,11.861668586730957,0.45644388344129455,3.67561411857605,0,0,0,0
1864,145644,74,pair_006_n5_006_control,control,1,0,0,12.520000000000001,0.057261666666666655,1100000,8221216,59979,727,3284447,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003256850194571053,11.861668586730957,0.45635449557287516,3.67561411857605,0,0,0,0
1865,145713,69,pair_003_n3_003_conflict,conflict,1,0,0,12.570000000000002,0.05714666666666665,1100000,8225632,60004,727,3286183,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032558229764572434,11.861668586730957,0.4562919065570018,3.67561411857605,0,0,0,0
1866,145785,72,pair_005_n3_005_conflict,conflict,1,0,0,12.540000000000001,0.05702666666666664,1100000,8230240,60025,727,3288035,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032545246389089314,11.861668586730957,0.4562844542985763,3.67561411857605,0,0,0,0
1867,145855,70,pair_003_n5_003_control,control,1,0,0,12.560000000000002,0.05690999999999999,1100000,8234720,60054,727,3289848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032533507174574185,11.861668586730957,0.45628769003772834,3.67561411857605,0,0,0,0
1868,145922,67,pair_008_n5_008_conflict,conflict,1,0,0,12.590000000000002,0.05679833333333331,1100000,8239008,60072,727,3291572,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003252171655541206,11.861668586730957,0.45623634170683824,3.67561411857605,0,0,0,0
1869,145995,73,pair_015_n3_015_control,control,1,0,0,12.530000000000001,0.05667666666666665,1100000,8243680,60099,727,3293409,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032509711752458023,11.861668586730957,0.45618097962279697,3.67561411857605,0,0,0,0
1870,146067,72,pair_017_n3_017_control,control,1,0,0,12.540000000000001,0.056556666666666644,1100000,8248288,60132,728,3295201,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032496773345413598,11.861668586730957,0.456057692741129,3.67561411857605,0,0,0,0
1871,146139,72,pair_002_n3_002_control,control,1,0,0,12.540000000000001,0.05643666666666666,1100000,8252896,60152,728,3297054,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003248255829498224,11.861668586730957,0.4559583830197655,3.67561411857605,0,0,0,0
1872,146207,68,pair_012_n5_012_control,control,1,0,0,12.580000000000002,0.05632333333333331,1100000,8257248,60184,728,3298810,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032468792390205874,11.861668586730957,0.45584355228294826,3.67561411857605,0,0,0,0
1873,146275,68,pair_014_n3_014_conflict,conflict,1,0,0,12.580000000000002,0.05620999999999998,1100000,8261600,60208,728,3300560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032455171518569726,11.861668586730957,0.4557328036389328,3.67561411857605,0,0,0,0
1874,146358,83,pair_009_n5_009_conflict,conflict,1,0,0,12.430000000000001,0.05607166666666666,1100000,8266912,60254,729,3302648,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032439035616614936,11.861668586730957,0.45559880242047907,3.67561411857605,0,0,0,0
1875,146433,75,pair_001_n5_001_control,control,1,0,0,12.510000000000002,0.055946666666666645,1100000,8271712,60274,729,3304620,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003242450131388067,11.861668586730957,0.45547705473028294,3.67561411857605,0,0,0,0
1876,146505,72,pair_001_n3_001_conflict,conflict,1,0,0,12.540000000000001,0.05582666666666666,1100000,8276320,60290,729,3306437,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003241016414253249,11.861668586730957,0.45538903374940626,3.67561411857605,0,0,0,0
1877,146573,68,pair_009_n3_009_conflict,conflict,1,0,0,12.580000000000002,0.05571333333333331,1100000,8280672,60308,729,3308104,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032396400613168984,11.861668586730957,0.45529918576607636,3.67561411857605,0,0,0,0
1878,146645,72,pair_017_n5_017_control,control,1,0,0,12.540000000000001,0.05559333333333333,1100000,8285280,60347,729,3309885,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032381981731092898,11.861668586730957,0.4551840769162735,3.67561411857605,0,0,0,0
1879,146713,68,pair_009_n3_009_control,control,1,0,0,12.580000000000002,0.05548,1100000,8289632,60367,729,3311560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032368349476844705,11.861668586730957,0.45506687466093865,3.67561411857605,0,0,0,0
1880,146790,77,pair_008_n5_008_control,control,1,0,0,12.490000000000002,0.05535166666666666,1100000,8294560,60388,729,3313484,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003235250697803787,11.861668586730957,0.45498125908101794,3.67561411857605,0,0,0,0
1881,146860,70,pair_013_n5_013_control,control,1,0,0,12.560000000000002,0.05523499999999998,1100000,8299040,60428,729,3315222,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003233840595660555,11.861668586730957,0.4548944974713448,3.67561411857605,0,0,0,0
1882,146928,68,pair_000_n5_000_conflict,conflict,1,0,0,12.580000000000002,0.05512166666666665,1100000,8303392,60457,729,3316940,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003232449037001501,11.861668586730957,0.45480555276045664,3.67561411857605,0,0,0,0
1883,146996,68,pair_013_n3_013_control,control,1,0,0,12.580000000000002,0.055008333333333326,1100000,8307744,60488,729,3318617,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00323104697189305,11.861668586730957,0.45468148659778856,3.67561411857605,0,0,0,0
1884,147064,68,pair_004_n5_004_conflict,conflict,1,0,0,12.580000000000002,0.054895,1100000,8312096,60518,729,3320323,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032296570000925114,11.861668586730957,0.4545458421389882,3.67561411857605,0,0,0,0
1885,147135,71,pair_005_n5_005_control,control,1,0,0,12.55,0.05477666666666667,1100000,8316640,60548,729,3322072,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003228274994439156,11.861668586730957,0.45440829781030273,3.67561411857605,0,0,0,0
1886,147211,76,pair_016_n3_016_conflict,conflict,1,0,0,12.500000000000002,0.054649999999999976,1100000,8321504,60592,730,3324045,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032267326497952198,11.861668586730957,0.45426935556546355,3.67561411857605,0,0,0,0
1887,147277,66,pair_009_n5_009_control,control,1,0,0,12.600000000000001,0.05453999999999998,1100000,8325728,60617,730,3325706,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032253751547927432,11.861668586730957,0.4541244721641442,3.67561411857605,0,0,0,0
1888,147347,70,pair_016_n5_016_conflict,conflict,1,0,0,12.560000000000002,0.054423333333333324,1100000,8330208,60657,730,3327513,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003223959110128748,11.861668586730957,0.4540064087201431,3.67561411857605,0,0,0,0
1889,147416,69,pair_011_n5_011_control,control,1,0,0,12.570000000000002,0.05430833333333332,1100000,8334624,60673,730,3329266,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032226890509823455,11.861668586730957,0.4539375474635223,3.67561411857605,0,0,0,0
1890,147486,70,pair_017_n3_017_control,control,1,0,0,12.560000000000002,0.054191666666666666,1100000,8339104,60700,730,3331027,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032213589877713483,11.861668586730957,0.4538787729915687,3.67561411857605,0,0,0,0
1891,147554,68,pair_003_n5_003_control,control,1,0,0,12.580000000000002,0.05407833333333331,1100000,8343456,60733,731,3332739,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032199936826126157,11.861668586730957,0.4537795539813701,3.67561411857605,0,0,0,0
1892,147625,71,pair_015_n3_015_conflict,conflict,1,0,0,12.55,0.05395999999999998,1100000,8348000,60760,731,3334437,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032185917662396354,11.861668586730957,0.4537035663206001,3.67561411857605,0,0,0,0
1893,147694,69,pair_000_n3_000_conflict,conflict,1,0,0,12.570000000000002,0.053844999999999976,1100000,8352416,60788,731,3336087,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.00321749760153676,11.861668586730957,0.45357726666415404,3.67561411857605,0,0,0,0
1894,147762,68,pair_017_n3_017_conflict,conflict,1,0,0,12.580000000000002,0.05373166666666665,1100000,8356768,60821,731,3337762,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003216129964531448,11.861668586730957,0.45348023989860153,3.67561411857605,0,0,0,0
1895,147834,72,pair_002_n5_002_control,control,1,0,0,12.540000000000003,0.05361166666666667,1100000,8361376,60846,731,3339577,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032147902937530904,11.861668586730957,0.4534124022307809,3.67561411857605,0,0,0,0
1896,147902,68,pair_008_n3_008_control,control,1,0,0,12.580000000000002,0.053498333333333314,1100000,8365728,60861,731,3341305,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032135064990689646,11.861668586730957,0.4533091246715731,3.67561411857605,0,0,0,0
1897,147975,73,pair_001_n3_001_control,control,1,0,0,12.530000000000001,0.053376666666666656,1100000,8370400,60876,731,3343116,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003212090502003004,11.861668586730957,0.45319202205395,3.67561411857605,0,0,0,0
1898,148046,71,pair_007_n3_007_conflict,conflict,1,0,0,12.55,0.053258333333333324,1100000,8374944,60894,731,3344845,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003210656382827494,11.861668586730957,0.4530864487098209,3.67561411857605,0,0,0,0
1899,148119,73,pair_014_n5_014_control,control,1,0,0,12.530000000000001,0.053136666666666665,1100000,8379616,60926,731,3346643,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032092205418186555,11.861668586730957,0.45295472933015973,3.67561411857605,0,0,0,0
1900,148201,82,pair_016_n5_016_control,control,1,0,0,12.440000000000001,0.05299999999999999,1100000,8384864,60975,731,3348679,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032076853827822716,11.861668586730957,0.45282643118595367,3.67561411857605,0,0,0,0
1901,148274,73,pair_003_n3_003_control,control,1,0,0,12.530000000000001,0.05287833333333333,1100000,8389536,61003,731,3350502,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032062587135603202,11.861668586730957,0.4526902836132888,3.67561411857605,0,0,0,0
1902,148344,70,pair_012_n3_012_control,control,1,0,0,12.560000000000002,0.05276166666666665,1100000,8394016,61027,731,3352278,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032048952582961285,11.861668586730957,0.45259761695499323,3.67561411857605,0,0,0,0
1903,148420,76,pair_002_n5_002_conflict,conflict,1,0,0,12.500000000000002,0.05263499999999999,1100000,8398880,61065,733,3354230,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032033731966753095,11.861668586730957,0.4524936034163262,3.67561411857605,0,0,0,0
1904,148490,70,pair_000_n5_000_control,control,1,0,0,12.560000000000002,0.052518333333333334,1100000,8403360,61093,733,3355945,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0032019326516144957,11.861668586730957,0.45237262790594096,3.67561411857605,0,0,0,0
1905,148559,69,pair_006_n3_006_conflict,conflict,1,0,0,12.570000000000002,0.05240333333333333,1100000,8407776,61110,733,3357668,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003200611658441467,11.861668586730957,0.45232708177216785,3.67561411857605,0,0,0,0
1906,148632,73,pair_003_n5_003_conflict,conflict,1,0,0,12.530000000000001,0.05228166666666664,1100000,8412448,61139,733,3359584,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031991648894473244,11.861668586730957,0.452193219481022,3.67561411857605,0,0,0,0
1907,148707,75,pair_015_n5_015_control,control,1,0,0,12.510000000000002,0.05215666666666666,1100000,8417248,61179,733,3361491,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031976554470551266,11.861668586730957,0.45204605557432076,3.67561411857605,0,0,0,0
1908,148777,70,pair_011_n3_011_control,control,1,0,0,12.560000000000002,0.052039999999999975,1100000,8421728,61191,733,3363274,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031962403501776555,11.861668586730957,0.4519536247582145,3.67561411857605,0,0,0,0
1909,148845,68,pair_010_n3_010_control,control,1,0,0,12.580000000000002,0.05192666666666665,1100000,8426080,61206,733,3364956,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003194864274695262,11.861668586730957,0.4518133890492218,3.67561411857605,0,0,0,0
1910,148915,70,pair_003_n3_003_conflict,conflict,1,0,0,12.560000000000002,0.051809999999999995,1100000,8430560,61230,733,3366714,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031934841250033227,11.861668586730957,0.45173765033539104,3.67561411857605,0,0,0,0
1911,148985,70,pair_002_n3_002_control,control,1,0,0,12.560000000000002,0.05169333333333331,1100000,8435040,61254,733,3368483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031921274815602165,11.861668586730957,0.4516448766615823,3.67561411857605,0,0,0,0
1912,149055,70,pair_010_n3_010_conflict,conflict,1,0,0,12.560000000000002,0.05157666666666666,1100000,8439520,61267,733,3370154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031907012495198503,11.861668586730957,0.45153685164098367,3.67561411857605,0,0,0,0
1913,149125,70,pair_014_n5_014_conflict,conflict,1,0,0,12.560000000000002,0.05145999999999998,1100000,8444000,61301,733,3371877,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031893208064064484,11.861668586730957,0.4514590053216953,3.67561411857605,0,0,0,0
1914,149197,72,pair_005_n3_005_conflict,conflict,1,0,0,12.540000000000001,0.05134,1100000,8448608,61323,733,3373641,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031878555405914816,11.861668586730957,0.45132485033788544,3.67561411857605,0,0,0,0
1915,149275,78,pair_015_n5_015_conflict,conflict,1,0,0,12.48,0.05120999999999998,1100000,8453600,61365,733,3375560,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031862506573159997,11.861668586730957,0.4511552441848267,3.67561411857605,0,0,0,0
1916,149342,67,pair_005_n5_005_conflict,conflict,1,0,0,12.590000000000002,0.05109833333333333,1100000,8457888,61389,733,3377210,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031849273447842248,11.861668586730957,0.45103654113825764,3.67561411857605,0,0,0,0
1917,149414,72,pair_004_n5_004_control,control,1,0,0,12.540000000000001,0.05097833333333332,1100000,8462496,61425,733,3379041,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003183529254009585,11.861668586730957,0.4509134131258386,3.67561411857605,0,0,0,0
1918,149482,68,pair_007_n3_007_control,control,1,0,0,12.580000000000002,0.050864999999999994,1100000,8466848,61450,733,3380760,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031822137431318123,11.861668586730957,0.45082528095901825,3.67561411857605,0,0,0,0
1919,149555,73,pair_002_n3_002_conflict,conflict,1,0,0,12.530000000000001,0.050743333333333335,1100000,8471520,61474,733,3382549,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031807661606552953,11.861668586730957,0.4507168996308911,3.67561411857605,0,0,0,0
1920,149642,87,pair_001_n5_001_conflict,conflict,1,0,0,12.39,0.05059833333333333,1100000,8477088,61487,733,3384699,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031790232581378275,11.861668586730957,0.45054991219633167,3.67561411857605,0,0,0,0
1921,149710,68,pair_011_n3_011_conflict,conflict,1,0,0,12.580000000000002,0.050485,1100000,8481440,61500,733,3386389,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003177666174470226,11.861668586730957,0.45042009651823595,3.67561411857605,0,0,0,0
1922,149777,67,pair_012_n3_012_conflict,conflict,1,0,0,12.590000000000002,0.050373333333333326,1100000,8485728,61524,733,3388047,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031763066205128644,11.861668586730957,0.45026636260272074,3.67561411857605,0,0,0,0
1923,149848,71,pair_012_n5_012_conflict,conflict,1,0,0,12.55,0.050254999999999994,1100000,8490272,61558,733,3389830,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031748979970520046,11.861668586730957,0.4501363370825096,3.67561411857605,0,0,0,0
1924,149914,66,pair_000_n3_000_control,control,1,0,0,12.600000000000001,0.050144999999999995,1100000,8494496,61583,733,3391420,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031735659640310106,11.861668586730957,0.45000594373228786,3.67561411857605,0,0,0,0
1925,149982,68,pair_006_n5_006_conflict,conflict,1,0,0,12.580000000000002,0.05003166666666667,1100000,8498848,61612,733,3393063,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031722276825446316,11.861668586730957,0.44990762872667184,3.67561411857605,0,0,0,0
1926,150052,70,pair_004_n3_004_conflict,conflict,1,0,0,12.560000000000002,0.04999999999999999,1100000,8503328,61639,733,3394812,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003170807287106692,11.861668586730957,0.4497750459280229,3.67561411857605,0,0,0,0
1927,150123,71,pair_006_n3_006_control,control,1,0,0,12.55,0.04999999999999999,1100000,8507872,61655,733,3396517,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003169514468213146,11.861668586730957,0.4497463599610144,3.67561411857605,0,0,0,0
1928,150191,68,pair_007_n5_007_conflict,conflict,1,0,0,12.580000000000002,0.04999999999999999,1100000,8512224,61682,733,3398154,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003168275971750626,11.861668586730957,0.44964982247310803,3.67561411857605,0,0,0,0
1929,150266,75,pair_010_n5_010_conflict,conflict,1,0,0,12.510000000000002,0.04999999999999999,1100000,8517024,61696,733,3399972,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003166819970711164,11.861668586730957,0.4495450356157512,3.67561411857605,0,0,0,0
1930,150337,71,pair_004_n3_004_control,control,1,0,0,12.55,0.04999999999999999,1100000,8521568,61725,733,3401700,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031654292748205665,11.861668586730957,0.44944364112625995,3.67561411857605,0,0,0,0
1931,150410,73,pair_008_n3_008_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8526240,61738,733,3403466,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031639694466800536,11.861668586730957,0.4492866429222885,3.67561411857605,0,0,0,0
1932,150483,73,pair_017_n5_017_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8530912,61772,733,3405199,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031625022356572795,11.861668586730957,0.4491629381074358,3.67561411857605,0,0,0,0
1933,150556,73,pair_013_n5_013_conflict,conflict,1,0,0,12.530000000000001,0.04999999999999999,1100000,8535584,61815,733,3406965,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031610321049596675,11.861668586730957,0.4490211274861669,3.67561411857605,0,0,0,0
1934,150633,77,pair_010_n5_010_control,control,1,0,0,12.490000000000002,0.04999999999999999,1100000,8540512,61832,733,3408774,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031595152839807845,11.861668586730957,0.44890904453655356,3.67561411857605,0,0,0,0
1935,150705,72,pair_005_n3_005_control,control,1,0,0,12.540000000000001,0.04999999999999999,1100000,8545120,61854,733,3410483,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003158075161550283,11.861668586730957,0.4487667713009972,3.67561411857605,0,0,0,0
1936,150774,69,pair_016_n3_016_control,control,1,0,0,12.570000000000002,0.04999999999999999,1100000,8549536,61882,733,3412141,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0031567353433294863,11.861668586730957,0.44865319924246533,3.67561411857605,0,0,0,0
1937,150847,73,pair_014_n3_014_control,control,1,0,0,12.530000000000001,0.04999999999999999,1100000,8554208,61915,733,3413993,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003155334083524654,11.861668586730957,0.4485775059030764,3.67561411857605,0,0,0,0
1938,150915,68,pair_007_n5_007_control,control,1,0,0,12.580000000000002,0.04999999999999999,1100000,8558560,61936,733,3415702,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.003154096150628546,11.861668586730957,0.44850040272596137,3.67561411857605,0,0,0,0
